Cargo,Carrier,Cruise,Military,Tankers,image
0.9937068,4.7134967e-07,0.0050133173,0.0012794298,4.4180855e-08,2872085.jpg
0.9995708,0.00010402625,2.7861154e-06,1.4859916e-05,0.00030758823,2872091.jpg
0.9260303,5.9448726e-06,5.9631725e-06,0.005553103,0.06840478,2872094.jpg
0.99999976,3.4469643e-08,3.8115502e-08,1.4239522e-08,2.7046775e-07,2872099.jpg
0.99999416,8.5347594e-08,1.7767567e-07,8.131592e-08,5.5837554e-06,2872100.jpg
0.99930316,0.00024443725,5.9540394e-06,0.00033183093,0.00011472481,2872103.jpg
0.97743905,9.244109e-05,3.48434e-09,3.1280695e-06,0.022465488,2872108.jpg
0.99999857,4.690919e-09,1.784836e-09,5.9394747e-09,1.5059729e-06,2872135.jpg
1.0,6.301572e-09,2.052379e-09,1.7855757e-10,5.2929647e-09,2872140.jpg
0.9999151,4.801419e-05,3.462336e-05,1.2543191e-07,2.2013126e-06,2872148.jpg
0.9946586,0.00011790024,0.00028931012,0.004467543,0.00046664817,2872151.jpg
0.99986434,9.3514194e-05,2.7119258e-05,5.0908775e-06,9.908711e-06,2872157.jpg
7.927975e-09,0.99999905,2.0890747e-08,7.818959e-07,1.7881236e-07,2872163.jpg
0.9997019,0.00015531045,1.7678249e-05,9.2262686e-05,3.286572e-05,2872164.jpg
0.9937718,0.00029304848,0.00011493385,0.00020014838,0.005620072,2872179.jpg
0.9999901,1.8311129e-06,1.6121685e-08,7.753088e-06,3.3887255e-07,2872183.jpg
6.092069e-09,0.9999736,1.3410958e-07,9.157193e-07,2.5462887e-05,2872232.jpg
6.4840604e-09,0.999997,1.0835686e-08,1.183159e-09,3.0792767e-06,2872234.jpg
2.3437285e-06,0.9999943,3.005046e-08,3.380108e-06,1.5533326e-08,2872291.jpg
0.02579346,0.9742049,3.5897634e-07,1.3240098e-07,1.1957164e-06,2872361.jpg
1.735634e-06,0.9999982,9.887633e-09,3.560393e-08,5.607927e-11,2873049.jpg
4.7764926e-05,0.9980886,0.00017176535,0.0007787611,0.0009131442,2873053.jpg
1.1319466e-07,6.7866374e-08,0.016349386,0.98365045,2.8248657e-09,2873204.jpg
6.150602e-09,0.9999968,1.7299932e-08,2.318632e-06,9.5204246e-07,2873223.jpg
2.8815086e-06,0.9999841,1.3389028e-07,4.1559872e-07,1.2469547e-05,2873516.jpg
2.0399955e-05,0.9064553,0.0074336054,0.08483499,0.0012558261,2873518.jpg
0.9999993,1.1109019e-07,4.35744e-10,6.0313096e-07,1.1328404e-08,2874038.jpg
0.99503124,1.36540075e-05,1.5060458e-05,1.52498105e-05,0.004924817,2874046.jpg
0.9994395,2.045499e-06,3.5129273e-05,1.5931882e-06,0.0005217808,2874049.jpg
0.9825479,3.9724415e-05,0.00020707652,0.0025330451,0.014672337,2874060.jpg
0.99728334,0.00011330147,9.5189745e-05,0.002470755,3.7400776e-05,2874062.jpg
0.999998,6.8210197e-09,1.8735911e-06,1.8351886e-07,6.8693815e-08,2874070.jpg
0.95491314,0.0006120525,2.9485338e-07,0.044451,2.3558847e-05,2874074.jpg
0.43118873,2.7108648e-05,0.0004357342,0.0041692546,0.5641792,2874075.jpg
0.9998589,1.5393398e-06,2.9814748e-06,0.00012426732,1.2400578e-05,2874083.jpg
0.89626515,0.0006226035,0.010175277,0.0002854992,0.09265155,2874103.jpg
0.9602401,9.507166e-06,4.5049094e-07,4.336272e-06,0.03974576,2874109.jpg
0.99063694,7.924756e-07,0.0001383965,0.008519754,0.0007042028,2874118.jpg
0.99998844,1.0964586e-05,3.6195406e-08,6.464128e-07,3.0193096e-08,2874121.jpg
0.99997056,1.1539879e-05,2.257529e-06,8.913079e-06,6.7928013e-06,2874123.jpg
0.9999091,3.4102368e-06,4.7847802e-06,5.8563528e-05,2.4261954e-05,2874124.jpg
0.9997609,1.5918913e-05,6.5280783e-06,0.00019094188,2.5712181e-05,2874134.jpg
0.97601074,0.0013723711,0.010199223,0.0124166,1.1029501e-06,2874137.jpg
2.6199945e-08,4.6554555e-07,1.4482923e-08,6.530056e-07,0.9999988,2874140.jpg
0.96265185,0.0004955685,0.0047727455,7.680022e-06,0.032072116,2874168.jpg
0.91036034,1.0816451e-05,0.00046513454,0.069607824,0.019555975,2874171.jpg
0.842083,1.5215421e-05,0.0003556207,0.15724142,0.00030486588,2874172.jpg
0.9960278,1.8053712e-05,1.0428173e-05,5.2895507e-06,0.003938449,2874177.jpg
2.1977732e-05,1.5066482e-05,7.34119e-06,2.9313646e-06,0.9999527,2874182.jpg
0.926002,2.7848037e-06,5.420719e-07,0.073970504,2.4170942e-05,2874185.jpg
2.8779272e-09,8.074741e-10,7.8400786e-11,1.0,3.1489525e-10,2874360.jpg
9.404579e-08,0.99970573,0.0002863581,7.708432e-06,1.5008376e-07,2874775.jpg
0.0014330794,0.9979718,7.4190493e-06,4.0079603e-06,0.00058372435,2875056.jpg
0.055682775,0.94257104,5.8742688e-05,0.00038882013,0.0012986393,2875059.jpg
2.8281314e-05,0.99994254,2.5114326e-07,2.214431e-05,6.8602612e-06,2875069.jpg
1.7849051e-09,1.0,7.0655766e-09,2.1041832e-10,1.1029673e-10,2875153.jpg
4.0697785e-07,0.9999995,1.0326455e-09,5.33443e-11,7.898608e-08,2875213.jpg
4.9313815e-07,5.5504456e-06,0.9999796,1.40855755e-05,3.9773562e-07,2875222.jpg
1.7630885e-09,4.1877618e-10,4.0863338e-08,1.0,6.6804884e-10,2875348.jpg
2.0603636e-06,1.7697201e-07,6.076484e-05,0.9999368,2.6581034e-07,2875427.jpg
1.3979758e-09,1.0,1.7420685e-09,2.9392903e-12,3.38865e-11,2875467.jpg
1.2110606e-06,0.9999987,1.05249015e-07,5.938355e-09,1.1028058e-10,2875753.jpg
7.1053373e-06,1.4769767e-08,2.8049642e-06,0.99999017,3.4194393e-08,2875832.jpg
8.5874413e-10,1.5384003e-08,8.7342675e-11,1.0,1.7477202e-11,2875895.jpg
0.00011833636,0.99988174,2.1469443e-08,9.179581e-09,2.3279434e-10,2876011.jpg
0.004170088,6.062947e-07,8.458809e-08,4.1336943e-06,0.99582505,2876107.jpg
0.9989214,2.9602363e-05,0.0006903604,9.013067e-05,0.0002684875,2876125.jpg
0.004883571,2.8486946e-05,0.007017353,8.614985e-06,0.988062,2876136.jpg
0.9992448,0.0006122784,1.208202e-05,0.00012772102,3.2019466e-06,2876159.jpg
0.87357163,3.8903203e-05,0.00012128287,0.0005207485,0.1257474,2876163.jpg
0.99997497,7.632665e-09,1.42024135e-08,2.1351457e-06,2.3015402e-05,2876166.jpg
0.9999845,9.519399e-08,1.2111473e-05,1.959983e-06,1.4128584e-06,2876172.jpg
9.667874e-06,1.0605192e-08,1.8969396e-07,0.9999901,1.3273686e-07,2876174.jpg
0.99998236,2.0182678e-07,1.5338925e-05,7.135911e-10,2.1370822e-06,2876179.jpg
8.5442625e-05,1.1912218e-06,2.2830342e-07,2.555371e-05,0.9998876,2876180.jpg
0.005855517,0.00017314233,1.5294883e-07,0.00079186226,0.99317944,2876185.jpg
0.032616716,0.00019172086,9.032988e-06,0.00011319843,0.9670694,2876188.jpg
3.256955e-07,4.44219e-06,2.2381512e-08,2.5310637e-06,0.9999927,2876194.jpg
0.99999416,4.072644e-07,2.0986494e-07,5.0795506e-06,2.5447167e-07,2876219.jpg
2.6116535e-07,3.8723698e-07,3.6860328e-09,1.6721107e-05,0.9999826,2876262.jpg
3.67053e-07,0.9999994,2.5517568e-07,1.5000442e-08,2.7252458e-09,2876430.jpg
4.1446438e-05,2.194692e-08,1.0023382e-06,0.99995756,4.829129e-08,2876583.jpg
7.097534e-08,1.790351e-11,2.5630507e-08,1.0,3.493364e-10,2876586.jpg
2.0046585e-08,3.558427e-11,9.644757e-09,1.0,2.7508348e-10,2876587.jpg
0.00071455166,0.9992829,9.452756e-07,9.832529e-07,6.252833e-07,2876630.jpg
7.3949485e-07,0.99999845,8.0329805e-08,6.875553e-07,7.539499e-09,2876640.jpg
0.0010698899,1.6032017e-07,0.0018253083,0.9970987,5.9302542e-06,2876683.jpg
2.1347338e-05,1.5801348e-10,3.9477943e-08,0.99997866,3.462489e-08,2876715.jpg
1.8750161e-05,3.7866477e-10,1.7951328e-07,0.9999802,9.0704697e-07,2877055.jpg
1.5726174e-08,0.99997747,3.952568e-08,2.245186e-05,6.2808194e-09,2877213.jpg
1.4814518e-10,3.5080219e-09,1.04362725e-11,1.0,1.3714141e-10,2877287.jpg
3.389348e-11,2.8732197e-10,6.103549e-13,1.0,4.4108409e-10,2877291.jpg
3.9009763e-05,8.998034e-08,1.4214455e-05,0.999946,7.440949e-07,2877350.jpg
1.067136e-08,4.4422158e-10,8.22699e-09,1.0,2.3281867e-10,2877375.jpg
4.790235e-06,1.0268339e-08,3.3101566e-07,0.9999948,6.842664e-08,2877380.jpg
8.689824e-10,1.0,1.2885019e-11,1.2591538e-08,2.632698e-11,2877552.jpg
1.0491914e-06,0.9999989,1.8558176e-09,9.524416e-08,2.4559632e-09,2877553.jpg
6.900845e-07,0.9999993,3.80113e-08,8.846298e-11,5.4920685e-10,2877795.jpg
1.5602785e-09,0.9999999,2.7369094e-08,2.7249234e-08,5.3687142e-08,2877805.jpg
7.2808525e-08,0.9987811,7.0846745e-06,0.00120676,5.1374263e-06,2877963.jpg
9.22956e-08,0.9999999,3.70895e-10,1.1521551e-08,2.039821e-09,2878108.jpg
0.999986,3.0735737e-06,1.4998513e-08,5.454626e-06,5.5156133e-06,2878157.jpg
5.854641e-09,3.348812e-07,2.8251784e-10,4.951291e-06,0.99999475,2878171.jpg
0.004156821,2.5531529e-06,6.172239e-05,5.839131e-06,0.9957731,2878186.jpg
0.8914716,1.6696962e-05,0.051686805,0.05294748,0.0038773448,2878192.jpg
0.999634,2.8086484e-05,2.2015402e-06,0.0002950999,4.060238e-05,2878201.jpg
0.9194516,0.0012814356,3.847344e-06,7.560509e-06,0.07925556,2878224.jpg
0.00021493885,6.753578e-07,5.1036878e-08,5.53436e-07,0.9997838,2878228.jpg
0.00018843889,2.2480349e-07,1.0827476e-06,0.0001673813,0.99964297,2878233.jpg
0.74338555,0.0714049,0.03097105,0.09036728,0.06387125,2878256.jpg
0.87576795,0.005432198,0.01577931,0.09278367,0.010236963,2878257.jpg
8.363724e-06,1.5870418e-07,5.390006e-08,1.0084866e-05,0.9999814,2878262.jpg
0.009233151,7.766988e-05,3.260105e-07,0.0042541064,0.9864348,2878268.jpg
0.9991226,7.840008e-07,3.2924817e-08,5.517215e-06,0.00087104103,2878273.jpg
0.99988,6.81951e-07,5.04377e-06,2.9853663e-06,0.00011130362,2878275.jpg
0.0018400857,4.0765095e-05,0.001186445,1.7974993e-05,0.99691474,2878292.jpg
0.99999917,2.3722613e-09,5.826809e-07,2.9826492e-07,6.774499e-09,2878305.jpg
0.99999964,4.0243094e-08,2.3544418e-07,1.750124e-08,1.4701085e-07,2878319.jpg
5.489959e-07,5.764199e-08,3.410346e-07,0.99996305,3.6082492e-05,2878416.jpg
6.8475074e-08,2.1492559e-09,0.99999976,2.7084821e-08,2.1731782e-07,2878483.jpg
1.3548705e-08,1.8543032e-10,6.588016e-10,1.0,2.2563704e-10,2878493.jpg
5.0156505e-08,0.9999926,3.7613215e-09,4.2629844e-07,6.9911443e-06,2878764.jpg
2.434348e-12,1.0,1.8988734e-11,3.5964298e-11,9.50389e-12,2878875.jpg
9.15842e-07,0.9999987,3.978383e-07,5.4397803e-10,3.2797595e-10,2878877.jpg
2.225392e-09,0.9999999,2.1389062e-09,9.1867786e-10,2.112498e-07,2879743.jpg
6.441643e-08,2.6414507e-10,3.3636802e-08,0.9999999,6.8846784e-10,2879763.jpg
3.9225657e-07,1.7525917e-07,1.1903905e-06,0.9999982,3.2397452e-08,2879765.jpg
2.658987e-06,0.99993503,7.878277e-09,6.230441e-05,1.5773043e-09,2879776.jpg
0.12308037,1.7693193e-06,5.9126046e-06,0.0012953266,0.87561667,2880185.jpg
0.9999873,1.0260786e-08,3.3364663e-06,6.9506373e-06,2.484055e-06,2880211.jpg
0.999282,4.260445e-06,5.211102e-07,0.0004381177,0.00027513204,2880213.jpg
0.9999665,4.2112742e-06,7.111579e-06,8.796901e-06,1.3441631e-05,2880215.jpg
0.9936366,6.0619406e-08,8.714943e-06,0.0063517527,2.8618035e-06,2880217.jpg
0.1738277,0.008199328,0.00053031184,0.75443876,0.063003995,2880218.jpg
0.0034209527,3.1864854e-06,4.0169652e-06,1.3974396e-05,0.9965579,2880219.jpg
0.9998568,1.130263e-06,7.4252116e-06,4.7654335e-06,0.00012991144,2880225.jpg
0.99990857,3.4505928e-07,4.0619716e-07,1.2528249e-06,8.949015e-05,2880239.jpg
0.99409145,0.005902025,1.3695842e-06,4.2462457e-06,9.380553e-07,2880247.jpg
0.00037154357,3.075394e-06,6.911694e-10,0.00013565058,0.9994898,2880249.jpg
0.00015794394,4.3313295e-09,1.7736444e-05,3.4529703e-06,0.99982095,2880252.jpg
0.003338168,3.537537e-08,9.705045e-08,0.0040339557,0.9926278,2880254.jpg
0.99986607,0.00011949905,1.00678434e-07,1.3055767e-05,1.3307019e-06,2880255.jpg
0.99993074,5.7389716e-06,6.692876e-07,6.278323e-05,6.433956e-08,2880269.jpg
0.7821714,9.473722e-06,0.20538704,6.427252e-05,0.012367816,2880277.jpg
0.9999999,4.871648e-08,2.2089874e-09,2.3510323e-08,1.2772912e-07,2880290.jpg
0.99923503,0.00050301425,5.7856454e-05,0.00020405649,8.6390216e-08,2880300.jpg
3.2636603e-08,0.99999964,6.211785e-08,7.795274e-09,3.3927608e-07,2880304.jpg
0.000248824,0.0002918575,4.528488e-05,0.0038353705,0.9955787,2880316.jpg
0.99999154,6.0492454e-07,1.2935944e-07,6.3797975e-06,1.3661657e-06,2880330.jpg
0.99996614,4.422046e-08,2.3042701e-05,1.6038092e-06,9.280502e-06,2880338.jpg
0.9993971,0.000113861686,9.96255e-07,0.00024561447,0.00024250077,2880357.jpg
3.135734e-08,0.9999939,2.804353e-06,5.679496e-07,2.8098336e-06,2880785.jpg
0.013272375,0.98469377,6.7525e-06,0.0008384322,0.0011887427,2880816.jpg
0.00033195704,0.9995632,7.51879e-09,1.8696853e-06,0.0001029867,2880968.jpg
6.255507e-08,0.99999964,6.054458e-10,1.7945759e-07,1.0752886e-07,2881205.jpg
1.7779676e-08,5.7587316e-05,6.677564e-08,0.9999409,1.5190441e-06,2881750.jpg
2.1233021e-10,2.3946852e-13,1.4509788e-11,1.0,2.7360898e-11,2881863.jpg
5.873287e-07,0.99993134,4.41416e-06,6.3676904e-05,1.9531253e-08,2882160.jpg
1.0121814e-07,0.98513883,0.013808038,0.0010251772,2.7909871e-05,2882182.jpg
9.775525e-09,0.99996984,1.1961284e-05,1.0797862e-05,7.451102e-06,2882184.jpg
3.442541e-08,0.99535984,0.004489607,0.0001497009,8.862506e-07,2882187.jpg
2.497418e-05,0.026886592,1.0422826e-06,0.00014519252,0.97294223,2882218.jpg
4.8434864e-05,5.543001e-07,2.0842094e-07,0.00016904552,0.9997817,2882224.jpg
1.611555e-07,2.4318567e-07,2.4587282e-08,7.698827e-06,0.9999919,2882232.jpg
1.0,3.4928904e-10,2.2879124e-08,1.0394279e-08,4.5562185e-09,2882248.jpg
0.9998573,4.3917003e-06,7.3131278e-06,1.5971107e-06,0.00012948681,2882258.jpg
6.0446337e-09,1.4460738e-09,4.7433297e-11,1.0,3.0951213e-08,2882262.jpg
0.9987049,2.4103838e-07,6.137926e-06,4.1294483e-05,0.0012473523,2882289.jpg
0.98470545,1.3868267e-06,2.3578605e-06,0.0001117247,0.015179181,2882291.jpg
0.0011878982,2.489452e-05,7.265024e-05,0.00025256234,0.998462,2882302.jpg
0.8641185,2.91988e-06,3.963031e-06,0.07039329,0.06548139,2882306.jpg
0.9651985,6.176485e-07,1.8926012e-07,0.034799475,1.2063124e-06,2882372.jpg
0.010482465,0.0005091658,2.1040474e-05,2.6922348e-07,0.9889871,2882374.jpg
0.00023148966,1.5435287e-05,7.4605936e-08,2.0734753e-07,0.99975276,2882375.jpg
0.0013979428,0.9974481,0.0011288377,2.5099122e-05,1.0389869e-07,2882835.jpg
1.7609343e-09,4.858458e-12,1.3932615e-11,1.0,1.1998909e-10,2883238.jpg
2.9772362e-08,0.99906486,1.3057403e-05,0.00092207926,3.7339102e-08,2883245.jpg
8.4831e-10,1.6896129e-10,2.4800247e-11,1.0,3.501559e-08,2883299.jpg
0.00016907668,0.9997605,6.9674584e-06,5.1244524e-06,5.8422782e-05,2883336.jpg
1.3540268e-05,0.9999858,6.5810536e-07,1.6122411e-09,1.5841493e-08,2883805.jpg
0.0009901155,5.515771e-07,3.4247995e-07,0.9990089,1.1472851e-07,2883860.jpg
0.99944854,0.00014759167,4.0737395e-06,0.00023093971,0.00016889253,2884293.jpg
0.9890636,0.0063391053,5.637016e-06,0.0011318958,0.003459824,2884294.jpg
0.0045750183,2.1479504e-07,1.424836e-08,8.1180995e-05,0.99534357,2884316.jpg
0.90395933,0.012349312,0.0011570866,0.0007168926,0.081817515,2884333.jpg
0.17178354,1.6396116e-05,0.00017865005,0.01416906,0.8138524,2884334.jpg
0.9614424,5.4192915e-06,0.0058764545,0.0180459,0.014629901,2884340.jpg
0.95859206,1.2220825e-05,0.00029363847,0.041084282,1.7754062e-05,2884344.jpg
0.99528456,1.9488907e-05,1.1975557e-05,0.0042282143,0.00045572512,2884345.jpg
0.020151058,5.29363e-06,1.1586502e-05,0.00034412995,0.979488,2884380.jpg
0.031988464,8.860439e-06,5.27458e-06,0.000100482306,0.96789694,2884405.jpg
0.9868038,0.000120174445,0.0010910392,0.010236859,0.0017480326,2884406.jpg
5.765198e-09,1.5162814e-06,1.741163e-08,2.4143303e-06,0.99999607,2884424.jpg
0.99997574,2.895034e-06,2.0423208e-08,4.476774e-07,2.0934127e-05,2884431.jpg
0.9999982,6.570281e-07,6.603353e-07,5.633017e-07,1.910817e-08,2884434.jpg
7.329311e-08,4.326787e-07,2.3858945e-08,2.5348145e-06,0.9999969,2884437.jpg
0.98902225,0.008863449,2.2361231e-05,0.00033829917,0.0017536859,2884445.jpg
3.922114e-07,6.3290475e-09,1.1650677e-07,0.99999905,4.514744e-07,2884531.jpg
7.812561e-09,2.1662616e-11,2.273563e-09,1.0,2.5626922e-11,2884533.jpg
5.7380016e-09,5.487439e-10,1.4374487e-08,1.0,1.4342522e-08,2884542.jpg
0.0003005173,0.014435124,5.717235e-05,0.98520637,8.6446335e-07,2884543.jpg
2.2904418e-11,0.9999944,5.4451248e-06,1.0388536e-07,1.5200177e-07,2884554.jpg
0.0003410934,0.9995847,1.2119388e-06,7.306305e-05,7.4436735e-10,2884556.jpg
0.22741388,0.75613153,0.0035360628,0.0069210855,0.0059975036,2884558.jpg
2.1279138e-08,0.99995613,2.350524e-05,1.9031208e-05,1.2777053e-06,2884624.jpg
1.0447022e-07,0.99999964,1.9241658e-07,1.1905639e-09,1.1657226e-08,2884625.jpg
5.9550985e-07,0.19902562,2.5037843e-06,0.7596078,0.04136353,2884674.jpg
4.9354467e-06,0.9999933,3.3176394e-07,1.3903978e-06,1.1114722e-08,2884840.jpg
1.8263155e-08,0.99999905,1.0589371e-07,2.1725131e-07,5.9874765e-07,2884841.jpg
0.06739705,0.9213208,0.011155114,1.6224533e-06,0.00012546389,2885081.jpg
0.0010180521,0.9979844,1.3572161e-05,0.00091729366,6.671223e-05,2885110.jpg
0.00013107403,3.6351594e-05,0.003197983,0.9965322,0.000102407525,2885115.jpg
2.9708657e-08,9.728612e-06,8.074354e-09,0.9999728,1.747778e-05,2885158.jpg
0.0016928507,0.99829555,1.4406052e-07,1.0336447e-05,1.1573512e-06,2885363.jpg
0.0036666465,0.99633217,7.124064e-09,5.2749925e-07,6.1515937e-07,2885396.jpg
5.0138355e-11,1.0,2.184024e-10,7.17027e-09,1.8572518e-08,2885617.jpg
3.4728846e-08,0.99655783,0.0032988645,0.00014005716,3.2621574e-06,2885795.jpg
0.0002364555,3.066486e-07,8.303351e-07,0.99976206,4.4788106e-07,2886029.jpg
2.3140727e-11,3.4741858e-09,1.5803753e-09,1.0,6.878181e-08,2886162.jpg
0.0002547368,2.9615928e-06,2.9841065e-08,1.3849091e-05,0.99972844,2886329.jpg
1.989663e-05,9.179322e-07,5.509635e-08,1.3526486e-06,0.9999778,2886330.jpg
0.9999963,2.266557e-08,7.1871393e-09,1.2829793e-06,2.3742764e-06,2886336.jpg
6.668402e-05,4.683518e-07,2.6290337e-09,1.4522894e-05,0.9999184,2886349.jpg
0.99990755,1.2267466e-06,5.707951e-07,6.97231e-05,2.0970898e-05,2886367.jpg
0.9700638,0.029462652,8.2804785e-05,1.9993857e-05,0.00037077337,2886371.jpg
0.0002876872,3.174848e-06,7.66411e-06,0.0006608453,0.99904066,2886437.jpg
2.6830523e-06,1.2664747e-06,1.5063112e-07,8.317561e-06,0.9999876,2886438.jpg
0.99593616,1.3471848e-05,8.323065e-05,7.696632e-05,0.0038901933,2886457.jpg
0.9993309,8.67019e-07,5.932483e-06,3.7861798e-06,0.00065855327,2886458.jpg
0.5928716,1.1370988e-05,1.6317637e-05,8.0829466e-07,0.4070999,2886468.jpg
0.99999964,1.333338e-08,6.2068736e-08,4.0687877e-07,3.1800689e-09,2886481.jpg
1.4198973e-07,1.7970555e-06,4.443506e-08,3.821758e-06,0.9999943,2886483.jpg
1.0909835e-11,1.0,3.493386e-11,1.4354747e-10,3.9417863e-10,2886708.jpg
0.00018007627,0.9959111,8.0565354e-05,0.003820271,7.969909e-06,2886856.jpg
2.1772681e-09,0.9999995,2.1219183e-11,4.6911367e-07,2.104702e-08,2886861.jpg
2.480509e-06,0.99996686,3.061505e-05,5.0725074e-08,7.767447e-08,2887206.jpg
5.1569547e-08,0.99991786,8.188143e-05,2.1661823e-07,4.1669363e-08,2887207.jpg
3.8948674e-06,6.3872534e-08,2.613001e-07,0.9999945,1.2487862e-06,2887250.jpg
4.015832e-06,7.2499844e-08,6.052673e-07,0.99999523,6.888795e-08,2887262.jpg
5.4265377e-07,0.9999994,1.2285598e-07,1.2357282e-09,1.0069922e-09,2887546.jpg
4.574153e-08,2.6369877e-09,1.0725622e-08,1.0,2.9457875e-10,2887695.jpg
6.6444045e-08,0.99999213,7.0917577e-06,7.197229e-07,3.95044e-08,2887774.jpg
3.0201894e-05,0.9391613,0.05107431,0.009733839,4.655457e-07,2887924.jpg
3.4254822e-07,0.92710984,0.072763346,0.00012642956,3.1518257e-09,2887925.jpg
8.0536396e-05,1.1406343e-05,2.3368445e-08,0.00031626422,0.9995918,2888360.jpg
0.04244675,1.9323457e-05,3.9284783e-05,1.8050516e-05,0.9574766,2888364.jpg
0.00023814697,4.227173e-05,0.00062362733,0.0017274051,0.9973686,2888391.jpg
0.028529456,3.0899915e-05,2.6488892e-06,0.0005661172,0.970871,2888409.jpg
0.95839787,2.6486743e-05,0.0022039409,0.0019126537,0.03745913,2888412.jpg
1.4997801e-05,6.6810736e-07,1.1065641e-05,0.0027681987,0.9972051,2888413.jpg
0.0008366401,5.7631473e-06,1.2199433e-05,0.00038421704,0.9987613,2888414.jpg
0.9918004,3.617818e-06,3.0218443e-06,0.0010878304,0.0071052136,2888421.jpg
2.8106615e-05,2.3125126e-06,7.774e-06,0.002451332,0.99751043,2888425.jpg
0.121474676,6.8184304e-06,9.1239934e-05,0.23077582,0.64765143,2888428.jpg
0.9969877,6.020106e-07,2.1064825e-05,0.0005816406,0.0024089918,2888429.jpg
0.9871881,3.645468e-05,0.00011873455,0.0025061362,0.010150662,2888431.jpg
0.5151906,1.1383347e-05,0.0064871,0.3242639,0.15404706,2888433.jpg
0.9997276,4.181577e-06,7.3444033e-07,8.702419e-06,0.00025886102,2888436.jpg
0.002489078,0.0009669451,8.051683e-05,0.0411004,0.95536304,2888437.jpg
0.0067588724,0.712661,0.051387496,0.1484357,0.08075693,2888443.jpg
1.1895473e-06,0.99999535,8.0009795e-07,6.355974e-08,2.599935e-06,2888444.jpg
0.99994004,3.2179835e-07,3.4209893e-06,3.2511998e-05,2.3696548e-05,2888448.jpg
0.9991622,4.6854348e-07,1.9592642e-05,3.251699e-05,0.0007852578,2888449.jpg
0.93188655,0.031490024,0.0014858769,0.000521281,0.034616373,2888451.jpg
0.98886275,0.00040913033,3.534271e-07,9.3047835e-05,0.010634688,2888455.jpg
0.99973345,5.877049e-06,1.5251463e-06,3.2211285e-06,0.0002559702,2888476.jpg
0.98887897,1.5391465e-06,0.00020440013,0.0019612636,0.008953868,2888486.jpg
0.99753934,3.532974e-07,2.0348385e-05,0.0023915372,4.8438593e-05,2888487.jpg
0.7785528,0.0002585274,0.09638319,0.12059887,0.0042066406,2888491.jpg
1.2751218e-07,0.99999964,1.9854382e-10,3.4279554e-07,1.5008828e-11,2888492.jpg
0.99998105,3.3334197e-06,4.186762e-06,4.281392e-06,7.133605e-06,2888498.jpg
0.9708209,0.00022406911,7.6909346e-05,0.015131998,0.013746147,2888503.jpg
0.14389995,0.003216328,2.1500367e-05,3.7157022e-06,0.85285854,2888505.jpg
0.00030765458,0.9996917,9.103427e-09,9.676275e-08,6.305347e-07,2888712.jpg
2.6630506e-10,0.9999436,8.453803e-08,1.5030662e-06,5.482298e-05,2888772.jpg
2.9710948e-08,1.0015469e-12,1.9880922e-11,1.0,1.488248e-11,2889217.jpg
0.0005343257,2.8329243e-09,3.4869914e-09,0.9994657,4.1657913e-09,2889233.jpg
2.0092051e-05,2.1868964e-07,2.1804908e-06,0.999977,5.9680644e-07,2889246.jpg
8.68446e-10,0.99999976,1.9851054e-08,1.3476509e-07,1.5460513e-07,2889733.jpg
1.3405306e-06,0.0002161649,0.0004639639,0.9993185,2.970954e-08,2890078.jpg
1.05458824e-07,0.9999928,3.1290213e-07,6.7267542e-06,1.3026145e-07,2890286.jpg
0.022065338,8.421365e-05,0.63437194,0.34326282,0.00021576326,2890360.jpg
8.654165e-05,1.5248329e-06,4.947391e-06,0.0005904112,0.9993166,2890361.jpg
0.0014235973,3.314747e-06,4.6321866e-06,0.006162954,0.99240553,2890367.jpg
0.99995786,6.3190447e-07,1.3460338e-07,2.2325345e-05,1.9129531e-05,2890371.jpg
0.9999946,8.524684e-08,3.7702755e-06,1.3891238e-06,1.8813549e-07,2890379.jpg
0.9820821,6.2586173e-06,4.1685888e-07,0.00027455203,0.017636662,2890382.jpg
1.2311253e-05,1.9915533e-06,5.9910787e-09,8.283138e-06,0.99997747,2890383.jpg
0.11300749,5.510143e-05,1.0253218e-06,5.687814e-05,0.8868795,2890387.jpg
1.0,5.0032123e-10,3.9926283e-12,1.0948719e-08,2.8830325e-08,2890390.jpg
9.3970186e-07,0.99999726,1.9799181e-08,1.0601416e-08,1.735496e-06,2890406.jpg
3.0102555e-07,5.8232695e-07,2.9720396e-10,0.00021156097,0.99978757,2890440.jpg
0.9999347,6.397148e-05,2.4782435e-07,1.4583848e-07,1.006386e-06,2890453.jpg
0.025787015,6.0699006e-07,0.00024495705,1.0452637e-05,0.973957,2890457.jpg
0.9996951,1.1045842e-06,2.007528e-06,2.1430285e-06,0.00029959562,2890463.jpg
0.9999869,5.509079e-06,2.6171203e-06,4.229525e-08,5.012984e-06,2890468.jpg
0.9540463,0.043039273,6.8170993e-06,0.0006320464,0.0022755456,2890471.jpg
0.9999999,2.1074065e-09,2.839036e-08,1.1374189e-07,2.1565572e-08,2890478.jpg
0.0284061,0.00046064355,0.001047847,0.22124948,0.7488359,2890491.jpg
2.7935531e-08,1.089203e-08,9.914047e-08,2.4219352e-07,0.99999964,2890499.jpg
7.2600897e-06,0.00012099034,4.395982e-07,2.1721598e-05,0.99984956,2890526.jpg
1.6669428e-10,0.99999964,2.1691776e-10,1.5824979e-08,3.7361247e-07,2890616.jpg
