Cargo,Carrier,Cruise,Military,Tankers,image
0.999991,2.514958e-06,1.6864735e-07,1.5938483e-06,4.7729636e-06,2825259.jpg
1.981215e-09,2.3165295e-08,6.098949e-09,0.9999993,6.722002e-07,1904939.jpg
0.9999949,9.618472e-08,1.1555153e-07,4.949563e-06,5.308943e-08,2841720.jpg
6.945143e-05,2.4841689e-05,3.804548e-06,0.00040918993,0.99949276,2892393.jpg
1.719702e-05,0.006849984,3.3106195e-07,0.07875256,0.9143799,2870134.jpg
1.8337068e-06,0.0007589915,3.8897268e-09,0.9992386,6.461554e-07,2881552.jpg
0.042790763,2.0156735e-06,8.564458e-08,0.00010202487,0.95710516,2904718.jpg
0.99994516,8.442463e-08,2.8368097e-09,2.8210385e-07,5.452426e-05,2804697.jpg
0.00044596984,6.5639804e-05,2.9923483e-06,0.999435,5.0363742e-05,2833378.jpg
0.99794024,0.00026400763,0.0001153204,1.5413607e-05,0.0016650198,2900623.jpg
0.999938,5.6322595e-05,2.0748334e-07,1.7422373e-06,3.7651032e-06,2816938.jpg
0.99999166,1.1673338e-08,4.6261435e-09,7.792951e-06,5.42416e-07,2839570.jpg
3.7872283e-05,1.787506e-06,0.9998911,4.8055143e-05,2.1218955e-05,2438844.jpg
0.9977262,0.0012774029,1.0922469e-05,6.381769e-05,0.0009216823,2825223.jpg
0.9999999,1.5052258e-07,4.4863152e-10,1.878713e-10,1.8598058e-09,2802555.jpg
0.99989104,8.464963e-06,4.0493483e-06,3.397244e-05,6.2452615e-05,2878278.jpg
5.997826e-07,6.4362274e-07,0.99999833,4.290976e-09,3.9222144e-07,2686717.jpg
1.8163782e-05,9.951626e-07,1.4074942e-05,0.00014092517,0.99982584,2855944.jpg
1.5119534e-05,0.00016165715,0.8303982,0.1693928,3.225636e-05,1387869.jpg
0.88172793,0.00065276225,3.1375187e-06,0.007785432,0.10983082,2825192.jpg
6.6769916e-11,2.1705563e-11,4.7863324e-11,1.0,5.9980944e-12,2875073.jpg
0.9705398,8.162961e-06,1.7075713e-07,0.027487634,0.0019642597,2855921.jpg
0.9999862,1.0382981e-08,2.443136e-08,1.2980254e-05,8.122228e-07,2833414.jpg
1.2830577e-06,1.5622132e-07,0.9999982,8.368857e-08,3.2963456e-07,2615152.jpg
6.516841e-06,1.5004991e-09,3.1813437e-07,0.99999315,6.3262235e-08,2875959.jpg
3.4560573e-05,0.9991207,9.875123e-06,0.00015585104,0.00067897706,2885597.jpg
0.012415351,0.00027076382,1.9075409e-05,0.0061070565,0.98118776,2837639.jpg
0.0014209406,3.166207e-05,0.007240997,0.12248635,0.8688201,2829417.jpg
0.00063586654,1.4725552e-08,0.9993642,3.3809215e-09,4.4311346e-09,2719030.jpg
0.7409147,1.5706327e-07,9.5262527e-07,0.00017356481,0.25891066,2786151.jpg
2.6414804e-05,5.418222e-07,1.1155503e-08,0.99995315,1.9923884e-05,2605094.jpg
2.9157314e-07,0.999997,3.530377e-08,2.637812e-06,1.2433443e-09,2868547.jpg
6.881765e-08,1.852717e-10,4.8176814e-09,1.0,9.309532e-11,2852932.jpg
4.652009e-11,1.0,1.9249402e-11,2.4929658e-10,2.7561162e-08,2900452.jpg
0.0001914539,2.5682305e-06,0.00016798517,3.872436e-06,0.99963427,2849916.jpg
0.9999999,1.5268682e-09,7.336413e-08,3.317764e-10,6.537578e-10,2825195.jpg
0.99877566,4.5414366e-05,3.7732302e-06,2.342578e-06,0.0011728307,2784212.jpg
1.1317434e-05,8.101532e-08,2.3105267e-06,0.9999864,4.28155e-09,2822684.jpg
0.04138453,0.00025655417,8.913144e-06,0.35971922,0.5986308,2894438.jpg
0.005767384,2.3734194e-06,1.6279622e-05,0.00051400956,0.9937,2902635.jpg
0.00020060987,5.166756e-06,2.683365e-05,7.875625e-05,0.9996887,2808706.jpg
0.8634738,0.051022623,0.0031248352,0.0070853108,0.07529354,2794426.jpg
0.00044621062,4.7869176e-05,3.178649e-07,0.9995035,2.1339579e-06,2788691.jpg
0.00041178186,2.1896538e-05,5.42756e-07,0.011790039,0.98777574,2780197.jpg
1.0706996e-08,0.9999999,1.4753329e-08,1.2913905e-07,4.060992e-08,2901389.jpg
0.001458883,2.3328203e-06,4.1922476e-06,0.998533,1.6524071e-06,2767426.jpg
4.950016e-07,1.7891744e-09,9.689998e-08,0.99999416,5.2918804e-06,2903477.jpg
7.1648754e-09,1.0,1.3187232e-09,8.573272e-08,1.5576506e-09,2908878.jpg
0.99988365,2.1033009e-06,9.4616655e-07,1.2555671e-07,0.00011319719,2864070.jpg
0.9997083,4.0201255e-07,2.417762e-06,6.4639984e-08,0.00028892778,2814888.jpg
1.3310515e-08,1.0,2.6587438e-10,9.90026e-10,4.968658e-08,2837737.jpg
0.99998856,6.0926027e-07,6.8688028e-06,1.0675077e-06,2.9279342e-06,2860103.jpg
0.0023743836,9.6429045e-05,0.0016930995,0.008657565,0.98717856,2890365.jpg
0.99973214,2.926718e-07,3.8163438e-07,0.00018908265,7.819217e-05,2837648.jpg
0.9999912,5.2356967e-07,1.1039771e-08,8.405089e-07,7.49601e-06,2784169.jpg
0.9999995,2.1865172e-09,2.5730344e-07,2.3300159e-07,1.274114e-08,2796358.jpg
5.1928765e-07,4.306844e-09,0.9999989,2.7486578e-07,3.5147542e-07,2537144.jpg
8.521573e-05,2.8558418e-07,1.559012e-06,3.231188e-05,0.9998806,2849819.jpg
2.7399132e-09,2.6329397e-10,1.0,7.814473e-10,5.169928e-10,634107.jpg
0.99942446,0.00019590589,3.7172435e-06,9.797274e-05,0.00027798192,2821056.jpg
0.9675478,2.0409484e-06,7.357023e-06,5.7978673e-07,0.03244232,2841584.jpg
4.6315284e-07,0.9999995,9.094379e-11,6.476136e-09,2.4901397e-09,2868015.jpg
0.9999994,7.449605e-09,3.8353498e-08,2.0237327e-07,3.6879834e-07,2825205.jpg
1.370603e-08,5.238223e-09,0.99962926,0.0003707968,4.895254e-08,928893.jpg
0.44129038,8.652343e-07,9.866786e-06,0.0054238746,0.553275,2898626.jpg
0.9996724,2.2559478e-05,1.5562927e-06,1.2165667e-05,0.00029142777,2841638.jpg
0.59492505,7.3946953e-06,4.7450785e-06,4.7365178e-05,0.40501547,2786224.jpg
0.41069221,0.00032786938,0.0034671244,0.00011401916,0.5853988,2839638.jpg
3.8700153e-07,1.8333749e-09,5.110883e-07,0.99999917,3.6877842e-10,2878982.jpg
0.00630897,7.0876034e-05,4.3389855e-06,0.13290021,0.8607156,2868105.jpg
0.00012439869,0.99986684,3.6022445e-07,8.0168575e-06,3.8602872e-07,2850576.jpg
1.5179781e-06,3.2478775e-10,7.834219e-09,0.99999857,2.0654556e-09,2669708.jpg
1.3548993e-05,6.116536e-08,2.372767e-05,0.9999609,1.7844069e-06,2872263.jpg
5.173999e-11,4.4944304e-10,1.0,9.54236e-12,4.0074667e-08,1887777.jpg
0.025537284,6.921144e-06,0.00035270245,0.0054935194,0.9686096,2798466.jpg
0.998636,8.816563e-07,1.576087e-08,0.0013600133,3.0493056e-06,2857965.jpg
0.11420067,0.038679183,9.0406276e-05,0.00018879093,0.846841,2843729.jpg
1.6281497e-12,1.0,7.997536e-12,6.407085e-10,1.7028445e-10,2891314.jpg
3.1991554e-08,1.0,1.2821494e-09,3.5681008e-10,5.7447873e-09,2871350.jpg
0.99992037,3.232372e-05,1.6853589e-07,3.87044e-08,4.7055997e-05,2870028.jpg
1.7615e-05,0.9999596,3.0390079e-06,1.3017553e-05,6.74109e-06,2903057.jpg
2.4422658e-08,0.9999579,1.1596658e-06,3.3776192e-05,7.160078e-06,2863499.jpg
3.8898013e-13,7.382432e-12,2.8017538e-10,1.0,2.456819e-12,2752768.jpg
0.75764036,0.008860903,0.00021202619,0.15673405,0.07655268,2884287.jpg
0.003366306,0.018751869,0.00031710532,0.977391,0.00017370963,2850397.jpg
1.5842817e-08,1.9534013e-11,3.172e-10,1.0,1.5638843e-11,2837902.jpg
9.829401e-09,6.121827e-11,1.7538724e-11,1.0,1.5682472e-10,2724144.jpg
0.9999994,9.105738e-10,3.1909974e-07,2.9176368e-07,5.2387437e-09,2812791.jpg
0.9996861,1.9328046e-07,5.2203145e-06,0.00027110256,3.7458307e-05,2864150.jpg
0.044175863,0.9505559,0.0025582388,0.0025748648,0.00013506981,2895620.jpg
0.9999998,1.795739e-08,7.9732665e-08,3.7293585e-08,1.4661995e-07,2847715.jpg
0.94041157,4.6085282e-09,0.0011823085,0.05837968,2.6479658e-05,2818934.jpg
0.98913866,7.953143e-08,4.2860822e-07,0.010844709,1.6141552e-05,2888423.jpg
0.99992526,4.442535e-05,8.321355e-06,1.39523e-05,8.07859e-06,2802512.jpg
4.8598343e-09,6.2315925e-10,1.0,4.016266e-09,6.24475e-12,2452273.jpg
7.797819e-06,6.6217662e-09,7.809358e-09,0.9999908,1.3885343e-06,2336197.jpg
8.788286e-08,3.4973666e-09,3.831524e-06,0.9999962,2.1593664e-10,2809760.jpg
1.4702421e-10,1.0,4.927926e-10,2.1061701e-10,1.5454814e-08,2891035.jpg
0.48453063,0.00329092,0.0008482263,0.016567323,0.49476296,2894469.jpg
3.9663148e-05,9.35225e-08,2.4652525e-05,0.9999348,7.64478e-07,2807541.jpg
0.999982,1.4754909e-05,9.012269e-09,9.4161044e-07,2.2935928e-06,2784284.jpg
1.9348909e-06,0.90423393,0.004257379,0.0020543172,0.08945245,2872404.jpg
0.9999999,2.0158472e-08,9.2103386e-10,6.3575554e-09,1.2207227e-07,2823140.jpg
0.00018831078,6.2923277e-06,3.297133e-06,1.6734148e-05,0.9997854,2870149.jpg
1.847132e-05,0.99993587,1.4398231e-06,4.306072e-05,1.1431163e-06,2885151.jpg
0.034254253,0.00028787422,0.0013663264,0.07802261,0.886069,2860160.jpg
0.0017322978,2.9637406e-06,7.301781e-06,3.5447492e-06,0.99825394,2829366.jpg
1.3053198e-08,1.941601e-07,0.99999976,6.891658e-08,8.836721e-08,2788942.jpg
8.643473e-08,0.9999999,5.3047153e-09,6.728621e-10,7.57883e-11,2857703.jpg
1.6753016e-06,0.9999924,1.024588e-09,6.0032535e-06,4.552009e-08,2837562.jpg
0.9991579,1.8174677e-06,0.0003744099,0.0004440849,2.1760772e-05,2888504.jpg
6.3311336e-06,6.019773e-08,0.99997365,1.8060602e-05,1.9536792e-06,2089620.jpg
0.97955686,8.0053935e-05,5.0611274e-05,0.0056277895,0.014684741,2855990.jpg
0.005089497,0.020162988,1.7413227e-07,0.974747,3.7824634e-07,2073703.jpg
0.94920605,1.8523315e-05,2.4625688e-05,1.7303411e-05,0.05073353,2845690.jpg
0.011757983,0.00019080532,0.9856993,1.1903414e-05,0.002340047,2184059.jpg
1.0,1.06981766e-07,6.088633e-10,5.5355867e-09,7.555998e-09,2898522.jpg
2.1939188e-05,1.6865062e-08,0.99997807,1.625145e-09,5.7505507e-11,953481.jpg
2.4862393e-07,8.7082336e-10,1.4419588e-07,0.9999993,3.8414095e-07,2853175.jpg
0.9998664,6.851058e-06,1.1439719e-06,4.917281e-05,7.650087e-05,2821107.jpg
0.999959,1.1059591e-06,3.4413375e-07,3.9208997e-05,3.2910006e-07,2843724.jpg
1.5761777e-06,1.0624893e-06,2.0166372e-07,3.8409175e-06,0.99999344,2786124.jpg
0.001016806,7.6206686e-07,1.931112e-06,1.0382865e-05,0.99897015,2798387.jpg
4.911542e-11,1.0,1.3886586e-10,5.693412e-09,1.723347e-11,2876301.jpg
0.9954754,0.00039554466,2.813363e-05,0.004059587,4.1329324e-05,2792422.jpg
0.99997795,1.0425027e-06,6.5851327e-06,8.583011e-06,5.893513e-06,2847713.jpg
0.020996615,2.4699893e-05,9.411982e-05,0.00034800172,0.9785366,2888472.jpg
4.266311e-09,2.1412392e-12,2.623136e-10,1.0,1.4921111e-11,2817169.jpg
1.2086358e-06,8.306065e-08,0.04792129,0.95200205,7.536414e-05,624008.jpg
3.3615184e-09,8.297691e-09,0.9979678,0.0020322613,1.8779607e-09,1489274.jpg
0.999953,9.086332e-06,1.626561e-05,3.837059e-07,2.1313985e-05,2812765.jpg
5.4831876e-08,0.99999964,4.9391163e-10,1.0395742e-10,2.72146e-07,2858881.jpg
5.708734e-06,0.0002665801,0.987589,0.010348492,0.0017902398,2725933.jpg
7.3736854e-05,5.7430018e-08,0.95815957,0.041765146,1.5395636e-06,1879546.jpg
0.0026485785,1.5768521e-06,7.714077e-07,1.726046e-06,0.9973475,2812748.jpg
0.0008420808,0.0001367499,0.941074,0.005945245,0.052001912,657375.jpg
0.9999976,1.26837e-06,1.5702153e-09,4.2069775e-07,7.0768317e-07,2796492.jpg
0.042711474,6.617488e-05,0.0043493193,0.30549383,0.64737916,2892420.jpg
0.9999907,7.553465e-08,3.086871e-07,6.24095e-07,8.340319e-06,2816887.jpg
3.254172e-11,0.99993396,2.4954427e-09,6.611082e-05,2.3019117e-10,2880135.jpg
0.0003526495,0.0011069251,0.00013597566,0.00033049574,0.99807394,2849891.jpg
2.3414137e-07,0.99999976,4.618921e-08,6.597564e-10,1.4300128e-10,2844727.jpg
0.0021809852,7.8482735e-06,0.9976404,0.0001471877,2.3702196e-05,980701.jpg
1.0260767e-05,5.3807935e-07,1.7833248e-07,0.22391722,0.7760718,2833478.jpg
0.9791038,0.01731041,5.5272375e-07,5.972998e-07,0.0035846885,2843631.jpg
0.9999666,3.2395907e-05,2.1433688e-07,6.3765094e-07,1.7593723e-07,2874165.jpg
0.9999987,5.19635e-08,3.257254e-07,3.7929304e-08,9.0875903e-07,2796474.jpg
0.067826495,0.0037742297,4.5899902e-05,0.071507595,0.8568458,2855931.jpg
1.5882841e-07,5.5969496e-09,1.6005998e-08,0.99999833,1.5367325e-06,2199917.jpg
4.4910013e-07,0.9999995,2.981208e-08,5.6194485e-09,4.4079187e-08,2899829.jpg
0.825122,0.013864883,8.487444e-06,0.000433804,0.1605709,2784293.jpg
0.0011790794,0.0046963124,0.9914388,0.002628965,5.6940302e-05,1608101.jpg
0.99663854,1.7003116e-06,7.607488e-08,1.454625e-06,0.0033582852,2878193.jpg
9.723545e-06,7.118877e-07,9.67633e-08,4.4968237e-07,0.99998903,2884381.jpg
0.0006638246,0.000105984735,0.99894583,5.1332732e-05,0.00023303379,633207.jpg
0.97038984,0.0022157659,0.00015069904,0.0024966716,0.024747154,2892426.jpg
0.99998605,4.097168e-06,3.4905798e-09,1.0977513e-09,9.934882e-06,2818913.jpg
0.99999523,1.5867873e-06,1.4314661e-07,8.971232e-07,2.1172148e-06,2806771.jpg
0.99923074,0.0003030986,3.3410927e-07,8.0111994e-07,0.0004650784,2851909.jpg
0.9998504,4.3681698e-07,8.8808173e-07,1.0876146e-05,0.00013743564,2816978.jpg
0.99999905,2.54321e-07,8.508827e-09,6.1816974e-07,1.2250845e-07,2843638.jpg
8.071177e-05,8.242356e-07,0.999794,0.00012196931,2.5559546e-06,2156632.jpg
3.723759e-05,0.9999591,5.26203e-08,1.8173692e-07,3.5089963e-06,2894366.jpg
2.653825e-08,0.99999833,4.5171102e-09,8.7993163e-07,7.726214e-07,2862578.jpg
0.026238183,0.00027388587,0.00082563836,0.03786617,0.9347962,2829225.jpg
0.004539534,2.6624365e-08,7.6618227e-07,2.8092682e-05,0.99543166,2792367.jpg
6.8792576e-07,2.5381176e-08,1.0946033e-09,0.9999993,5.015288e-08,1552144.jpg
0.9999995,1.543612e-07,1.3795662e-07,1.5393263e-07,7.607101e-08,2788324.jpg
0.001680433,8.5814634e-08,8.3763734e-07,0.99829125,2.7356939e-05,1855593.jpg
1.3481198e-07,2.6516958e-07,1.8464067e-07,0.002555659,0.9974438,2847842.jpg
0.9975965,8.19447e-06,4.225048e-06,3.761032e-06,0.002387375,2816851.jpg
0.00011245704,0.00024024138,0.00035945154,0.9992877,1.235817e-07,2092105.jpg
0.99999803,1.5694793e-06,3.4161967e-08,4.1091813e-08,3.4528733e-07,2841558.jpg
0.00018264097,8.8610904e-07,0.93062556,0.06912292,6.80562e-05,1879902.jpg
1.9137433e-10,1.3287837e-12,2.8578546e-09,1.0,2.6373272e-11,2807300.jpg
5.289927e-06,0.9999583,3.5677942e-05,6.498305e-08,7.298501e-07,2859566.jpg
0.028837675,0.9672619,0.00014909031,0.00012106843,0.003630326,2848420.jpg
1.6777169e-05,9.242741e-07,9.660094e-09,5.952691e-06,0.99997634,2874037.jpg
1.1743331e-07,1.7185195e-09,0.99999714,2.1890655e-06,6.384579e-07,2648265.jpg
0.99998105,2.781882e-08,8.759728e-09,1.8648932e-05,3.26155e-07,2890407.jpg
1.4112932e-05,1.0471959e-07,1.0435846e-06,0.999984,7.8358204e-07,2708313.jpg
2.331344e-06,1.2574138e-07,0.999997,1.1055681e-08,5.069748e-07,1806208.jpg
0.9998563,2.3404843e-06,4.556782e-06,5.2834155e-05,8.4034305e-05,2884404.jpg
5.03108e-10,1.4441857e-10,0.99999964,3.8618796e-07,6.002823e-08,1264679.jpg
0.9970397,1.5016158e-05,1.2084296e-06,0.00015455323,0.0027896026,2884430.jpg
0.99999595,1.2850556e-06,2.5460807e-07,4.859073e-07,2.0749317e-06,2804607.jpg
7.7600625e-06,1.359258e-07,0.9999883,3.6437436e-06,1.4455367e-07,843259.jpg
0.99963534,1.0413086e-05,7.9721394e-05,1.19987e-05,0.00026256096,2890521.jpg
0.9990257,1.4280554e-05,8.477718e-07,0.0009556387,3.5359922e-06,2800459.jpg
2.1337204e-08,1.0,2.6949222e-11,3.4094766e-10,1.3948046e-08,2840298.jpg
0.017721668,0.00038109848,0.00020091089,1.46604425e-05,0.9816817,2888453.jpg
0.9999747,1.1384466e-06,3.1244742e-06,3.1192205e-06,1.7864142e-05,2888477.jpg
0.00025859982,2.696888e-06,0.9996954,1.023975e-05,3.304064e-05,2448065.jpg
0.99999964,4.7813424e-09,2.0454502e-07,4.933981e-09,1.7108513e-07,2823143.jpg
0.9999944,3.7832842e-06,6.853046e-08,1.7509451e-06,3.1720614e-08,2808661.jpg
5.0382346e-07,0.9999594,1.23194e-07,3.9957406e-05,2.0387613e-08,2846338.jpg
0.0006455461,1.4905764e-08,0.99935436,1.3629229e-08,8.818538e-08,1786288.jpg
0.9999969,3.969717e-07,2.6328103e-06,1.7250367e-09,3.9926665e-08,2847682.jpg
0.3905978,3.7433845e-05,2.6844207e-06,0.000121884,0.6092402,2831318.jpg
1.2184687e-05,0.061432473,4.008837e-06,0.00050821033,0.9380431,2823124.jpg
0.9999931,9.560833e-08,2.3759169e-08,2.9528933e-06,3.9272077e-06,2794388.jpg
0.9995413,2.0056528e-07,1.0343816e-07,8.171727e-05,0.00037679705,2868034.jpg
0.00035557867,0.9996413,1.07957156e-07,1.6768843e-06,1.3426479e-06,2874678.jpg
0.5935044,3.5081677e-05,0.00034053513,0.008436807,0.39768308,2890418.jpg
0.001428671,2.3799355e-06,5.0250914e-05,2.3764983e-06,0.9985163,2814895.jpg
0.9999999,5.4056326e-08,1.2439838e-08,5.5348593e-08,2.1802252e-08,2855930.jpg
0.18827903,0.0001145577,0.043505773,0.018696312,0.7494043,2898538.jpg
0.9999429,4.316954e-08,7.943941e-06,4.706173e-05,2.134674e-06,2808737.jpg
0.00050120754,6.1985343e-06,0.08662634,0.055325747,0.85754055,2780167.jpg
1.5326273e-06,1.2002835e-09,2.4219269e-06,0.99999607,6.694422e-10,2770338.jpg
0.999915,1.1278913e-06,5.0515985e-07,3.167822e-06,8.028911e-05,2890394.jpg
3.0161758e-09,1.847771e-08,0.9999993,7.095565e-07,3.2004213e-08,2086097.jpg
0.99996626,3.2255706e-05,3.3104178e-07,7.133728e-08,1.0981136e-06,2851928.jpg
5.926601e-07,4.9793346e-07,0.99999523,3.5725104e-06,1.8358045e-07,1897940.jpg
0.0005060925,0.000175463,5.900001e-06,2.8244544e-05,0.9992844,2835366.jpg
0.00018785587,0.99951565,0.00028948745,1.4660571e-06,5.5722344e-06,2838589.jpg
0.07479875,1.3908883e-05,0.92439854,0.00058414694,0.00020471621,703649.jpg
0.9998505,1.091542e-05,3.1096468e-07,3.2721016e-07,0.00013803618,2849775.jpg
2.0563893e-06,0.999588,2.3894442e-09,0.00040936517,5.5824677e-07,2865939.jpg
0.9999285,3.5359494e-07,5.368807e-09,4.29647e-10,7.12378e-05,2794401.jpg
0.9999943,2.990317e-07,4.3530154e-06,1.1009388e-07,1.095799e-06,2904644.jpg
0.99999547,3.4005423e-06,1.036226e-09,1.1370452e-06,8.012158e-09,2835400.jpg
1.0,2.04463e-08,4.765224e-08,1.8832187e-09,2.4482205e-10,2780099.jpg
4.4134626e-07,1.1883934e-06,2.438535e-07,0.9999981,5.9176783e-09,2789483.jpg
9.573929e-08,0.99999976,4.4411103e-10,5.660335e-10,1.6443168e-07,2854817.jpg
0.3938992,1.997352e-06,0.00016626417,0.34185132,0.2640813,2902686.jpg
0.0025272048,0.0003785455,1.3335164e-05,0.0075141927,0.9895667,2839580.jpg
2.7721185e-09,1.0,2.0929389e-10,1.4113886e-10,1.123286e-09,2901537.jpg
4.8493617e-05,7.0015915e-07,4.1136773e-05,0.99990964,3.417389e-08,2690851.jpg
0.017498858,0.045815635,0.06973699,0.86693925,9.332823e-06,2298473.jpg
4.0608693e-08,9.4800214e-08,0.99999166,7.936003e-06,2.8267928e-07,2697686.jpg
0.9995134,5.2969852e-05,2.2595573e-08,1.29628515e-05,0.0004207175,2841634.jpg
0.99993426,3.4582918e-05,1.7235014e-05,9.800637e-06,4.1227777e-06,2778114.jpg
7.524771e-09,1.1084124e-07,9.2674455e-09,0.9999999,4.2944874e-09,2855021.jpg
9.1296326e-10,1.9497095e-09,1.0,3.6108416e-09,1.8533804e-09,691360.jpg
0.043351762,1.9887979e-05,0.00023637366,0.1929259,0.7634662,2796348.jpg
7.152195e-06,2.050202e-06,0.8790063,0.12098338,1.0778632e-06,747040.jpg
0.99999666,5.3824223e-08,2.7861943e-06,1.5350766e-07,3.8778057e-07,2782129.jpg
2.8655907e-07,1.8404682e-08,1.7347771e-08,0.99999976,2.9553654e-10,2376001.jpg
1.3031959e-05,0.99998605,1.9331283e-08,1.2847308e-07,7.2978366e-07,2899755.jpg
0.9970348,5.7618487e-05,0.0013283943,0.0013411586,0.00023817533,2827290.jpg
1.7121533e-06,1.9600467e-08,6.8787367e-06,0.9999831,8.380522e-06,2556722.jpg
0.99710405,0.00031165747,0.0005552734,0.0017192503,0.0003098659,2854018.jpg
3.4877823e-07,0.9999285,5.825027e-07,7.065728e-05,1.9912072e-08,2837151.jpg
0.9999994,4.873833e-07,9.489691e-10,2.8260692e-09,1.2907283e-07,2862138.jpg
3.187574e-06,0.9999733,1.0284184e-05,4.161871e-06,9.112176e-06,2895733.jpg
0.9926199,2.9610437e-05,4.6005873e-05,0.002380434,0.0049240575,2806669.jpg
1.0,1.661867e-08,2.7208358e-09,1.4408397e-09,3.534552e-09,2849756.jpg
0.8717224,0.0016427983,0.06307748,0.0626821,0.0008752201,2829378.jpg
2.2997611e-08,1.0608104e-08,1.1662945e-07,0.9999999,4.7423314e-09,2636061.jpg
0.9999856,3.6736105e-07,5.584579e-07,1.4180592e-06,1.2116475e-05,2821190.jpg
0.24182816,2.0341247e-05,0.09631619,0.015230843,0.6466045,2829421.jpg
0.0023519464,2.2266535e-05,0.98676276,0.005906912,0.0049561094,609331.jpg
0.00041597238,0.0015672864,2.5568832e-07,0.000113923066,0.9979025,2904620.jpg
1.1318442e-08,2.436158e-10,0.9999987,1.3359505e-06,7.3357533e-09,1684591.jpg
0.8746518,3.1784962e-06,9.22653e-05,0.12492257,0.0003303255,2812922.jpg
0.94355905,1.2977196e-06,0.0010271365,0.055354487,5.8013047e-05,2894500.jpg
0.9942552,4.2969003e-08,3.195045e-08,5.587961e-06,0.0057391827,2794396.jpg
0.99999416,4.6896915e-08,2.4786638e-07,3.1559982e-06,2.410318e-06,2878194.jpg
0.00038020447,2.7122985e-07,3.4064647e-05,2.1419324e-05,0.99956405,2866015.jpg
0.9999672,1.7843351e-05,4.632472e-08,4.71203e-06,1.02190825e-05,2823209.jpg
0.00016284992,2.4176847e-08,3.5330646e-07,0.0028128636,0.99702394,2829279.jpg
1.0983112e-08,0.99999833,6.0089917e-07,1.173552e-06,7.169761e-11,2889134.jpg
0.99465674,0.00013177535,1.29830305e-05,0.005187547,1.1042887e-05,2872102.jpg
9.54062e-10,8.195443e-08,1.5439461e-10,0.9999994,5.932089e-07,2904775.jpg
0.00017779322,9.669114e-06,2.9728724e-08,5.6359722e-06,0.99980694,2890487.jpg
0.9999969,1.1605937e-07,2.5802372e-06,1.681642e-08,5.001569e-07,2841559.jpg
0.0005982917,0.9826412,2.8441261e-06,0.01672516,3.2451295e-05,2902009.jpg
0.0028305594,1.0389188e-05,0.0038177941,0.9932824,5.8917267e-05,1445821.jpg
0.9971905,6.791081e-06,0.0027119115,7.959101e-05,1.122221e-05,2784202.jpg
0.99998945,2.354471e-06,2.698696e-07,5.280503e-07,7.4329464e-06,2831330.jpg
0.053352334,1.0293592e-06,0.9462174,0.00042799948,1.21015e-06,2369360.jpg
0.0012733458,0.99229676,0.0022447347,0.0041056527,7.95217e-05,2845556.jpg
0.9746241,1.1851462e-05,1.8611517e-07,7.891563e-07,0.025363086,2816852.jpg
3.5697661e-10,0.9999745,3.561958e-08,2.9421915e-06,2.252719e-05,2878165.jpg
5.4270823e-09,4.480005e-11,1.8402454e-07,0.9999999,1.2761031e-09,2842359.jpg
4.9760006e-06,6.565197e-09,0.999995,5.5987382e-08,7.7102996e-08,1430677.jpg
0.62438536,7.0781745e-05,0.014137237,0.003041975,0.35836464,2866075.jpg
8.684852e-09,1.607887e-10,1.15503866e-07,0.9999999,1.8631208e-10,2728642.jpg
0.06689285,0.0053697466,0.78964645,0.13317542,0.004915511,1269235.jpg
3.3565633e-05,7.457855e-08,0.90062284,0.09923345,0.000110126195,2456568.jpg
6.870249e-07,0.0001631832,6.47637e-08,0.000115071634,0.999721,2841646.jpg
0.99999934,3.1254723e-09,4.3397756e-07,2.6879286e-07,1.0814274e-08,2792314.jpg
0.9999999,2.2217534e-08,6.01822e-08,3.129147e-08,1.0533367e-08,2821006.jpg
7.819889e-07,0.99999917,6.7118027e-09,6.5293158e-09,1.4479727e-07,2856704.jpg
0.91699547,0.0021775481,1.0052307e-05,0.078020826,0.002796035,2837482.jpg
1.8083897e-06,6.9395733e-06,2.9320201e-08,0.9999908,4.564223e-07,2870658.jpg
9.681123e-09,2.0135158e-09,3.306582e-05,0.999967,3.9334225e-10,2891550.jpg
0.9999453,7.9246934e-07,5.1982996e-05,1.6611756e-06,2.8582232e-07,2888447.jpg
0.035665452,8.273507e-05,0.05804246,0.010417573,0.89579177,2845755.jpg
3.4312143e-06,0.9988081,6.102567e-07,2.3274706e-06,0.0011856225,2850608.jpg
0.9976084,1.6208292e-05,2.5128273e-07,5.787792e-06,0.002369408,2858128.jpg
1.1422501e-07,1.1512967e-08,3.0510208e-08,0.9999999,1.6280726e-08,2644051.jpg
0.9796813,6.745534e-06,0.0029880963,0.009165,0.008159006,2808809.jpg
1.2277297e-09,2.2147526e-09,1.2162895e-09,1.0,9.459656e-09,2883301.jpg
5.4873848e-08,1.11135996e-07,0.9999999,8.9015835e-09,6.1647265e-09,2163250.jpg
6.5095596e-10,1.7195695e-10,1.2562369e-10,1.0,1.6182647e-10,2805770.jpg
0.003980101,1.2195925e-06,1.144474e-08,5.6202847e-05,0.9959625,2827260.jpg
3.3588943e-09,2.9358613e-09,1.0,8.233355e-09,7.702878e-09,2407482.jpg
0.95461005,0.0005753543,0.0030912275,5.6852412e-05,0.041666504,2860155.jpg
0.18984704,0.0021643674,0.5983173,0.20915216,0.00051917904,2309959.jpg
7.293002e-05,6.8719346e-05,0.9997399,1.3763212e-05,0.00010482009,1049854.jpg
