Cargo,Carrier,Cruise,Military,Tankers,image
3.5469282e-07,3.9801236e-08,5.76278e-09,0.9999559,4.371388e-05,2818539.jpg
0.9999801,8.755548e-09,6.3765197e-07,1.4270364e-05,4.9690157e-06,2794312.jpg
2.3299698e-08,3.0216976e-09,4.3358064e-11,3.4827806e-08,0.9999999,2900556.jpg
0.9999987,8.615467e-08,1.6346914e-07,3.4780714e-07,7.663972e-07,2868141.jpg
7.992014e-09,1.0,2.3630767e-11,1.6426235e-10,1.0402552e-09,2900601.jpg
0.99990225,3.7291025e-07,6.331737e-08,7.688334e-05,2.043483e-05,2798420.jpg
1.2093525e-10,1.0,4.1199666e-09,1.1213e-11,9.2413174e-11,2879740.jpg
0.00074914255,4.2582207e-07,4.6928017e-09,3.0263302e-06,0.99924743,2808764.jpg
3.877592e-09,2.188986e-10,4.2621368e-10,1.0,4.7279164e-10,1124951.jpg
6.766132e-07,0.9999925,6.4695428e-06,9.014611e-08,2.4728024e-07,2872233.jpg
3.029472e-06,0.99802554,3.895068e-06,0.0004227113,0.001544893,2851004.jpg
2.2360076e-05,0.0001997855,2.985332e-08,3.4443415e-06,0.9997744,2802627.jpg
1.0412279e-09,9.652741e-16,1.0,1.215119e-10,3.6766553e-12,2053577.jpg
7.163671e-06,0.99997234,1.949378e-05,7.616272e-07,2.574929e-07,2887204.jpg
2.6606846e-09,1.5734761e-07,6.293052e-09,6.170203e-09,0.9999999,2808676.jpg
0.99992764,5.963763e-08,2.1407823e-06,1.3717268e-08,7.012794e-05,2870083.jpg
2.5559336e-11,7.680605e-11,5.8179156e-12,1.0,2.6377895e-09,2686490.jpg
0.9999995,1.0869682e-08,1.2374183e-08,6.798966e-11,5.082105e-07,2857985.jpg
0.999894,2.713426e-05,2.7806234e-08,7.230726e-05,6.411767e-06,2890472.jpg
4.7661763e-11,0.9999999,5.8430766e-10,6.702143e-08,4.907659e-08,2878593.jpg
0.9999993,7.22553e-11,7.8380374e-10,1.19170494e-07,6.0952914e-07,2860024.jpg
0.9385865,9.198024e-05,0.00020466738,0.051446922,0.009670099,2831343.jpg
2.30401e-08,1.6031986e-07,2.071663e-10,3.8081612e-07,0.9999994,2825122.jpg
0.99999547,3.1494094e-06,3.8547977e-08,3.1183168e-07,1.0687688e-06,2825259.jpg
4.838559e-10,1.2909168e-10,7.2658754e-11,1.0,2.1135287e-09,1904939.jpg
1.0,4.76617e-10,2.8112282e-10,5.044626e-09,5.7297883e-10,2841720.jpg
3.1161412e-10,1.1171677e-10,5.7388825e-12,3.4973073e-11,1.0,2892393.jpg
2.9830525e-07,5.270852e-06,1.0877836e-08,7.8311095e-06,0.9999865,2870134.jpg
3.7942775e-07,7.9114194e-08,1.2113643e-11,0.9999995,6.8038436e-11,2881552.jpg
2.8907787e-06,3.7078777e-08,3.3953595e-10,1.13356464e-07,0.9999969,2904718.jpg
0.9999788,9.859146e-09,2.3144604e-10,5.401442e-08,2.12343e-05,2804697.jpg
4.1405267e-05,2.9818784e-10,6.51902e-11,0.99995863,9.894585e-10,2833378.jpg
0.9999777,1.771215e-05,1.6743007e-06,2.7463358e-08,2.870206e-06,2900623.jpg
0.9999912,7.3630117e-06,1.3480914e-07,1.6376609e-07,1.1328951e-06,2816938.jpg
0.9999999,2.7038112e-09,5.1338884e-09,2.2107477e-08,1.3586312e-07,2839570.jpg
3.2766917e-07,5.7384314e-12,0.99999964,5.348975e-10,3.7733622e-11,2438844.jpg
0.9999428,3.5548463e-05,1.0390304e-06,2.0169173e-06,1.8596163e-05,2825223.jpg
1.0,2.504426e-09,2.4722722e-12,3.453185e-13,2.6174642e-11,2802555.jpg
0.9999435,1.2116803e-07,1.6180338e-07,2.7242784e-06,5.3468724e-05,2878278.jpg
1.5349481e-09,1.063049e-09,1.0,3.0349785e-12,1.9420686e-11,2686717.jpg
1.8845049e-07,1.371026e-07,1.2761313e-06,8.1288035e-06,0.9999902,2855944.jpg
2.9358975e-07,1.2143197e-06,0.99988353,0.00011026949,4.697136e-06,1387869.jpg
0.9869284,2.3864118e-06,4.0915776e-08,1.1705838e-05,0.013057661,2825192.jpg
3.6691136e-14,1.693197e-16,3.8892716e-17,1.0,9.168647e-15,2875073.jpg
0.99989593,1.6814777e-08,1.0233943e-09,0.0001007153,3.3459542e-06,2855921.jpg
1.0,1.8846801e-12,5.0774875e-12,1.470416e-12,1.3818624e-09,2833414.jpg
2.038147e-09,7.422506e-11,1.0,5.8661747e-12,4.916039e-10,2615152.jpg
3.7577447e-06,1.1425633e-11,2.086162e-09,0.9999962,5.626879e-10,2875959.jpg
4.827664e-05,0.9994505,8.780618e-06,0.00011265665,0.00037967833,2885597.jpg
0.000610781,1.6104976e-05,1.3225192e-06,1.9619925e-05,0.99935216,2837639.jpg
1.1766246e-06,1.0193442e-07,7.198165e-06,2.404689e-05,0.99996746,2829417.jpg
4.27218e-05,3.7094476e-09,0.9999573,1.648505e-09,2.8467426e-09,2719030.jpg
0.4901152,7.012227e-08,1.9881158e-07,3.5685446e-07,0.5098842,2786151.jpg
1.0139141e-06,1.8400367e-08,4.3625809e-10,0.9999988,1.0044588e-07,2605094.jpg
2.9410958e-09,1.0,2.6315534e-09,5.4276827e-09,1.20405e-13,2868547.jpg
9.155552e-09,1.2339248e-10,9.9891695e-09,1.0,1.9933262e-10,2852932.jpg
1.1623144e-12,1.0,8.937383e-15,4.9171455e-14,1.809306e-11,2900452.jpg
5.8211017e-06,6.316577e-08,8.4300655e-09,2.0082176e-09,0.99999416,2849916.jpg
0.9999999,8.890072e-10,9.450833e-08,1.4785788e-10,8.8572033e-10,2825195.jpg
0.9999895,2.685201e-06,4.3584425e-09,2.1434566e-11,7.750254e-06,2784212.jpg
5.2462615e-06,1.2106518e-11,4.8642364e-11,0.99999475,5.726985e-13,2822684.jpg
6.664244e-05,7.7097475e-09,3.1312776e-08,0.0002308034,0.9997025,2894438.jpg
1.0718716e-06,9.0003435e-11,1.4318623e-10,3.525357e-08,0.9999989,2902635.jpg
7.5018846e-07,4.3610147e-08,2.5720615e-10,2.3621547e-08,0.99999917,2808706.jpg
0.8940009,0.06452248,0.0006279745,0.00026812876,0.040580556,2794426.jpg
1.2479431e-06,1.5654408e-07,1.0100663e-07,0.99999833,1.78094e-07,2788691.jpg
7.021547e-08,2.3222795e-07,2.2732916e-09,5.5360793e-05,0.9999443,2780197.jpg
8.3472104e-11,1.0,4.7361387e-10,4.1735913e-09,1.12973195e-08,2901389.jpg
0.000100745725,4.972031e-07,1.931523e-07,0.99989855,4.9500468e-08,2767426.jpg
1.2202525e-09,6.004638e-11,3.9362497e-10,1.0,2.8624159e-08,2903477.jpg
1.8885784e-11,1.0,2.1527194e-10,4.957716e-10,1.4534085e-10,2908878.jpg
0.999959,1.515261e-07,1.1291584e-07,9.596826e-10,4.0770894e-05,2864070.jpg
0.9998987,1.348584e-07,9.789804e-07,1.6576021e-09,0.000100237805,2814888.jpg
3.621793e-13,1.0,4.753168e-11,7.134635e-13,1.191446e-10,2837737.jpg
0.99999917,5.900742e-09,7.1860774e-07,8.970603e-09,6.078923e-08,2860103.jpg
0.000793089,9.884757e-05,6.7858586e-05,0.0092777535,0.9897625,2890365.jpg
0.99999833,4.8516853e-09,6.105761e-08,4.120646e-08,1.5605821e-06,2837648.jpg
1.0,2.6604297e-10,6.398783e-11,1.106417e-09,2.3202137e-08,2784169.jpg
0.9999999,8.3656984e-11,9.915975e-08,4.1218236e-08,1.2085073e-08,2796358.jpg
4.198929e-08,6.401838e-10,1.0,6.1714163e-09,1.27313395e-08,2537144.jpg
1.5014876e-07,2.3780446e-08,2.4418418e-08,6.026002e-07,0.99999917,2849819.jpg
5.080428e-10,3.4542952e-11,1.0,1.8142684e-11,1.1930008e-11,634107.jpg
0.9999757,2.1089192e-05,9.4385534e-08,2.995394e-06,1.4162502e-07,2821056.jpg
1.0,7.911973e-10,8.116386e-12,5.3230797e-12,4.4825064e-09,2841584.jpg
5.5107956e-11,1.0,1.2704837e-10,4.116088e-12,2.1792181e-09,2868015.jpg
1.0,4.236026e-09,5.636224e-10,1.4800533e-08,5.4500795e-09,2825205.jpg
7.5460256e-11,6.882155e-12,1.0,5.8410883e-08,7.435922e-12,928893.jpg
0.06344355,4.417211e-08,5.3636782e-08,0.0004264115,0.9361299,2898626.jpg
1.0,5.8866423e-08,1.6043771e-09,1.4716984e-08,5.9063126e-08,2841638.jpg
0.7019978,2.30201e-06,3.409733e-07,4.5737643e-06,0.29799488,2786224.jpg
0.1364294,0.00042115027,0.0079441955,1.7363636e-06,0.8552035,2839638.jpg
1.3307312e-11,9.902178e-12,8.3549955e-12,1.0,1.8260573e-12,2878982.jpg
0.0054821763,4.779111e-06,6.0918987e-06,0.002038324,0.99246866,2868105.jpg
0.00011109886,0.9998884,2.1768399e-07,2.0769313e-07,5.747197e-10,2850576.jpg
2.1645947e-09,2.0394244e-11,4.532443e-11,1.0,8.0204704e-11,2669708.jpg
7.147221e-09,1.5742716e-11,1.898878e-09,1.0,2.7888484e-08,2872263.jpg
3.6760313e-12,1.28331555e-11,1.0,2.2498252e-14,1.3610582e-10,1887777.jpg
4.0566196e-05,5.3789744e-08,2.7745735e-08,3.2417626e-07,0.999959,2798466.jpg
0.9999999,9.301263e-11,8.8971365e-12,7.1874844e-08,2.0179963e-10,2857965.jpg
0.24104272,0.0018518298,9.40923e-05,7.5066832e-06,0.75700384,2843729.jpg
4.5440634e-13,1.0,1.0071841e-11,1.2409481e-11,3.0926076e-12,2891314.jpg
5.8125865e-10,1.0,2.7609045e-11,1.1758409e-11,5.2440626e-12,2871350.jpg
0.99996114,3.741074e-05,6.410393e-08,9.599226e-10,1.2785952e-06,2870028.jpg
3.563723e-07,0.99999917,4.203391e-07,3.4890746e-08,3.1436487e-09,2903057.jpg
3.6728662e-11,0.99999833,3.02284e-09,1.4875494e-06,2.2715939e-07,2863499.jpg
4.829654e-13,1.3629663e-12,1.5974631e-10,1.0,9.920435e-13,2752768.jpg
0.99549735,7.293586e-08,9.548132e-08,3.5013086e-09,0.0045024334,2884287.jpg
1.5750744e-10,7.161886e-14,1.0809342e-11,1.0,2.0710586e-11,2850397.jpg
3.6884873e-10,1.0243526e-12,1.1737107e-10,1.0,5.0866836e-13,2837902.jpg
6.5421224e-11,3.2561434e-12,2.0354673e-12,1.0,1.9475473e-11,2724144.jpg
1.0,1.2180322e-12,2.2305e-10,2.772493e-11,1.1326861e-11,2812791.jpg
0.9999912,8.326478e-08,2.374615e-06,1.8740411e-06,4.4144776e-06,2864150.jpg
0.00055369275,0.9980134,0.0014166249,1.3769805e-05,2.4936999e-06,2895620.jpg
0.99999964,1.6807832e-08,1.1541937e-07,3.181467e-08,2.500056e-07,2847715.jpg
0.9999827,4.1125997e-10,2.3718112e-06,4.1979674e-06,1.0685387e-05,2818934.jpg
0.99999964,1.0345483e-09,4.4469344e-09,3.8095567e-07,3.275359e-08,2888423.jpg
0.9999863,2.1897913e-06,7.686183e-06,1.2005997e-07,3.8520175e-06,2802512.jpg
7.515718e-11,3.5822654e-11,1.0,8.270377e-12,4.974462e-14,2452273.jpg
6.8844784e-06,1.2276677e-09,4.0861362e-10,0.9999931,1.0373557e-08,2336197.jpg
1.9237805e-09,5.138182e-12,1.7077797e-08,1.0,1.5962676e-12,2809760.jpg
6.777214e-16,1.0,7.356677e-13,4.1634377e-13,2.7239485e-12,2891035.jpg
0.28482416,1.344804e-05,0.00046959158,0.0008168926,0.7138759,2894469.jpg
6.6423054e-06,8.73688e-09,1.1203424e-09,0.9999933,8.08624e-10,2807541.jpg
0.9999677,2.8818818e-05,1.4447867e-08,2.3213107e-07,3.2419932e-06,2784284.jpg
2.6341491e-13,0.9999999,1.1955396e-09,2.1449268e-11,8.4569166e-08,2872404.jpg
1.0,6.9929706e-09,2.8489705e-10,1.5095311e-10,3.669863e-10,2823140.jpg
6.0307728e-05,3.1840354e-06,1.2292537e-06,1.1617569e-06,0.9999341,2870149.jpg
2.7605719e-08,1.0,4.6125423e-09,4.178833e-09,5.655853e-11,2885151.jpg
0.005262605,1.1793829e-07,8.101603e-07,1.9418481e-05,0.99471706,2860160.jpg
7.250264e-05,2.5142006e-07,1.3848606e-07,6.09002e-08,0.99992704,2829366.jpg
1.0204e-08,3.5056589e-09,1.0,3.7066406e-10,3.702518e-08,2788942.jpg
1.2202694e-08,1.0,1.0969695e-09,1.204803e-10,3.9323232e-11,2857703.jpg
1.6399805e-11,1.0,1.889597e-12,4.365406e-11,1.1881855e-09,2837562.jpg
1.0,1.707953e-11,3.6103394e-08,5.879993e-10,3.8750265e-09,2888504.jpg
1.9354316e-06,2.4648138e-08,0.99999785,3.4005314e-08,2.0096967e-07,2089620.jpg
0.9997788,8.262743e-07,2.7269705e-05,8.894472e-05,0.00010417937,2855990.jpg
1.6134916e-06,4.5815873e-06,2.164759e-09,0.9999938,1.203221e-09,2073703.jpg
0.9714556,2.4070998e-05,8.717322e-06,6.977845e-07,0.028510973,2845690.jpg
2.817391e-06,2.1236778e-07,0.99997914,5.671004e-07,1.7321436e-05,2184059.jpg
1.0,3.9030187e-10,4.280969e-12,7.0615756e-11,5.5780956e-11,2898522.jpg
3.693671e-09,2.452847e-11,1.0,7.754876e-13,7.59975e-13,953481.jpg
4.6792604e-07,1.6440643e-10,4.2673096e-09,0.9999994,1.0101426e-07,2853175.jpg
0.99988174,7.4958506e-10,1.7011793e-09,1.7257895e-08,0.00011824946,2821107.jpg
0.9999994,7.469052e-08,2.195828e-08,7.348768e-08,3.809643e-07,2843724.jpg
1.5290748e-06,7.9548573e-07,2.515359e-07,2.6678094e-06,0.99999475,2786124.jpg
4.949945e-07,1.01763575e-08,1.4059574e-08,7.5538453e-10,0.9999995,2798387.jpg
2.6569788e-12,1.0,6.898073e-11,1.0637198e-10,1.3720883e-11,2876301.jpg
0.9996197,0.00036888034,5.8488762e-08,6.044827e-06,5.2932546e-06,2792422.jpg
0.99999964,5.6188927e-08,6.960927e-08,1.3406846e-07,9.642215e-08,2847713.jpg
0.0002616833,4.1647886e-06,7.730664e-06,1.5582222e-06,0.9997248,2888472.jpg
4.744391e-11,2.4880377e-13,7.814539e-12,1.0,3.1491e-13,2817169.jpg
2.137229e-06,6.225284e-10,0.00034325398,0.9996543,3.468617e-07,624008.jpg
2.3121569e-10,1.20616095e-11,0.99999964,3.8057186e-07,2.5998385e-12,1489274.jpg
0.99999964,2.3403906e-07,1.714523e-07,8.5331403e-10,3.974835e-08,2812765.jpg
9.251668e-11,0.9999999,1.4566437e-11,7.9614917e-13,6.746159e-08,2858881.jpg
1.081331e-09,5.2352834e-06,0.99993885,5.5755376e-05,1.0039006e-07,2725933.jpg
0.00014851327,1.3850438e-07,0.9998381,1.2386857e-05,8.8933365e-07,1879546.jpg
1.6170723e-08,1.0502699e-08,1.8051213e-11,2.0608223e-10,1.0,2812748.jpg
0.0003614085,5.0205035e-06,0.9952413,0.0042034998,0.00018873665,657375.jpg
0.9999964,2.8340994e-06,1.3524728e-09,9.971431e-09,7.0997095e-07,2796492.jpg
0.00020343748,6.669544e-07,0.00015341044,0.00012798671,0.99951446,2892420.jpg
0.99999976,6.8133886e-08,9.71891e-09,6.6008496e-09,1.1759294e-07,2816887.jpg
1.0253803e-13,1.0,7.599663e-13,2.4161886e-10,1.7215481e-12,2880135.jpg
3.4927325e-08,1.6804813e-09,1.8094767e-09,5.4979843e-08,0.9999999,2849891.jpg
2.158847e-09,1.0,1.5787265e-09,1.2489123e-11,2.2495432e-13,2844727.jpg
0.00017058723,8.0708134e-07,0.99979407,1.2376722e-05,2.2193512e-05,980701.jpg
3.220656e-09,1.314418e-10,1.6095824e-11,3.4025183e-07,0.99999964,2833478.jpg
0.99999666,4.3139985e-07,3.4666212e-10,4.489383e-11,2.8722316e-06,2843631.jpg
0.9999949,5.1482557e-06,1.2704632e-09,8.9430765e-09,8.7697793e-10,2874165.jpg
1.0,1.4841799e-09,7.7285485e-09,1.5777571e-09,2.8513707e-08,2796474.jpg
0.010067391,6.153738e-05,1.592496e-07,1.1120501e-05,0.98985976,2855931.jpg
1.1496114e-07,7.1587456e-09,1.174719e-08,0.9999975,2.435168e-06,2199917.jpg
8.875626e-09,1.0,3.027415e-09,3.2059644e-10,2.0238902e-10,2899829.jpg
0.9821545,0.00010847948,1.893161e-06,2.4699327e-07,0.017734878,2784293.jpg
1.1190282e-06,7.6355755e-06,0.9999901,9.890007e-07,2.475812e-07,1608101.jpg
0.9999404,2.4430645e-07,1.8069558e-08,7.0090216e-08,5.9273832e-05,2878193.jpg
9.10696e-09,2.6449185e-09,1.9278037e-08,1.519608e-09,1.0,2884381.jpg
4.9708046e-06,2.0465684e-05,0.9999709,2.4776622e-08,3.7076259e-06,633207.jpg
0.999918,5.899591e-06,2.190448e-06,1.44730975e-05,5.9659273e-05,2892426.jpg
0.99999964,4.1447183e-07,1.404924e-10,7.453483e-12,9.415682e-10,2818913.jpg
0.9999999,1.4371561e-07,4.831644e-09,1.3089724e-09,1.9789367e-08,2806771.jpg
0.999997,5.895454e-07,3.505791e-08,2.7683502e-09,2.3427372e-06,2851909.jpg
0.99999845,1.11758325e-07,2.9758255e-07,2.3095859e-07,9.3219154e-07,2816978.jpg
1.0,9.143336e-09,6.047305e-10,2.6659183e-08,7.1911423e-09,2843638.jpg
5.309098e-08,1.4408746e-10,1.0,2.3820595e-08,1.1903495e-09,2156632.jpg
7.048073e-09,1.0,5.1764026e-10,6.3484877e-12,1.5663137e-11,2894366.jpg
1.4509474e-10,0.9999989,3.036239e-11,3.8506647e-09,1.0797675e-06,2862578.jpg
0.0042475485,5.569733e-06,3.3439578e-06,0.004043954,0.9916996,2829225.jpg
1.0726217e-05,3.723736e-08,3.8949554e-07,4.123394e-07,0.99998844,2792367.jpg
3.4064136e-08,2.6684759e-09,6.024156e-13,1.0,1.437453e-08,1552144.jpg
1.0,1.4341954e-10,2.599376e-10,7.695503e-11,9.034878e-10,2788324.jpg
0.001341922,1.1953777e-07,4.1314712e-07,0.9986437,1.3768728e-05,1855593.jpg
2.2990046e-07,1.3612528e-09,1.1402761e-08,3.143305e-07,0.9999994,2847842.jpg
0.99992085,2.3696238e-07,2.4436246e-09,7.483601e-10,7.8915786e-05,2816851.jpg
1.2628775e-11,7.1448186e-10,6.529644e-11,1.0,8.996058e-12,2092105.jpg
0.99999976,2.4112197e-07,7.657645e-09,2.3981683e-09,1.0850193e-08,2841558.jpg
1.6420143e-08,1.0046099e-10,1.0,4.732888e-10,3.229144e-10,1879902.jpg
3.7255013e-10,2.9699537e-12,2.2457323e-09,1.0,3.0159025e-11,2807300.jpg
1.6220858e-09,0.99999857,3.5376166e-07,1.5825355e-12,1.0180066e-06,2859566.jpg
1.6661782e-06,0.99999356,2.2501354e-06,6.801595e-08,2.3716016e-06,2848420.jpg
6.779463e-08,1.4642033e-07,2.5913964e-09,1.2683812e-07,0.99999964,2874037.jpg
2.5006122e-09,5.0703573e-11,1.0,3.8437413e-09,1.2468642e-09,2648265.jpg
1.0,1.764866e-12,1.03729105e-13,2.1473187e-10,3.2257214e-10,2890407.jpg
9.838194e-07,9.308665e-09,1.1093219e-08,0.9999989,1.3980446e-07,2708313.jpg
8.9415624e-07,1.8889388e-09,0.99999905,1.677531e-12,3.5402743e-09,1806208.jpg
0.99999976,2.245539e-09,5.6482574e-09,5.4323653e-08,2.0218481e-07,2884404.jpg
3.550399e-10,1.8251711e-10,1.0,3.7405716e-08,6.198061e-10,1264679.jpg
0.9937056,1.763961e-06,4.6404142e-07,1.0687915e-05,0.0062814993,2884430.jpg
1.0,6.3739405e-09,1.8596977e-09,2.0614583e-11,1.3144699e-08,2804607.jpg
2.7872304e-09,7.029914e-11,1.0,9.241556e-09,9.740091e-12,843259.jpg
0.99998164,2.7503281e-06,1.4908904e-06,8.4477826e-08,1.39704225e-05,2890521.jpg
0.99999964,8.482341e-08,2.3768698e-09,2.4453396e-07,1.7208508e-09,2800459.jpg
2.730689e-09,1.0,1.6729562e-13,7.507289e-12,2.9927951e-09,2840298.jpg
1.7196797e-05,2.391196e-07,6.3950935e-08,3.3843676e-08,0.9999825,2888453.jpg
0.99999785,7.183508e-08,2.3278785e-07,1.6743711e-06,1.021941e-07,2888477.jpg
0.00017916641,9.766227e-08,0.99982053,9.672019e-08,1.1022431e-07,2448065.jpg
0.9999999,1.2003028e-10,1.0846041e-07,1.4860647e-11,3.1738532e-09,2823143.jpg
0.9999999,7.153184e-08,5.029299e-10,2.1120103e-08,9.348512e-09,2808661.jpg
3.3275938e-07,0.99999964,7.417034e-09,5.530957e-08,1.3659365e-10,2846338.jpg
9.769797e-05,3.2064171e-09,0.99990225,1.6113761e-11,2.3927993e-09,1786288.jpg
1.0,2.298723e-11,1.1483722e-08,5.0195896e-11,1.3754501e-11,2847682.jpg
0.15455405,1.0140429e-06,5.2897104e-08,1.573227e-07,0.8454447,2831318.jpg
4.5054244e-06,0.0030430113,4.2125334e-06,0.0009724083,0.9959759,2823124.jpg
1.0,3.2865443e-11,1.0009968e-10,4.1962944e-12,1.9464713e-10,2794388.jpg
0.9999958,7.1352866e-09,2.6238591e-09,1.1400954e-09,4.14987e-06,2868034.jpg
2.511237e-07,0.99999976,2.0928948e-11,3.091995e-11,6.2007355e-09,2874678.jpg
0.52207077,2.9068946e-05,2.0512348e-07,8.690008e-06,0.47789127,2890418.jpg
0.00077506143,1.0063617e-06,5.474991e-07,4.664488e-07,0.9992229,2814895.jpg
1.0,8.182147e-09,1.2386367e-09,1.2746714e-09,1.0350328e-08,2855930.jpg
0.021321965,0.0002519381,0.061772544,0.0019375592,0.914716,2898538.jpg
0.9999999,1.036539e-10,5.273164e-10,1.1109878e-07,8.960742e-09,2808737.jpg
1.0464985e-06,1.252985e-07,2.8564516e-06,1.989414e-06,0.99999404,2780167.jpg
1.4616297e-09,4.5716913e-13,8.4703883e-10,1.0,8.435393e-12,2770338.jpg
0.9999809,2.2587496e-08,1.7854851e-09,1.2868477e-07,1.8999415e-05,2890394.jpg
3.763005e-12,3.4201748e-09,1.0,5.3489363e-10,2.2229019e-10,2086097.jpg
1.0,7.852378e-10,1.4741819e-08,3.236207e-08,9.216384e-09,2851928.jpg
1.8532885e-09,7.66662e-09,1.0,3.410314e-12,3.0892823e-12,1897940.jpg
8.6955646e-05,2.1123775e-07,3.935391e-09,4.483569e-09,0.99991286,2835366.jpg
7.318209e-08,0.9999999,1.6168038e-08,2.1087508e-11,6.2609895e-09,2838589.jpg
0.00086077856,3.358905e-07,0.9991365,1.091976e-06,1.2993036e-06,703649.jpg
0.9999995,7.888391e-09,4.555469e-11,1.0395352e-08,4.5980514e-07,2849775.jpg
7.8397017e-07,0.99999833,2.2811937e-09,8.713002e-07,1.0384639e-08,2865939.jpg
1.0,1.7034308e-11,2.3162094e-14,2.0546248e-14,2.806301e-09,2794401.jpg
1.0,5.620671e-09,1.577779e-08,4.5361928e-09,1.610645e-08,2904644.jpg
0.99999976,2.66971e-07,2.821294e-10,1.8661002e-09,1.8195894e-09,2835400.jpg
1.0,1.8487941e-09,9.222604e-10,5.3503108e-11,2.3356206e-12,2780099.jpg
2.6449385e-09,6.936096e-11,4.8417874e-11,1.0,1.0461763e-10,2789483.jpg
1.0016141e-09,1.0,5.030422e-10,3.9520587e-12,1.0426454e-08,2854817.jpg
0.44812676,1.316909e-06,0.00035472566,0.018612105,0.53290516,2902686.jpg
1.1311681e-06,1.1255408e-07,2.7491617e-10,4.957658e-07,0.9999982,2839580.jpg
1.4041075e-10,1.0,1.5117238e-10,1.7768712e-11,6.4234965e-11,2901537.jpg
5.9663613e-10,1.2226008e-09,4.3087148e-08,1.0,1.6496015e-08,2690851.jpg
4.0849977e-06,1.2641448e-07,6.286083e-08,0.9999957,3.9179957e-09,2298473.jpg
2.7634556e-10,6.944518e-10,0.9999999,6.650925e-08,2.03292e-10,2697686.jpg
0.9999931,2.8614652e-10,3.6231862e-12,2.7213915e-11,6.9213306e-06,2841634.jpg
0.99996686,3.179056e-05,8.36008e-07,2.4257952e-07,2.169361e-07,2778114.jpg
6.812664e-11,3.5678402e-09,1.2582937e-09,1.0,8.548533e-11,2855021.jpg
1.3865004e-10,1.0810667e-10,1.0,3.0116618e-10,2.125294e-11,691360.jpg
2.6602236e-05,8.9697686e-08,8.8189855e-09,0.00042233654,0.999551,2796348.jpg
3.852804e-10,4.6805025e-11,0.9999865,1.3457706e-05,6.549663e-11,747040.jpg
1.0,1.1660031e-11,1.6416721e-09,2.4197016e-11,8.8861356e-11,2782129.jpg
5.7933994e-07,4.0267693e-08,3.3623797e-09,0.9999994,4.767693e-11,2376001.jpg
6.740087e-08,0.99999964,2.9700025e-09,1.644079e-08,1.9196912e-07,2899755.jpg
0.999864,2.1004145e-05,3.1495856e-05,1.3127986e-05,7.044864e-05,2827290.jpg
2.179954e-06,3.3242262e-08,1.106616e-05,0.99996614,2.0666384e-05,2556722.jpg
0.9999852,9.97805e-06,3.890713e-06,4.549645e-08,8.538614e-07,2854018.jpg
6.0058243e-09,0.9999982,9.2954984e-08,1.7001197e-06,4.6517528e-09,2837151.jpg
0.9999999,1.1629624e-07,8.5302744e-11,3.5917064e-11,5.5154935e-08,2862138.jpg
5.2331096e-08,0.9999995,1.8689885e-09,4.8116675e-07,2.3811364e-08,2895733.jpg
0.99971324,1.5070625e-09,8.944895e-08,1.9663967e-06,0.0002845789,2806669.jpg
1.0,6.5457266e-12,2.0353547e-12,6.9008526e-14,6.7083004e-14,2849756.jpg
0.9995208,1.9294735e-07,0.0004747596,3.2084176e-07,3.879245e-06,2829378.jpg
2.0432839e-10,7.1580186e-11,3.890673e-10,1.0,2.918667e-11,2636061.jpg
0.99999964,1.2079005e-07,6.4586616e-09,2.0670821e-07,5.8636232e-08,2821190.jpg
0.16937706,1.4870929e-05,0.005919347,0.00041980797,0.82426894,2829421.jpg
0.00011420263,3.4753782e-07,0.99919003,0.0006580368,3.740243e-05,609331.jpg
3.4779555e-06,1.1039115e-06,6.171749e-10,1.40280685e-08,0.99999535,2904620.jpg
2.0004524e-10,4.225193e-11,1.0,1.5643634e-08,1.0792583e-09,1684591.jpg
0.9999778,5.425433e-08,4.0890175e-08,1.9335415e-05,2.8820223e-06,2812922.jpg
0.9999939,1.2195307e-09,5.4402323e-09,6.0597386e-06,3.1213823e-09,2894500.jpg
0.9999678,1.0924243e-09,5.882331e-09,1.0640539e-08,3.2190706e-05,2794396.jpg
0.9999944,2.9990241e-09,2.572616e-08,3.7988285e-10,5.610163e-06,2878194.jpg
6.321073e-06,5.0539075e-08,2.7996822e-07,7.658009e-08,0.9999933,2866015.jpg
0.9999999,1.640902e-07,2.0288391e-12,2.9612174e-10,2.672771e-08,2823209.jpg
2.9397212e-05,4.1204604e-09,2.5068589e-08,1.4591524e-06,0.9999691,2829279.jpg
3.4405917e-10,0.9999994,6.079763e-07,1.7645185e-08,1.010774e-12,2889134.jpg
0.9999926,1.1185208e-08,1.6843407e-07,8.925352e-07,6.407729e-06,2872102.jpg
1.07233875e-10,6.3991195e-09,4.218059e-11,1.0,1.2014287e-08,2904775.jpg
1.1433712e-06,1.1986364e-07,6.3638944e-10,1.8318258e-07,0.99999857,2890487.jpg
0.9999989,2.0585516e-08,4.2416693e-07,9.524466e-10,5.976387e-07,2841559.jpg
7.759403e-07,0.9999969,1.860385e-08,1.5688992e-06,6.723662e-07,2902009.jpg
0.002645262,8.546957e-08,1.6762264e-08,0.9973533,1.2746139e-06,1445821.jpg
0.9999994,1.9944908e-08,5.430191e-07,4.0560826e-09,2.1082583e-08,2784202.jpg
0.99999976,6.095018e-08,1.6028116e-08,1.7388061e-09,1.5576201e-07,2831330.jpg
0.00015158491,1.1656416e-10,0.99984777,5.6020724e-07,6.405529e-10,2369360.jpg
