Cargo,Carrier,Cruise,Military,Tankers,image
0.99999595,3.1923783e-08,2.3107168e-07,3.5246644e-06,2.4584764e-07,2876172.jpg
2.4736593e-08,5.9637334e-10,2.4703621e-09,1.0,1.9584925e-10,2876174.jpg
0.99998677,3.816813e-09,1.263079e-05,7.764753e-12,6.3312854e-07,2876179.jpg
2.1665279e-05,6.01414e-07,3.252419e-08,6.566206e-07,0.999977,2876180.jpg
5.123346e-06,6.0679304e-07,2.609732e-09,1.2594833e-05,0.99998164,2876185.jpg
5.51337e-06,2.9181361e-05,1.8492862e-07,6.238319e-05,0.9999027,2876188.jpg
8.2802224e-08,7.900287e-07,3.758413e-08,1.5051577e-06,0.9999976,2876194.jpg
0.99999523,3.7543684e-09,5.0745495e-08,4.7980448e-06,2.0084812e-08,2876219.jpg
8.762173e-08,2.9122077e-07,2.0002278e-09,1.8560553e-06,0.99999774,2876262.jpg
1.3537977e-11,1.0,1.5121066e-11,4.788287e-13,3.3915491e-15,2876430.jpg
1.660833e-05,1.56211e-08,4.7533586e-08,0.9999833,3.981197e-08,2876583.jpg
1.05192084e-10,1.9480888e-12,1.0817699e-14,1.0,5.601063e-10,2876586.jpg
2.471016e-10,6.405606e-12,6.5560474e-12,1.0,6.5389916e-11,2876587.jpg
0.00048013046,0.99951816,7.936785e-07,1.12432474e-07,7.4989407e-07,2876630.jpg
9.34626e-10,0.9999999,8.434397e-08,1.0846718e-08,5.861494e-10,2876640.jpg
3.3681343e-05,1.7773123e-09,7.536392e-05,0.99989057,3.4676938e-07,2876683.jpg
1.32881405e-05,9.6698795e-12,1.1202692e-08,0.99998665,3.4978562e-10,2876715.jpg
4.653797e-05,6.631466e-10,4.385578e-08,0.9999529,4.794281e-07,2877055.jpg
1.8931993e-10,1.0,7.2592605e-13,1.9542407e-08,1.8782048e-10,2877213.jpg
3.5840236e-10,4.2607162e-09,7.211177e-14,1.0,8.4374736e-11,2877287.jpg
2.8351486e-13,1.1484164e-11,1.1542247e-15,1.0,1.0158713e-12,2877291.jpg
6.819453e-07,1.014916e-08,4.885752e-09,0.9999993,3.9082253e-09,2877350.jpg
7.628593e-09,1.8174478e-11,6.054269e-12,1.0,4.2101257e-11,2877375.jpg
5.9308913e-06,1.5164657e-09,2.0010995e-07,0.9999938,1.4422811e-07,2877380.jpg
4.681358e-12,1.0,1.3926844e-13,1.3222832e-11,7.914821e-15,2877552.jpg
5.1288094e-09,1.0,2.7049938e-12,1.2378456e-09,1.5452866e-11,2877553.jpg
4.4485393e-09,1.0,1.6989784e-08,4.0269692e-13,2.3877454e-12,2877795.jpg
3.9304016e-12,1.0,2.0134983e-10,3.784478e-11,1.0783658e-08,2877805.jpg
1.437079e-11,0.9999988,1.4795654e-09,1.1789912e-06,2.0559998e-09,2877963.jpg
6.792284e-14,1.0,9.910884e-13,6.2703983e-12,1.6544318e-12,2878108.jpg
0.999998,5.8866334e-07,3.2047842e-10,5.2036177e-07,8.977328e-07,2878157.jpg
3.8425e-09,4.6307445e-08,4.4937662e-10,6.5833325e-07,0.9999993,2878171.jpg
1.127879e-05,1.3270708e-08,3.0633135e-08,4.189921e-08,0.9999887,2878186.jpg
0.9885061,2.0589378e-05,0.002412352,0.00031127463,0.008749575,2878192.jpg
0.9999336,1.9478715e-07,4.0988567e-07,5.323918e-05,1.2473953e-05,2878201.jpg
0.99501556,0.00053352315,3.2826551e-07,4.1509514e-07,0.004450144,2878224.jpg
3.2988686e-07,7.483905e-10,6.7748285e-10,9.669688e-09,0.99999964,2878228.jpg
5.0569675e-08,1.2395273e-09,7.341071e-10,2.2047109e-06,0.99999774,2878233.jpg
0.99810445,0.001094835,0.0007263157,5.120619e-06,6.919676e-05,2878256.jpg
0.9975673,0.00012569872,0.00093557616,8.48979e-06,0.0013630765,2878257.jpg
3.1993682e-06,7.243333e-08,2.1682695e-08,9.916215e-06,0.99998677,2878262.jpg
1.5126718e-08,9.943309e-06,1.1893643e-10,4.126067e-05,0.99994874,2878268.jpg
1.0,1.6694493e-10,6.072739e-12,2.66457e-09,1.1339373e-08,2878273.jpg
0.99999976,9.965755e-10,6.039391e-08,7.964396e-08,1.0365814e-08,2878275.jpg
7.724108e-08,7.1342953e-07,2.1045622e-05,2.736753e-07,0.99997795,2878292.jpg
0.9999988,2.204032e-10,1.1838506e-06,5.162332e-08,6.4024204e-09,2878305.jpg
1.0,4.0929393e-08,3.2502228e-09,2.741114e-10,9.439115e-10,2878319.jpg
1.0043484e-08,7.3986046e-11,4.4095068e-11,1.0,3.115027e-08,2878416.jpg
1.6083691e-09,6.095732e-10,0.99999976,1.4020606e-09,2.6426514e-07,2878483.jpg
1.1796823e-11,1.400279e-12,7.1926267e-12,1.0,1.25440795e-11,2878493.jpg
8.044508e-11,1.0,1.1003008e-10,9.557578e-10,3.8327038e-08,2878764.jpg
7.833189e-13,1.0,5.285908e-12,3.9513483e-13,5.7668956e-12,2878875.jpg
1.9724844e-09,1.0,5.4500173e-09,2.1320166e-12,7.866267e-12,2878877.jpg
3.5787055e-12,1.0,4.4037096e-10,1.711795e-11,1.8634198e-08,2879743.jpg
6.111051e-11,5.0722603e-12,5.79151e-12,1.0,2.0477882e-12,2879763.jpg
9.826703e-10,1.2527653e-11,2.4752507e-11,1.0,6.6088066e-11,2879765.jpg
7.363982e-08,0.9999999,2.0392502e-10,3.3583643e-08,3.255642e-11,2879776.jpg
1.9431015e-08,1.2486421e-09,4.5159054e-09,4.832822e-10,1.0,2880185.jpg
0.99999857,4.906412e-10,6.311568e-07,5.6319983e-08,8.4451347e-07,2880211.jpg
0.99999905,1.7777857e-10,4.6684137e-09,1.9698645e-10,9.928823e-07,2880213.jpg
0.999985,2.4553215e-09,1.4840283e-06,4.700357e-07,1.3136777e-05,2880215.jpg
0.9999747,6.4984707e-10,3.2984733e-08,2.4887253e-05,3.2253186e-07,2880217.jpg
0.10818031,0.005768843,0.0005952025,0.8763295,0.009126252,2880218.jpg
5.1517695e-06,4.4684856e-07,2.3812417e-08,9.516314e-08,0.9999943,2880219.jpg
0.9999956,8.887856e-08,6.320072e-07,6.190931e-07,3.0716164e-06,2880225.jpg
0.99999857,3.3962493e-08,4.4120313e-08,1.8724784e-07,1.1637181e-06,2880239.jpg
0.9975351,0.0024644637,5.370185e-08,1.8000644e-07,9.6862e-08,2880247.jpg
0.00010687252,7.219232e-08,7.346567e-12,4.134055e-07,0.9998926,2880249.jpg
1.490144e-06,4.2898423e-09,3.4180837e-07,4.7285621e-07,0.99999774,2880252.jpg
7.637996e-08,7.534647e-10,2.2725577e-09,8.038797e-07,0.99999917,2880254.jpg
0.99998784,9.201786e-06,1.213968e-08,2.6322232e-06,3.7816832e-07,2880255.jpg
0.999956,1.6591705e-06,9.485837e-07,4.1357685e-05,1.8063949e-08,2880269.jpg
0.5215631,1.5322012e-05,0.4560846,9.5267313e-07,0.022336109,2880277.jpg
1.0,2.9204035e-08,3.1211317e-10,5.7820158e-09,1.8961492e-09,2880290.jpg
1.0,1.3358575e-08,3.5992864e-10,7.407896e-11,2.027705e-09,2880300.jpg
1.5333562e-09,1.0,8.1605106e-10,2.1130439e-10,1.0777217e-09,2880304.jpg
9.331713e-07,2.4032423e-07,4.482777e-10,2.762639e-06,0.99999607,2880316.jpg
0.99999774,1.0375031e-08,1.2310747e-07,1.6894967e-06,4.4302274e-07,2880330.jpg
0.999984,5.7686713e-09,5.5356786e-06,1.0088062e-07,1.0379606e-05,2880338.jpg
0.9999747,9.6717495e-06,4.5961375e-08,4.424719e-06,1.1214462e-05,2880357.jpg
1.599602e-08,1.0,8.856533e-09,8.594318e-09,3.6746368e-08,2880785.jpg
0.00025459626,0.9967548,2.8543002e-06,4.87372e-05,0.002938987,2880816.jpg
1.4621984e-05,0.99997973,1.7590527e-09,4.6987097e-07,5.089209e-06,2880968.jpg
2.425974e-10,1.0,2.7725525e-10,3.5247755e-12,8.037519e-10,2881205.jpg
7.0094703e-09,6.2568283e-06,3.3800291e-09,0.99999344,2.5384318e-07,2881750.jpg
1.0985393e-10,1.8196311e-13,4.1393607e-12,1.0,3.303828e-11,2881863.jpg
4.9059956e-10,0.9999995,4.373943e-07,8.13258e-11,1.352134e-09,2882160.jpg
8.849065e-12,0.99999905,1.2924487e-07,8.139851e-08,7.7119904e-07,2882182.jpg
3.053728e-12,1.0,2.6597778e-08,2.3958737e-09,4.8998565e-09,2882184.jpg
7.0565008e-12,0.99995685,4.0300005e-05,2.7918818e-06,6.628312e-08,2882187.jpg
4.558063e-05,0.00011938203,4.932523e-07,2.310251e-05,0.9998115,2882218.jpg
7.337403e-07,2.7803304e-09,3.1621564e-10,2.2790327e-06,0.999997,2882224.jpg
7.5712984e-11,6.0552195e-11,1.6402532e-14,1.4669244e-10,1.0,2882232.jpg
1.0,2.2332636e-13,3.8180195e-10,5.637162e-13,4.5115924e-09,2882248.jpg
0.99987996,6.710619e-06,5.629693e-06,1.5566964e-06,0.000106238695,2882258.jpg
5.050708e-10,4.622693e-11,1.3516665e-11,1.0,6.868956e-10,2882262.jpg
0.9993819,1.3151723e-07,9.370902e-06,4.2204265e-06,0.00060433237,2882289.jpg
0.9998851,2.330569e-08,8.8351527e-07,3.3162723e-06,0.00011072479,2882291.jpg
0.0015126469,1.0315847e-05,1.115609e-05,1.6491933e-06,0.9984642,2882302.jpg
0.9991013,7.290122e-07,3.0736496e-06,0.00049764715,0.00039727706,2882306.jpg
0.9999999,7.056173e-08,3.2811528e-10,7.494138e-09,6.8406364e-10,2882372.jpg
1.158954e-08,3.791116e-08,6.0172094e-09,1.8251259e-10,1.0,2882374.jpg
9.919773e-07,2.42546e-08,5.701927e-10,3.4318617e-09,0.9999989,2882375.jpg
7.6538674e-07,0.9999993,4.624769e-08,9.142364e-14,7.219496e-11,2882835.jpg
7.4805684e-10,8.178199e-13,4.8687123e-13,1.0,4.2173508e-11,2883238.jpg
8.175331e-12,0.99999964,2.5274858e-07,1.6842081e-07,6.9761663e-10,2883245.jpg
3.0842107e-10,7.34792e-11,3.4661534e-12,1.0,1.9335216e-09,2883299.jpg
6.890226e-10,1.0,8.677218e-09,1.2442083e-09,8.589255e-09,2883336.jpg
4.7300318e-07,0.9999995,1.0458376e-08,7.300392e-11,5.051814e-10,2883805.jpg
0.00028565456,4.2373387e-08,4.665075e-08,0.9997142,6.3778214e-09,2883860.jpg
0.99994886,1.8618708e-05,5.597143e-07,4.481726e-07,3.1469317e-05,2884293.jpg
0.9996834,6.655161e-05,1.53175e-07,7.780093e-05,0.00017225732,2884294.jpg
9.253727e-05,1.969384e-08,1.6114823e-10,1.2351712e-05,0.9998951,2884316.jpg
0.95739853,0.00025669296,0.00014286897,0.00019007629,0.042011935,2884333.jpg
0.0024113997,6.275804e-06,2.6347541e-05,6.059371e-05,0.9974954,2884334.jpg
0.99982065,4.8822058e-09,8.324498e-09,4.190224e-08,0.00017934626,2884340.jpg
0.9999534,7.873856e-08,1.5379529e-06,4.114612e-05,3.8677153e-06,2884344.jpg
0.999889,3.9571475e-07,3.611361e-06,1.7893848e-07,0.00010676945,2884345.jpg
2.559026e-06,9.534302e-10,2.0210728e-10,2.7414233e-08,0.9999974,2884380.jpg
1.2821612e-05,2.9177842e-08,9.0830696e-08,3.1916306e-06,0.9999839,2884405.jpg
0.9992525,3.924615e-06,7.481171e-05,6.526395e-05,0.00060341763,2884406.jpg
7.130646e-10,1.1013218e-09,3.010374e-11,1.6253384e-11,1.0,2884424.jpg
0.99999976,2.0074765e-07,2.0637798e-10,3.1549676e-09,2.0382759e-08,2884431.jpg
1.0,7.06713e-10,8.4297724e-10,1.9720516e-09,2.274368e-09,2884434.jpg
2.862204e-11,1.0241515e-08,6.128341e-10,1.968156e-08,1.0,2884437.jpg
0.99999225,3.5127318e-06,4.217936e-08,1.6580742e-08,4.310988e-06,2884445.jpg
2.6271502e-08,5.5234838e-11,2.1304576e-09,0.9999995,4.6244813e-07,2884531.jpg
1.3363607e-10,8.559325e-13,3.6236972e-11,1.0,2.91487e-13,2884533.jpg
7.197124e-13,6.365905e-14,2.4439143e-14,1.0,1.3880237e-11,2884542.jpg
3.0467814e-05,1.7891847e-05,1.558308e-08,0.9999516,3.622028e-08,2884543.jpg
1.9687142e-13,1.0,1.9166277e-09,3.3456193e-10,2.26804e-12,2884554.jpg
0.00035086548,0.99964726,6.3328365e-09,1.959341e-06,3.1214933e-11,2884556.jpg
0.08420947,0.90581036,0.00728374,0.002505814,0.00019068371,2884558.jpg
5.9832066e-13,1.0,4.8817315e-09,1.7885143e-10,3.3275835e-10,2884624.jpg
2.8396703e-11,1.0,1.3493315e-09,7.829683e-12,9.087672e-11,2884625.jpg
1.27483055e-08,0.0011741369,3.1206104e-09,0.9981805,0.00064542243,2884674.jpg
1.8994771e-07,0.99999785,4.3316976e-07,1.3898921e-06,3.2950076e-09,2884840.jpg
9.661702e-09,0.9999993,3.19766e-08,4.7309823e-09,6.624945e-07,2884841.jpg
4.846521e-05,0.9996362,0.0003123206,2.839815e-09,2.9347723e-06,2885081.jpg
7.1930074e-08,0.9999994,2.634957e-09,1.1370733e-07,3.901303e-07,2885110.jpg
4.9112776e-05,6.034948e-08,2.89622e-07,0.9999505,1.160952e-08,2885115.jpg
4.7426785e-12,7.64658e-10,2.3244258e-12,1.0,7.4844255e-09,2885158.jpg
5.538293e-09,1.0,2.1151546e-12,2.906924e-10,2.1492773e-10,2885363.jpg
0.00047036595,0.9995296,6.1552443e-09,1.5822431e-08,4.590562e-08,2885396.jpg
7.0021986e-15,1.0,3.6159797e-10,1.6999752e-10,4.4918953e-09,2885617.jpg
3.2018864e-08,0.99997354,2.455734e-05,1.9043691e-06,1.7513662e-08,2885795.jpg
9.287256e-05,5.1113577e-08,8.7733457e-07,0.99990594,2.9161728e-07,2886029.jpg
4.3699498e-13,1.5545412e-09,1.6415013e-11,1.0,7.7721385e-10,2886162.jpg
1.0997044e-05,8.094448e-08,3.1710452e-09,2.5035552e-06,0.9999864,2886329.jpg
1.9004862e-07,7.6064225e-08,1.0831975e-08,1.2880112e-07,0.99999964,2886330.jpg
1.0,3.3427454e-12,1.988734e-11,4.425294e-12,1.9401277e-08,2886336.jpg
1.4887448e-07,1.7801841e-07,5.013282e-10,4.5856572e-07,0.99999917,2886349.jpg
0.999998,2.3357142e-08,6.9662516e-09,1.0492507e-06,9.301336e-07,2886367.jpg
0.99868804,0.00095923105,1.430111e-06,7.8972204e-07,0.00035053567,2886371.jpg
2.567234e-05,8.312684e-07,1.3030032e-06,7.7441e-05,0.99989474,2886437.jpg
3.8622825e-09,2.486829e-08,1.2641632e-09,4.2410242e-08,0.9999999,2886438.jpg
0.99999404,2.4291683e-06,1.7281853e-06,1.4011031e-06,4.5312584e-07,2886457.jpg
0.99958307,1.6006814e-07,2.9266985e-06,3.8843677e-07,0.00041343112,2886458.jpg
0.14854303,1.5313044e-05,2.5687112e-05,9.495153e-08,0.8514159,2886468.jpg
1.0,6.2384337e-10,1.6992595e-09,4.99019e-10,4.083924e-12,2886481.jpg
3.758825e-11,5.108834e-09,7.276994e-12,5.0631505e-10,1.0,2886483.jpg
1.5235498e-12,1.0,1.1961536e-12,6.27041e-12,3.03444e-12,2886708.jpg
1.6737948e-06,0.9999883,7.3435444e-08,9.905814e-06,4.3896918e-08,2886856.jpg
8.9131075e-15,1.0,4.0088887e-14,1.3749892e-10,1.0356171e-12,2886861.jpg
1.7749523e-09,1.0,1.932984e-08,2.438582e-11,7.996046e-11,2887206.jpg
2.0585171e-08,0.9999994,6.405203e-07,5.0046346e-11,6.7884245e-09,2887207.jpg
7.324604e-06,7.54957e-08,4.3905018e-07,0.9999893,2.8402023e-06,2887250.jpg
1.1650134e-08,7.074325e-12,1.100612e-09,1.0,2.8072924e-12,2887262.jpg
5.0874533e-08,1.0,2.9654737e-10,4.5554316e-13,6.868189e-12,2887546.jpg
3.667026e-08,5.2356773e-12,4.679557e-11,1.0,3.5887604e-12,2887695.jpg
9.256058e-11,0.9999993,6.621648e-07,1.4069516e-09,1.4484712e-09,2887774.jpg
3.8062062e-08,0.99999,8.282648e-06,1.8259226e-06,3.798176e-09,2887924.jpg
5.1668374e-11,0.999982,9.2109025e-07,1.7007402e-05,2.6996055e-12,2887925.jpg
3.5810557e-05,1.8111736e-07,6.738618e-09,5.7164664e-07,0.9999634,2888360.jpg
0.0002578195,1.1592675e-06,1.609324e-06,1.166115e-07,0.9997392,2888364.jpg
8.759135e-06,8.605609e-06,0.0008639003,9.951594e-05,0.99901927,2888391.jpg
1.8890387e-05,2.7314675e-08,1.9880227e-10,1.7013439e-05,0.9999641,2888409.jpg
0.9977724,1.997714e-06,0.00021126223,0.00021155497,0.0018026843,2888412.jpg
2.5527836e-05,6.841437e-08,2.7104447e-06,0.00033618507,0.99963546,2888413.jpg
6.3477916e-07,3.556383e-09,2.2650892e-09,3.4026177e-09,0.9999994,2888414.jpg
0.99358445,3.829027e-07,2.1271753e-06,6.46706e-05,0.0063484027,2888421.jpg
2.711979e-05,2.1786075e-06,2.5046566e-07,7.196758e-05,0.99989843,2888425.jpg
0.012013488,4.32738e-07,1.0761336e-06,9.481602e-06,0.98797554,2888428.jpg
0.99525416,3.949988e-07,7.00448e-08,7.720658e-07,0.0047445246,2888429.jpg
0.99594915,3.8160844e-05,2.7310767e-05,3.4316963e-06,0.0039820033,2888431.jpg
0.637643,7.2712674e-06,0.009247087,0.23345725,0.11964542,2888433.jpg
0.9999883,1.572144e-07,1.6820317e-07,1.3076891e-06,1.0181083e-05,2888436.jpg
2.7686952e-05,1.3125358e-05,1.1246892e-05,0.00011913344,0.9998288,2888437.jpg
6.1736074e-08,0.99999785,1.7900055e-06,2.7641383e-08,1.8466457e-07,2888443.jpg
1.9939534e-09,0.9999993,5.034247e-07,2.939477e-10,2.1605841e-07,2888444.jpg
0.999925,1.4012461e-07,1.7363292e-06,2.217691e-05,5.0890303e-05,2888448.jpg
0.9986253,1.1911292e-07,5.4664097e-06,3.5880475e-06,0.0013655408,2888449.jpg
0.99810874,0.001264137,8.470769e-06,1.8656985e-07,0.00061851955,2888451.jpg
0.99668485,0.0001891321,1.393086e-07,4.6541805e-05,0.0030792768,2888455.jpg
0.99999714,2.0054458e-08,4.603224e-08,1.9711954e-06,7.7844345e-07,2888476.jpg
0.9999727,1.2356776e-08,1.2459537e-06,4.990951e-07,2.5602287e-05,2888486.jpg
0.99999845,9.604346e-10,7.262217e-08,2.2486971e-07,1.2137298e-06,2888487.jpg
0.99967515,1.2660918e-07,1.7579192e-06,5.5612498e-05,0.0002672775,2888491.jpg
4.0271193e-11,1.0,3.2990156e-12,3.2630215e-11,5.0220238e-14,2888492.jpg
0.9999919,2.986439e-07,9.8593944e-08,7.656417e-09,7.631112e-06,2888498.jpg
0.99999964,1.5966457e-07,4.4438714e-10,2.1539726e-09,2.2542997e-07,2888503.jpg
0.20346351,0.0008837503,1.2072576e-05,1.6223092e-06,0.79563904,2888505.jpg
1.0970057e-06,0.9999989,1.735239e-10,2.8853264e-11,2.2219044e-09,2888712.jpg
2.7973265e-14,1.0,7.087753e-11,1.3002253e-10,3.6862335e-08,2888772.jpg
8.6857447e-13,7.8388267e-16,7.162146e-14,1.0,3.4079696e-14,2889217.jpg
2.4880546e-06,2.2859195e-11,7.409881e-12,0.9999975,1.1464713e-09,2889233.jpg
6.2209647e-06,2.5521438e-10,3.8356394e-09,0.9999938,5.3499697e-08,2889246.jpg
1.0304588e-12,1.0,1.801119e-10,7.403779e-09,4.0902115e-10,2889733.jpg
5.4361314e-11,2.0866703e-10,7.691755e-09,1.0,4.886731e-14,2890078.jpg
8.417788e-08,0.99999905,1.7067459e-08,7.303266e-07,1.0044112e-07,2890286.jpg
0.0320384,4.267274e-05,0.9614966,0.0062970696,0.0001252768,2890360.jpg
1.7812083e-05,2.2615424e-07,1.3311313e-07,0.00011039357,0.9998714,2890361.jpg
0.0012204814,6.2760196e-06,3.84669e-06,1.1778855e-05,0.9987576,2890367.jpg
0.99999976,4.6986286e-09,9.674794e-10,1.0770989e-09,2.6925304e-07,2890371.jpg
0.99999964,4.969598e-09,1.9821668e-07,7.126721e-08,1.03193365e-08,2890379.jpg
0.9997365,3.6003277e-07,5.3752217e-07,0.00015641602,0.00010612878,2890382.jpg
1.13792865e-07,1.639939e-08,6.248302e-11,4.4758526e-08,0.9999999,2890383.jpg
0.011991732,9.501111e-06,2.3552685e-07,9.361819e-07,0.98799753,2890387.jpg
1.0,6.909025e-12,2.1916312e-13,3.712214e-11,7.0866926e-09,2890390.jpg
2.0712425e-09,1.0,3.8494402e-10,1.9123852e-12,2.4492028e-09,2890406.jpg
2.0041448e-07,4.6937284e-08,1.14659934e-10,2.356398e-05,0.99997616,2890440.jpg
0.99999297,7.0184606e-06,2.2385447e-09,1.1805463e-09,6.1146493e-10,2890453.jpg
0.012012108,6.120413e-08,3.6095655e-05,1.3445258e-07,0.9879516,2890457.jpg
0.9992519,1.02745204e-07,4.1545886e-06,4.283415e-07,0.000743311,2890463.jpg
0.99999833,1.3568318e-07,9.2717323e-07,5.0207922e-09,5.962896e-07,2890468.jpg
0.99975795,0.000105721825,4.4749515e-07,1.4415945e-05,0.00012139472,2890471.jpg
1.0,6.884052e-10,1.8558672e-09,2.0676122e-08,2.4322948e-09,2890478.jpg
3.66203e-11,1.475936e-10,1.7391871e-10,3.6597206e-10,1.0,2890491.jpg
3.753722e-08,1.2102189e-08,2.072831e-09,9.473677e-09,0.9999999,2890499.jpg
3.24746e-06,4.882345e-07,2.1121059e-07,1.0126435e-06,0.999995,2890526.jpg
2.6952732e-10,1.0,8.1611246e-12,2.3872956e-11,1.5127564e-10,2890616.jpg
6.317694e-13,1.0,6.147268e-11,1.8210704e-11,1.8115627e-09,2890617.jpg
3.2360508e-13,1.0,3.939876e-11,9.042971e-12,1.5494184e-11,2890920.jpg
7.6977194e-08,4.2162145e-09,4.587891e-08,0.99999845,1.4017133e-06,2890985.jpg
7.494893e-06,0.99999034,1.3906492e-06,3.5319864e-10,7.249824e-07,2891022.jpg
1.490769e-06,0.9998983,6.616251e-05,3.3913024e-05,3.8668304e-08,2891027.jpg
5.959458e-10,1.0,1.660455e-11,1.0335418e-11,5.1513238e-11,2891030.jpg
1.4930809e-09,0.99999976,4.2696238e-09,4.173521e-08,2.4958348e-07,2891213.jpg
7.298476e-10,0.99999976,1.208578e-07,7.081304e-08,3.932973e-08,2891293.jpg
3.844923e-12,0.9999999,1.3653046e-09,7.8458434e-08,7.0125776e-09,2891313.jpg
0.0578741,0.00016502455,0.0023798551,0.93949467,8.632887e-05,2891511.jpg
8.029545e-07,3.5114869e-07,1.691478e-08,0.9999987,1.2527303e-07,2891600.jpg
8.4425885e-08,0.9999999,5.219898e-10,1.4325678e-11,2.372915e-10,2891604.jpg
2.7428477e-08,1.0,2.7445433e-08,5.4444197e-12,8.9720087e-10,2891605.jpg
9.5028954e-05,4.91843e-08,1.3300016e-07,0.9998443,6.045093e-05,2891666.jpg
1.2652982e-11,1.0,2.2328475e-08,5.039952e-09,1.810402e-09,2891770.jpg
3.6471533e-08,1.0,1.4540789e-11,5.920729e-11,1.6243674e-12,2891990.jpg
9.809369e-12,0.99999976,1.333566e-08,2.8332536e-07,2.3058342e-09,2892016.jpg
2.8959494e-14,1.0,4.1299388e-11,1.1546818e-09,2.1945532e-11,2892017.jpg
5.995256e-10,0.9999999,8.177346e-08,5.965849e-10,4.1274614e-13,2892047.jpg
1.336221e-13,1.0,1.2503835e-10,1.6023128e-09,1.5618805e-11,2892064.jpg
4.8437204e-07,6.8954975e-09,1.9969139e-06,0.9999975,1.15466504e-10,2892302.jpg
1.10575286e-07,0.9999956,1.7530552e-07,1.4419824e-09,4.1653366e-06,2892322.jpg
0.9996959,8.221955e-09,9.463507e-08,3.1966978e-05,0.00027201697,2892383.jpg
0.9994136,4.195074e-08,6.0028344e-07,3.811986e-05,0.00054769113,2892384.jpg
0.99991107,9.4876003e-07,3.277301e-07,1.1251487e-07,8.744006e-05,2892386.jpg
9.928186e-05,1.158192e-07,1.6499166e-07,1.7379152e-06,0.9998987,2892389.jpg
1.1358232e-05,1.0042343e-06,1.14167715e-08,1.1086583e-07,0.9999875,2892391.jpg
9.61007e-09,1.0036601e-07,1.340627e-07,1.0081684e-06,0.9999987,2892392.jpg
4.1432822e-06,5.1839308e-08,4.8895092e-08,7.888958e-07,0.999995,2892394.jpg
4.4805906e-06,6.5957906e-08,1.7913749e-09,1.9685826e-08,0.99999547,2892411.jpg
0.008407787,1.5231913e-06,2.0248994e-05,1.507963e-06,0.991569,2892414.jpg
7.388928e-08,1.4995807e-08,1.9756312e-10,7.4093855e-06,0.9999925,2892415.jpg
7.906712e-08,0.9999995,3.093024e-07,3.9262846e-09,2.0008627e-11,2892422.jpg
0.99992406,5.054623e-06,4.4946052e-07,3.1705273e-05,3.878962e-05,2892439.jpg
0.99999857,2.208906e-09,1.1664821e-07,8.683804e-07,4.7210233e-07,2892441.jpg
0.999997,7.112679e-07,1.8455238e-06,1.4605581e-07,3.9632894e-07,2892449.jpg
1.0,2.3936803e-10,2.6892857e-10,1.05696285e-10,1.2801618e-11,2892460.jpg
0.99999166,1.3518103e-07,1.7543076e-07,8.0487125e-06,2.190958e-08,2892464.jpg
2.047965e-06,0.9880955,0.002820072,0.008764408,0.00031800647,2892472.jpg
1.0,1.1846745e-11,4.164919e-11,1.216178e-11,2.330439e-10,2892500.jpg
1.0,7.088761e-09,6.142325e-10,1.4251491e-08,8.0101135e-09,2892502.jpg
1.0,8.6428076e-10,5.779664e-10,9.1445476e-11,1.6703952e-10,2892505.jpg
1.0,5.2565383e-09,5.6368556e-11,3.9131844e-11,6.360414e-12,2892508.jpg
0.05822371,1.7138088e-06,8.729279e-07,2.1277235e-06,0.94177157,2892519.jpg
0.9991775,1.3477052e-05,5.4260873e-08,0.0008027591,6.2365384e-06,2892520.jpg
0.9999999,1.3101139e-07,3.961632e-10,1.8540742e-08,5.08746e-09,2892528.jpg
0.9999994,7.121376e-09,3.0787533e-07,2.1969834e-07,1.3108237e-08,2892530.jpg
0.9999999,1.6142893e-08,1.4546227e-07,3.9730548e-08,1.1449618e-09,2892538.jpg
1.0,4.243943e-13,1.8067816e-11,8.719874e-09,3.1226934e-09,2892539.jpg
0.99999976,7.131661e-11,4.8092713e-10,1.3017046e-09,2.860163e-07,2892542.jpg
3.374278e-07,7.3511046e-09,1.6832519e-09,3.8712378e-07,0.9999993,2892543.jpg
3.782039e-11,1.0,3.6310484e-09,2.506397e-11,1.2862053e-10,2892544.jpg
0.8419292,9.164114e-06,0.15049031,0.007478196,9.3104136e-05,2892556.jpg
0.99759847,7.609711e-08,0.00011609351,0.002283888,1.4522986e-06,2892558.jpg
9.815584e-07,0.9999964,1.6511509e-08,2.0893074e-06,5.3587485e-07,2892733.jpg
2.4395447e-07,1.0384088e-10,1.6265506e-11,0.99999976,3.2901984e-12,2892780.jpg
2.9179182e-07,0.99999976,2.8792776e-10,4.428738e-12,2.7534706e-09,2892915.jpg
7.1031236e-12,7.0408696e-13,6.2753153e-12,1.0,8.878359e-11,2892949.jpg
2.6829462e-06,0.99999726,5.8687e-08,1.3095633e-09,2.2464115e-09,2892963.jpg
5.764496e-09,7.584057e-12,6.774953e-12,1.0,1.3116092e-09,2893146.jpg
2.562218e-09,1.0,9.238379e-10,6.8923034e-10,4.417915e-12,2893265.jpg
6.926488e-06,0.9999931,7.1726786e-10,1.3970755e-09,2.0458173e-09,2893276.jpg
2.0550132e-07,0.99994326,2.996012e-09,5.5950415e-05,5.4605243e-07,2893535.jpg
7.4042297e-13,1.0,4.324141e-09,9.772531e-11,3.8464183e-09,2893658.jpg
1.3414786e-10,1.0,3.024333e-09,2.1106088e-12,8.703759e-12,2893704.jpg
