Cargo,Carrier,Cruise,Military,Tankers,image
3.10156e-10,1.0,1.2616311e-10,1.0446971e-13,9.930014e-13,2900601.jpg
0.9828141,9.820213e-05,5.720016e-07,0.016193004,0.0008941828,2798420.jpg
9.878127e-12,1.0,1.0937937e-13,1.5143447e-13,2.98082e-13,2879740.jpg
0.0051244614,1.574042e-06,1.311982e-06,8.87847e-06,0.9948638,2808764.jpg
2.2945396e-11,1.6777062e-11,7.638916e-09,1.0,5.290104e-12,1124951.jpg
2.7032476e-10,0.999998,2.082257e-06,4.269424e-11,2.0636345e-10,2872233.jpg
1.3751082e-10,0.9999989,3.0751537e-11,1.1091676e-06,3.683994e-12,2851004.jpg
8.752676e-07,5.6474776e-09,7.9850466e-08,2.0903073e-08,0.99999905,2802627.jpg
6.21766e-13,3.1841183e-17,1.0,2.009711e-14,8.2094826e-14,2053577.jpg
7.216479e-09,1.0,6.496141e-11,8.8331803e-10,2.141003e-11,2887204.jpg
9.714895e-08,9.784663e-07,1.252631e-08,2.8941056e-06,0.99999607,2808676.jpg
0.99999905,3.110644e-07,1.4806647e-08,9.650157e-08,5.070546e-07,2870083.jpg
1.734574e-08,6.9030116e-14,2.4191582e-10,1.0,2.0277493e-11,2686490.jpg
0.9999999,9.276615e-08,3.971123e-08,4.1445436e-08,3.144576e-08,2857985.jpg
0.9999726,1.9725341e-05,4.8966417e-08,7.026602e-06,7.1211656e-07,2890472.jpg
7.2033764e-12,1.0,8.510987e-14,4.951547e-13,3.4351428e-11,2878593.jpg
0.9999988,7.0794837e-09,7.9871393e-10,1.2014078e-06,1.0358413e-08,2860024.jpg
0.034554023,9.819535e-06,0.00021104075,0.9651569,6.8172005e-05,2831343.jpg
5.995958e-07,1.8107166e-07,6.5465954e-08,4.637512e-09,0.99999917,2825122.jpg
0.9999999,1.8518831e-08,2.9125413e-09,2.4291616e-08,7.5933066e-08,2825259.jpg
1.7533626e-14,2.7809308e-14,1.8364739e-11,1.0,4.206987e-11,1904939.jpg
0.99999344,2.035727e-07,1.205655e-06,5.1601933e-06,2.4460743e-08,2841720.jpg
2.264863e-07,2.327584e-08,1.2076752e-08,4.1379785e-08,0.99999964,2892393.jpg
1.0411676e-06,1.183202e-07,9.7294695e-08,8.378569e-07,0.99999785,2870134.jpg
1.1857138e-07,2.7972748e-08,2.4872895e-07,0.9999994,1.7947353e-07,2881552.jpg
3.6132562e-05,9.754438e-08,9.015704e-08,6.443814e-07,0.99996305,2904718.jpg
0.9999893,1.0580746e-07,1.03867485e-07,6.981072e-06,3.4366285e-06,2804697.jpg
0.000589776,2.884669e-10,1.9221703e-08,0.9994103,1.4779974e-10,2833378.jpg
0.99999845,1.5208955e-06,3.2605826e-08,5.6346302e-08,1.841697e-08,2900623.jpg
0.99999833,1.7157123e-06,8.848409e-10,7.906412e-09,1.10318945e-08,2816938.jpg
0.9999988,5.740844e-07,8.288765e-08,5.2186306e-07,5.325369e-08,2839570.jpg
1.1573066e-05,4.814917e-10,0.99998844,8.545313e-09,5.199612e-08,2438844.jpg
0.9996773,0.0003057609,6.180145e-08,3.106217e-07,1.6480466e-05,2825223.jpg
0.9999999,6.783759e-08,7.2852817e-09,2.4331401e-08,2.2678224e-09,2802555.jpg
0.9999194,2.7163117e-07,2.2055488e-05,2.0362238e-06,5.6269335e-05,2878278.jpg
3.6730615e-11,3.3827938e-12,1.0,3.1313293e-13,4.1032173e-12,2686717.jpg
0.00015372963,2.7088274e-07,1.3709661e-06,2.0848223e-05,0.99982387,2855944.jpg
2.3314472e-11,3.8467733e-06,0.99998677,9.359947e-06,1.0075182e-08,1387869.jpg
0.9678211,5.51346e-06,6.3880725e-07,1.458973e-05,0.03215816,2825192.jpg
3.0442685e-18,9.7433366e-17,4.5529556e-17,1.0,3.5380106e-16,2875073.jpg
0.99999976,1.3415377e-09,1.4917442e-11,2.1109116e-07,1.6222718e-11,2855921.jpg
1.0,8.0750775e-09,1.5248816e-08,1.4311281e-08,3.346484e-08,2833414.jpg
2.3362743e-07,1.1133948e-08,0.99999976,3.2723808e-08,3.4054692e-09,2615152.jpg
1.162554e-08,1.6678722e-08,3.8691456e-10,1.0,2.2379842e-09,2875959.jpg
2.4139868e-10,1.0,1.9911612e-09,1.9162814e-08,8.6131857e-10,2885597.jpg
1.9638528e-05,1.8211867e-06,1.1988825e-06,1.9078183e-05,0.9999583,2837639.jpg
6.593274e-05,3.3012694e-07,2.7282673e-05,1.7548049e-05,0.9998889,2829417.jpg
2.2204325e-09,4.815406e-13,1.0,1.4969349e-11,7.753304e-14,2719030.jpg
0.99896836,2.9644214e-06,4.4756624e-07,5.8047715e-07,0.0010275408,2786151.jpg
8.361313e-09,5.5596363e-09,6.4440486e-10,0.99999917,8.212818e-07,2605094.jpg
1.8000012e-08,1.0,5.1612572e-11,7.3346496e-10,1.74106e-09,2868547.jpg
1.7510854e-19,1.4379895e-17,5.3938368e-15,1.0,4.4347105e-18,2852932.jpg
1.0992987e-09,1.0,2.9057872e-14,5.5408338e-11,8.9638187e-13,2900452.jpg
1.1123728e-06,1.9946114e-08,8.5209926e-08,8.077471e-09,0.9999988,2849916.jpg
1.0,1.5125581e-09,5.377476e-10,2.3246044e-11,2.3836796e-10,2825195.jpg
0.9999982,1.9872594e-07,5.1684175e-08,5.9994125e-09,1.5426286e-06,2784212.jpg
2.6632487e-09,2.9991294e-11,3.966288e-11,1.0,6.1143473e-12,2822684.jpg
0.0007249376,3.9021091e-07,4.1207513e-06,7.492653e-07,0.9992698,2894438.jpg
7.6213524e-07,8.5200286e-10,6.9810517e-09,3.8849994e-09,0.9999993,2902635.jpg
1.2667418e-07,3.2345412e-07,7.488748e-09,1.4135906e-09,0.9999995,2808706.jpg
0.17501593,0.0049393764,8.768535e-05,0.0037729044,0.8161841,2794426.jpg
1.874323e-09,2.240423e-09,2.4689927e-08,1.0,1.5255599e-11,2788691.jpg
2.340245e-05,2.8654297e-06,5.275162e-07,7.6782955e-05,0.9998964,2780197.jpg
1.5294356e-10,1.0,3.0396102e-10,2.0909133e-10,9.801269e-09,2901389.jpg
2.1061766e-09,1.3467373e-09,9.96561e-09,1.0,3.345096e-10,2767426.jpg
2.55129e-08,3.818632e-09,6.704612e-11,0.99999964,3.098696e-07,2903477.jpg
4.7322693e-12,1.0,3.1257503e-09,1.0690779e-09,1.3923325e-11,2908878.jpg
1.0,4.459745e-09,5.4138255e-10,3.020269e-09,1.507208e-08,2864070.jpg
0.9999989,2.3718415e-07,1.9544147e-07,1.0637279e-08,6.267394e-07,2814888.jpg
8.3338387e-13,1.0,2.1692247e-12,3.7857465e-12,2.9385766e-10,2837737.jpg
0.9999964,7.603768e-09,2.5473677e-08,3.298026e-06,2.6223373e-07,2860103.jpg
7.389286e-08,3.6997e-07,7.21089e-08,4.3757555e-07,0.99999905,2890365.jpg
1.0,3.4448327e-08,1.3067131e-08,1.767874e-09,4.9344075e-09,2837648.jpg
0.9999865,6.912712e-09,6.915904e-09,6.7349866e-08,1.3398874e-05,2784169.jpg
0.99999857,4.5748802e-08,4.368396e-08,6.995863e-07,6.585663e-07,2796358.jpg
3.7305624e-11,1.002423e-12,1.0,2.3452923e-10,4.5664796e-13,2537144.jpg
0.00026305523,1.1479286e-07,1.4466085e-06,5.8845337e-08,0.9997353,2849819.jpg
3.1240362e-15,8.312907e-15,1.0,1.4085271e-15,3.5256423e-16,634107.jpg
0.9999999,5.1115258e-08,1.8811597e-09,1.1059854e-07,3.208188e-08,2821056.jpg
0.99999976,8.252853e-08,2.0764128e-08,1.0965242e-08,1.11363114e-07,2841584.jpg
1.6411358e-14,1.0,4.0366817e-13,1.2881306e-13,6.4619093e-15,2868015.jpg
0.99999976,2.6838984e-07,2.1856102e-10,1.1617175e-09,1.1703202e-12,2825205.jpg
1.5909702e-15,2.2230087e-13,1.0,2.245671e-14,5.5784062e-14,928893.jpg
0.0001773933,1.9123318e-07,2.326206e-07,0.001032647,0.9987896,2898626.jpg
0.9998753,2.7751328e-06,1.5726366e-07,3.972284e-06,0.0001179247,2841638.jpg
0.045379028,1.4106654e-06,2.751557e-07,0.00028087385,0.95433843,2786224.jpg
1.3027036e-05,5.8601145e-08,2.0750446e-07,3.708151e-08,0.99998665,2839638.jpg
4.473971e-10,6.408548e-13,2.190341e-12,1.0,8.079657e-12,2878982.jpg
3.794814e-06,1.53846e-07,7.883005e-09,2.1556838e-05,0.9999745,2868105.jpg
2.3636082e-07,0.99999964,2.318567e-08,1.336876e-07,2.4747837e-10,2850576.jpg
2.7688456e-08,1.2227261e-10,1.3735848e-09,1.0,2.5223334e-11,2669708.jpg
2.0312043e-06,3.5866585e-06,4.085678e-05,0.9999528,7.1978013e-07,2872263.jpg
2.275358e-12,4.603193e-12,1.0,4.2827516e-11,3.0327768e-10,1887777.jpg
1.4902866e-05,1.979182e-07,3.1957917e-08,3.5645958e-06,0.9999813,2798466.jpg
0.9999989,1.1245035e-10,4.6674162e-09,1.0781685e-06,9.653961e-13,2857965.jpg
0.1558005,5.270393e-06,1.1626029e-05,1.0395636e-05,0.84417224,2843729.jpg
2.040356e-13,1.0,1.2207517e-11,3.1407442e-13,8.69307e-13,2891314.jpg
9.920885e-10,1.0,3.1310246e-13,5.155627e-12,8.401193e-12,2871350.jpg
0.9915256,1.692138e-05,9.934733e-07,1.621165e-07,0.008456412,2870028.jpg
2.9179506e-10,1.0,2.6491743e-13,7.114486e-12,1.3057968e-11,2903057.jpg
4.405846e-09,1.0,4.778051e-09,3.917245e-08,1.3752671e-10,2863499.jpg
1.7480683e-12,2.2897873e-11,3.3672477e-12,1.0,8.232219e-14,2752768.jpg
0.95820516,1.4546051e-06,3.307043e-07,9.5317624e-08,0.04179285,2884287.jpg
1.726619e-08,7.817469e-10,1.4966366e-09,1.0,2.0877264e-09,2850397.jpg
3.3049534e-09,1.2499017e-14,1.3138782e-12,1.0,2.4607493e-17,2837902.jpg
3.1124313e-12,6.9676903e-12,1.589046e-13,1.0,1.7479616e-12,2724144.jpg
1.0,6.0032925e-09,1.5647215e-08,6.0840605e-10,4.0954788e-11,2812791.jpg
0.99999726,1.9082485e-08,2.850471e-08,2.471641e-06,2.495607e-07,2864150.jpg
1.1618887e-08,0.9999999,1.0676259e-07,3.2386456e-08,2.7590502e-08,2895620.jpg
1.0,2.3484212e-10,5.5603193e-09,3.098162e-09,9.3373576e-09,2847715.jpg
0.9999999,3.8360634e-10,1.2327527e-07,2.9678471e-08,2.920719e-09,2818934.jpg
0.99988234,1.2831232e-07,9.881092e-08,0.00011556934,1.7347903e-06,2888423.jpg
0.99996793,3.1588777e-05,5.73093e-09,3.9476558e-07,9.737421e-08,2802512.jpg
1.0313295e-09,3.6745083e-13,1.0,9.0362995e-12,1.1314429e-14,2452273.jpg
7.249219e-08,8.60234e-12,6.150918e-10,0.9999999,4.4709764e-10,2336197.jpg
1.4352983e-13,5.779289e-13,3.1417773e-07,0.99999964,5.3189515e-14,2809760.jpg
2.114612e-14,1.0,2.2529925e-12,3.6142536e-15,1.0462436e-11,2891035.jpg
1.2981099e-06,3.236284e-07,1.1825953e-06,0.00012560912,0.9998716,2894469.jpg
9.667768e-10,6.8342395e-08,4.5260652e-08,0.9999999,2.2270406e-09,2807541.jpg
0.99953306,0.00019516321,8.363476e-09,1.8514009e-05,0.00025330434,2784284.jpg
6.3656903e-13,1.0,3.399018e-10,2.0310927e-12,4.7602313e-09,2872404.jpg
0.9993789,8.279343e-07,0.0002830867,1.0382761e-06,0.00033608434,2823140.jpg
3.677641e-06,8.519263e-08,9.725945e-08,5.0315208e-08,0.99999607,2870149.jpg
2.4027761e-08,1.0,1.1520507e-09,3.437624e-09,4.759566e-10,2885151.jpg
0.34393007,3.559642e-05,1.0570392e-06,0.00017243758,0.6558608,2860160.jpg
2.1907374e-05,7.333709e-09,1.5236988e-09,7.839396e-10,0.99997807,2829366.jpg
2.2837725e-11,7.793577e-13,1.0,4.2929008e-11,1.31165035e-11,2788942.jpg
9.1676824e-08,0.9999999,1.1700063e-11,1.0550608e-11,2.6636826e-11,2857703.jpg
5.4495027e-11,1.0,1.6498703e-14,2.9734763e-14,7.673492e-14,2837562.jpg
1.0,1.8634098e-11,1.3023724e-10,2.6172908e-10,9.472028e-14,2888504.jpg
1.8019721e-09,1.2745953e-10,1.0,2.3955402e-09,2.2781071e-08,2089620.jpg
0.994156,1.4978151e-05,2.6266132e-06,4.3030635e-05,0.0057834266,2855990.jpg
8.974292e-08,1.3312578e-07,6.2822366e-08,0.99999976,1.0423742e-09,2073703.jpg
0.99319047,5.6194167e-06,3.9859734e-07,3.3962184e-05,0.0067695864,2845690.jpg
3.636019e-08,2.2894017e-12,1.0,1.220736e-10,4.4874424e-09,2184059.jpg
0.9999956,3.4275838e-06,1.7657104e-08,9.773365e-07,2.5650245e-08,2898522.jpg
4.3220694e-10,6.218347e-13,1.0,2.1231041e-13,6.0177875e-15,953481.jpg
8.013407e-09,6.9471756e-10,1.9747742e-06,0.99983704,0.00016088538,2853175.jpg
1.0,7.631161e-11,7.224329e-09,1.9984474e-09,1.3197919e-10,2821107.jpg
0.99999976,7.162914e-09,9.018133e-08,1.1151934e-07,3.2316787e-08,2843724.jpg
6.272248e-08,4.9021825e-08,6.9177e-07,1.555742e-08,0.99999917,2786124.jpg
6.752544e-08,6.589388e-10,2.2380182e-09,6.1616034e-10,0.9999999,2798387.jpg
1.2588805e-11,1.0,6.454227e-10,7.08988e-10,7.5491065e-11,2876301.jpg
0.9992217,0.0007755385,1.7808157e-08,1.0652849e-06,1.6166599e-06,2792422.jpg
0.9999999,1.1638267e-07,6.414452e-10,5.2092506e-08,1.688231e-08,2847713.jpg
8.611716e-06,9.687477e-09,9.1243715e-09,2.2616744e-08,0.9999913,2888472.jpg
7.207441e-13,5.6149946e-12,3.4967719e-12,1.0,1.2581471e-13,2817169.jpg
9.1596826e-07,1.7855549e-09,0.00014499367,0.9998541,1.6078179e-10,624008.jpg
1.233516e-09,4.9114705e-12,1.0,5.077086e-10,4.0180963e-11,1489274.jpg
1.0,7.034884e-09,1.860873e-08,6.158799e-09,5.9202274e-09,2812765.jpg
2.4198794e-09,1.0,3.0191502e-10,3.2701332e-13,3.935856e-08,2858881.jpg
6.383006e-09,8.236932e-07,0.9971986,0.0028001228,4.3436017e-07,2725933.jpg
4.5592876e-09,2.4853408e-10,0.99999917,7.905801e-07,1.0649715e-10,1879546.jpg
2.3323275e-06,1.0535643e-07,4.02594e-08,2.1380547e-08,0.9999975,2812748.jpg
1.5760043e-12,3.315102e-11,1.0,2.1887459e-08,4.1754546e-09,657375.jpg
1.0,4.468611e-08,2.1494013e-09,1.3218338e-08,2.434526e-10,2796492.jpg
8.088322e-05,7.074372e-05,0.00013646537,0.0025600356,0.99715185,2892420.jpg
1.0,9.248115e-09,2.8464855e-08,2.2154407e-09,4.470672e-09,2816887.jpg
4.2948048e-13,1.0,9.08176e-12,1.2297192e-10,1.13081135e-13,2880135.jpg
1.771162e-08,3.0843705e-09,1.1065167e-08,4.4485752e-08,0.9999999,2849891.jpg
1.2870201e-10,1.0,5.4671225e-13,4.6144095e-12,8.0320285e-11,2844727.jpg
8.090529e-08,5.578356e-09,0.9999999,3.1495175e-11,7.093463e-10,980701.jpg
4.7040216e-06,9.063564e-08,3.1364205e-08,1.5377716e-05,0.99997985,2833478.jpg
0.9999536,4.6293215e-05,5.4965845e-09,7.776987e-09,1.5138359e-07,2843631.jpg
0.99969673,1.93274e-05,1.7658604e-07,1.6001796e-07,0.00028374713,2874165.jpg
0.99999905,4.0972212e-09,3.8861143e-07,6.6074236e-08,5.1150545e-07,2796474.jpg
0.013975287,6.473228e-05,3.195014e-05,0.00010717876,0.9858209,2855931.jpg
4.8155503e-08,8.137797e-07,6.175879e-07,0.995576,0.0044225543,2199917.jpg
2.785333e-09,0.9999999,3.209914e-08,2.0419222e-08,6.434652e-08,2899829.jpg
0.9999547,5.82579e-07,9.7143175e-06,3.371191e-05,1.3292728e-06,2784293.jpg
5.56715e-10,6.207096e-11,0.9999999,7.1849404e-10,6.602176e-08,1608101.jpg
0.9999968,2.9859596e-06,1.0015618e-08,5.868552e-08,2.1422996e-07,2878193.jpg
1.643835e-08,1.5260504e-09,3.1998082e-09,2.1041878e-10,1.0,2884381.jpg
3.184388e-08,1.6068561e-11,1.0,3.397908e-11,8.100457e-12,633207.jpg
0.9889086,1.035516e-05,1.3663715e-05,3.8898733e-07,0.011067015,2892426.jpg
0.9999976,2.369138e-06,5.1591433e-09,2.6356425e-08,5.8703034e-08,2818913.jpg
0.99999845,3.421235e-08,7.875574e-09,1.529168e-06,5.182604e-08,2806771.jpg
0.9999858,4.4819512e-07,3.0516838e-07,3.1068555e-07,1.2981623e-05,2851909.jpg
0.99998546,1.8151611e-07,4.4458113e-09,6.1996925e-06,8.098571e-06,2816978.jpg
1.0,5.464851e-09,1.9829312e-11,7.882837e-11,8.7388e-10,2843638.jpg
3.0003996e-11,6.387144e-13,1.0,1.401029e-13,3.0410133e-14,2156632.jpg
9.684819e-10,0.99999964,2.839293e-07,1.3253293e-07,2.1813338e-09,2894366.jpg
3.48299e-10,1.0,8.261062e-15,7.617938e-12,1.395171e-12,2862578.jpg
4.6033584e-08,1.3160722e-08,7.8826645e-08,6.1007045e-06,0.9999938,2829225.jpg
3.021368e-06,4.7129363e-09,8.1927e-06,4.998285e-05,0.99993885,2792367.jpg
5.440065e-12,5.6617573e-09,3.468503e-09,0.99999905,9.073091e-07,1552144.jpg
1.0,5.7767577e-09,6.8887975e-09,4.5491742e-08,2.0737616e-08,2788324.jpg
4.212058e-09,3.3749992e-10,6.799158e-09,1.0,3.5637528e-09,1855593.jpg
2.44034e-05,1.5137067e-08,7.065244e-07,2.0374766e-06,0.9999728,2847842.jpg
0.9979961,1.3467017e-06,3.9869237e-06,1.7467848e-06,0.001996845,2816851.jpg
3.3640007e-15,3.52511e-13,6.188242e-11,1.0,5.519303e-12,2092105.jpg
1.0,6.1737326e-10,2.8296572e-11,6.3810866e-11,2.4372334e-11,2841558.jpg
4.7411273e-14,5.8403626e-16,1.0,1.3146477e-12,2.976319e-14,1879902.jpg
2.237185e-10,4.916304e-13,2.9842606e-10,1.0,3.6960563e-11,2807300.jpg
6.62094e-08,0.9999999,3.6913907e-08,1.0605098e-08,4.2087425e-08,2859566.jpg
1.7191233e-08,0.9999999,1.6547979e-08,5.216646e-09,1.0670173e-07,2848420.jpg
0.00015801236,8.729171e-08,6.230513e-08,1.1719491e-06,0.9998406,2874037.jpg
1.5753086e-10,2.0468207e-11,1.0,8.065976e-10,1.3354663e-10,2648265.jpg
1.0,2.3174538e-08,1.075526e-10,1.0320856e-08,7.729986e-11,2890407.jpg
6.0527905e-06,4.4851598e-11,6.175927e-08,0.9999939,5.8144503e-09,2708313.jpg
2.015896e-10,3.4906546e-12,1.0,1.7770185e-13,1.9809484e-13,1806208.jpg
0.9999968,2.7195042e-06,2.1873085e-07,2.2978523e-07,1.1173784e-08,2884404.jpg
3.177026e-10,6.6662288e-12,1.0,4.9918683e-09,4.690229e-10,1264679.jpg
0.999419,9.5728275e-08,3.7322534e-06,4.0370523e-06,0.0005731645,2884430.jpg
0.99999523,3.5062325e-08,3.3008527e-07,7.0883854e-10,4.3893665e-06,2804607.jpg
1.1519019e-08,1.6047396e-11,1.0,6.645555e-10,9.9222e-12,843259.jpg
0.99999857,9.364012e-08,1.0592723e-06,6.1712576e-08,9.613117e-08,2890521.jpg
0.999995,4.1672035e-07,9.246865e-10,4.691324e-06,4.6382915e-08,2800459.jpg
4.635365e-10,1.0,2.3279044e-12,8.035794e-12,9.133613e-12,2840298.jpg
4.7844503e-07,1.2547162e-07,1.4316814e-08,2.3079662e-10,0.9999994,2888453.jpg
0.9999999,1.9022455e-09,3.1780814e-09,1.7006262e-07,2.4199034e-08,2888477.jpg
4.0908553e-08,7.4335996e-11,1.0,5.6871724e-10,1.9625583e-09,2448065.jpg
0.9999968,1.1972068e-08,2.8236034e-06,1.1827218e-08,3.292881e-07,2823143.jpg
1.0,1.0158404e-08,4.4344515e-09,7.267805e-10,8.896667e-11,2808661.jpg
1.6403263e-09,1.0,3.3131947e-10,4.0640225e-09,9.462057e-11,2846338.jpg
6.0075672e-05,1.4362024e-06,0.99980384,1.5229243e-10,0.00013469119,1786288.jpg
1.0,5.5636684e-10,4.861373e-09,2.8364833e-10,2.8414218e-10,2847682.jpg
0.49162155,3.15325e-05,7.186956e-06,3.3420246e-08,0.50833964,2831318.jpg
2.1856904e-06,0.00030272297,5.338737e-07,0.00016637995,0.99952817,2823124.jpg
0.9999999,6.7595934e-08,2.3634767e-08,4.6594866e-09,5.6335714e-09,2794388.jpg
0.9999993,6.7178973e-07,3.164639e-09,3.919178e-08,2.9827292e-09,2868034.jpg
3.4605918e-08,1.0,4.0168724e-10,6.038531e-11,7.02177e-10,2874678.jpg
0.9001663,2.243864e-05,1.6977165e-05,0.0022671705,0.09752718,2890418.jpg
1.3238656e-06,6.6679973e-09,1.0397643e-08,3.730769e-08,0.99999857,2814895.jpg
1.0,1.4128668e-08,1.7843335e-10,3.5021304e-09,9.939148e-09,2855930.jpg
0.00010385371,1.7893446e-07,6.935919e-05,8.694002e-05,0.9997397,2898538.jpg
1.0,6.599359e-11,5.6643307e-10,2.8567108e-08,2.626526e-11,2808737.jpg
0.00010218242,4.1551894e-07,5.9424605e-05,6.4320693e-07,0.9998373,2780167.jpg
1.4751789e-14,1.0191537e-11,5.8815912e-12,1.0,1.5205407e-14,2770338.jpg
1.0,4.946778e-10,4.8286386e-10,1.219155e-08,1.1800892e-08,2890394.jpg
6.583888e-13,4.8838406e-11,1.0,9.207111e-12,1.5532272e-14,2086097.jpg
1.0,3.793168e-09,1.4276131e-09,4.5820365e-09,1.1887121e-08,2851928.jpg
1.4847228e-10,6.3293845e-12,1.0,2.7079673e-12,3.643593e-12,1897940.jpg
0.17070517,2.9476872e-05,0.00021410092,7.0037213e-06,0.8290443,2835366.jpg
2.0408468e-09,1.0,5.31652e-10,2.5967185e-11,9.3616365e-11,2838589.jpg
0.0043764967,9.225389e-05,0.9859358,0.00022143478,0.009374065,703649.jpg
0.9976526,3.0302203e-06,1.2850182e-06,1.5585799e-07,0.0023430465,2849775.jpg
1.8566578e-08,1.0,1.9829766e-11,1.1148714e-09,6.41547e-13,2865939.jpg
0.99999976,1.3827136e-09,1.3477224e-11,6.619228e-10,1.8430848e-07,2794401.jpg
0.9999901,3.5990522e-06,1.535607e-08,3.6092212e-07,5.946388e-06,2904644.jpg
0.9999969,4.2443557e-07,3.126975e-09,2.6081907e-06,4.7204818e-08,2835400.jpg
0.99999917,1.0559898e-08,7.1573857e-07,1.3209953e-07,1.0600778e-09,2780099.jpg
1.176252e-10,3.2033451e-12,3.76917e-11,1.0,2.1798904e-10,2789483.jpg
6.65715e-14,1.0,1.331953e-18,4.4803707e-16,9.4671185e-17,2854817.jpg
0.9990578,3.4838044e-07,1.9672752e-06,0.00024756623,0.0006921515,2902686.jpg
6.9566963e-06,9.029224e-07,4.379156e-08,1.644514e-06,0.99999046,2839580.jpg
8.483711e-10,1.0,2.6549854e-10,4.5861348e-10,3.936903e-10,2901537.jpg
2.9512992e-10,1.305158e-13,7.807281e-09,1.0,1.2704249e-11,2690851.jpg
9.8348405e-09,2.2065711e-07,2.5080486e-05,0.9999747,8.573255e-10,2298473.jpg
1.6314018e-10,9.757686e-11,1.0,3.8046185e-08,1.8132038e-10,2697686.jpg
0.9999821,4.8089555e-07,4.4268532e-08,1.0207814e-07,1.733104e-05,2841634.jpg
0.99999857,1.2799924e-06,2.9989582e-08,4.4810918e-08,1.076503e-07,2778114.jpg
1.1122218e-11,1.904998e-09,1.2681729e-08,1.0,7.8036144e-10,2855021.jpg
1.642062e-11,6.6721563e-12,1.0,2.0860605e-11,6.221071e-11,691360.jpg
0.0002003515,3.9612792e-07,3.7267773e-06,0.00026186844,0.99953365,2796348.jpg
8.8708554e-12,1.9789805e-13,0.9999999,7.8329094e-08,7.937353e-13,747040.jpg
0.9999882,2.0981416e-08,1.0060261e-07,1.0086127e-06,1.073655e-05,2782129.jpg
4.7535396e-11,3.0047493e-09,9.375789e-11,1.0,1.8223934e-12,2376001.jpg
1.0444163e-09,1.0,6.0721976e-11,2.1260795e-12,1.2356181e-10,2899755.jpg
0.8178727,0.00014517913,0.00014736217,0.0043724845,0.17746232,2827290.jpg
1.847121e-10,3.3173513e-11,6.991292e-07,0.9999993,2.6442708e-09,2556722.jpg
0.9999994,4.316249e-07,9.262449e-08,2.7699147e-09,6.284769e-10,2854018.jpg
1.6932466e-11,1.0,1.2144894e-09,3.4790393e-10,1.533735e-11,2837151.jpg
0.9996815,0.00031128238,3.4345732e-07,4.2275656e-06,2.744415e-06,2862138.jpg
8.4970553e-10,1.0,3.680413e-10,9.330605e-10,4.2561576e-10,2895733.jpg
0.99967957,2.9291465e-07,1.2048653e-06,1.4034958e-06,0.0003176399,2806669.jpg
0.9999995,4.6266206e-07,5.531231e-08,2.2608305e-08,2.9660692e-08,2849756.jpg
0.9999888,1.1122089e-08,7.2599387e-06,1.9814829e-08,3.979875e-06,2829378.jpg
1.7802745e-10,1.0747647e-11,8.2373564e-10,1.0,2.8931824e-11,2636061.jpg
0.99999976,4.020041e-08,1.6691376e-09,2.8176817e-07,3.2961564e-10,2821190.jpg
0.05355063,2.4181269e-05,4.8803362e-05,0.055181634,0.89119476,2829421.jpg
8.549956e-09,2.1486565e-07,0.9999995,3.6826109e-09,2.9403824e-07,609331.jpg
0.030851258,1.23954105e-05,8.378552e-06,8.6901053e-07,0.96912706,2904620.jpg
1.9614683e-10,4.6754888e-11,1.0,7.980315e-09,3.12611e-08,1684591.jpg
0.9944524,4.4588023e-06,7.85422e-06,0.0034172568,0.0021180303,2812922.jpg
0.9999958,1.533301e-08,3.6353057e-07,3.6798433e-06,8.222042e-08,2894500.jpg
0.9996345,6.893787e-08,7.551575e-07,1.2820554e-05,0.0003518275,2794396.jpg
0.9989705,2.3969287e-06,6.06722e-07,6.061989e-08,0.0010264611,2878194.jpg
1.335986e-07,2.3191316e-07,1.3424568e-08,1.7376354e-07,0.9999994,2866015.jpg
0.9999975,1.0979628e-06,3.6720493e-08,9.798572e-07,5.337343e-07,2823209.jpg
0.017646624,4.042315e-08,5.257695e-07,6.294759e-06,0.98234653,2829279.jpg
2.4885101e-11,1.0,2.3414304e-10,4.183348e-12,5.7476756e-13,2889134.jpg
0.99978167,1.2480755e-05,4.884005e-07,0.00020533387,8.5885254e-09,2872102.jpg
1.535558e-08,1.2084423e-09,4.251103e-10,1.0,4.883941e-08,2904775.jpg
0.006742604,2.4848072e-07,8.657422e-08,6.736424e-06,0.99325037,2890487.jpg
0.9999999,1.3790193e-08,7.866341e-08,2.2374898e-08,1.5880289e-08,2841559.jpg
6.886184e-07,0.9999933,6.871613e-09,5.9577483e-06,1.0540197e-08,2902009.jpg
8.198716e-05,3.2787028e-07,7.412076e-08,0.9999161,1.5943373e-06,1445821.jpg
0.99999964,1.0621452e-08,6.944365e-08,2.0922703e-07,1.1131944e-09,2784202.jpg
1.0,6.8789765e-09,2.0038302e-08,1.19797345e-08,1.852989e-08,2831330.jpg
7.5254226e-05,1.6333764e-09,0.9999236,9.3314816e-07,1.9097781e-07,2369360.jpg
6.05273e-07,0.99999106,7.49383e-09,3.4971163e-07,7.9895535e-06,2845556.jpg
0.999889,1.9003413e-05,2.9784566e-08,3.5579567e-06,8.8417284e-05,2816852.jpg
1.9185275e-15,1.0,4.828954e-13,4.1011854e-11,3.2353197e-11,2878165.jpg
1.203891e-14,3.1109238e-12,1.1915744e-12,1.0,2.3094226e-12,2842359.jpg
0.022527903,1.241407e-07,0.977472,5.730021e-08,1.0221566e-08,1430677.jpg
