Cargo,Carrier,Cruise,Military,Tankers,image
3.8589707e-05,8.173344e-09,1.785346e-07,4.925342e-08,0.99996114,2876107.jpg
1.0,3.7374246e-09,5.8052656e-09,1.2006545e-08,1.1536383e-09,2876125.jpg
0.00011069029,4.541423e-06,0.13405739,1.537786e-07,0.86582726,2876136.jpg
0.99984205,0.00013929502,3.2945402e-06,1.0000112e-05,5.1979537e-06,2876159.jpg
0.3425831,3.1787953e-05,8.200606e-06,4.731123e-05,0.6573296,2876163.jpg
0.99999976,1.2335721e-09,5.931812e-09,3.426913e-09,2.2278772e-07,2876166.jpg
0.9999999,1.2436173e-07,7.4241266e-09,4.9040096e-08,4.3470885e-09,2876172.jpg
1.2302516e-14,4.658411e-13,1.8818317e-12,1.0,5.954758e-16,2876174.jpg
0.9999306,9.907991e-08,5.27102e-06,9.672525e-09,6.406925e-05,2876179.jpg
1.3906622e-05,1.028809e-07,1.1937603e-07,6.045288e-08,0.9999858,2876180.jpg
0.0019934375,0.0022451787,1.5729966e-06,6.21495e-07,0.9957592,2876185.jpg
0.0026155382,7.693841e-07,2.950037e-06,5.065686e-07,0.9973802,2876188.jpg
2.2822514e-06,9.659858e-08,2.5132348e-07,5.611051e-07,0.9999968,2876194.jpg
1.0,1.6579131e-08,2.6888394e-10,1.6840215e-08,2.471102e-09,2876219.jpg
9.123627e-07,9.734946e-07,5.6232327e-08,7.06079e-07,0.9999974,2876262.jpg
4.3653873e-08,1.0,1.4159031e-10,1.4126417e-10,6.491153e-10,2876430.jpg
3.0522623e-11,2.2233938e-10,1.4642938e-10,1.0,6.8508797e-12,2876583.jpg
6.7516454e-15,1.7954687e-15,1.9589797e-16,1.0,1.5229286e-15,2876586.jpg
8.7205625e-15,1.6371472e-13,2.4177396e-12,1.0,1.2996518e-15,2876587.jpg
2.5524805e-05,0.9999745,1.4374979e-09,3.9881214e-09,7.572261e-11,2876630.jpg
8.857187e-10,1.0,4.139963e-11,9.162224e-13,5.150221e-12,2876640.jpg
3.676192e-06,8.7678025e-09,9.097273e-08,0.99997675,1.939181e-05,2876683.jpg
9.773539e-06,4.2364388e-08,2.187056e-07,0.99999,2.03836e-09,2876715.jpg
7.5261306e-07,2.0844233e-07,2.401141e-07,0.9999939,4.9328137e-06,2877055.jpg
4.6726587e-09,1.0,2.5560665e-10,3.020446e-10,1.0811477e-09,2877213.jpg
1.3450473e-14,1.657133e-11,3.2719926e-13,1.0,1.701902e-14,2877287.jpg
1.3723858e-16,2.728285e-12,1.5276001e-16,1.0,4.553739e-16,2877291.jpg
6.017223e-08,2.943524e-10,4.1205324e-09,0.9999999,3.5023169e-09,2877350.jpg
7.942628e-12,1.547253e-12,8.5009205e-12,1.0,2.5062571e-12,2877375.jpg
9.850714e-07,1.6485792e-09,2.7514093e-07,0.99999845,2.9516258e-07,2877380.jpg
3.0522262e-08,1.0,8.3045154e-13,4.1051138e-11,7.1627405e-12,2877552.jpg
1.8302895e-05,0.99998164,2.429672e-09,3.0874705e-08,1.384256e-09,2877553.jpg
8.834789e-12,1.0,3.1335442e-14,4.137638e-13,7.028847e-17,2877795.jpg
9.022693e-12,1.0,1.3039301e-11,1.2055703e-11,1.1799546e-11,2877805.jpg
1.2729724e-10,1.0,6.552257e-09,4.2059725e-09,6.663273e-10,2877963.jpg
4.912871e-10,1.0,1.7400872e-09,2.0305457e-09,2.1046143e-09,2878108.jpg
0.9999883,2.390201e-06,5.1881198e-08,2.7078975e-06,6.5764048e-06,2878157.jpg
7.3264483e-10,9.203042e-07,7.2215073e-10,1.2627582e-07,0.9999989,2878171.jpg
1.7480374e-09,1.590846e-07,1.3085336e-08,2.9990047e-10,0.9999999,2878186.jpg
0.98517925,0.0009821684,8.413627e-05,0.0028038162,0.0109506585,2878192.jpg
0.99796945,2.9720148e-05,3.6737351e-06,0.0019869336,1.0136237e-05,2878201.jpg
0.9990914,3.2653838e-07,8.050237e-08,1.4664997e-07,0.00090797816,2878224.jpg
4.845818e-10,5.956387e-11,1.0464462e-09,1.9368203e-10,1.0,2878228.jpg
6.6684627e-09,4.0828642e-08,2.5954098e-08,1.4865354e-07,0.99999976,2878233.jpg
0.99240255,0.003007121,0.00023517522,3.9881043e-06,0.004351128,2878256.jpg
0.984853,0.00022172213,0.0021522564,2.0060995e-06,0.012770975,2878257.jpg
4.692271e-09,5.085687e-08,4.5332427e-09,4.3636117e-09,0.9999999,2878262.jpg
0.00027795348,2.4822027e-06,1.1512779e-05,1.9688126e-05,0.9996884,2878268.jpg
0.9999926,3.1769007e-09,1.0461936e-06,1.08797344e-07,6.178164e-06,2878273.jpg
1.0,1.0114324e-08,8.969237e-10,5.7370386e-10,9.476573e-12,2878275.jpg
0.0103554465,1.4369978e-05,3.5841018e-05,0.00028065147,0.98931366,2878292.jpg
1.0,3.7451976e-08,3.0955942e-08,2.93849e-08,6.830897e-10,2878305.jpg
1.0,4.229842e-09,3.7802234e-10,1.5558886e-08,4.4771147e-09,2878319.jpg
4.8669162e-11,2.577313e-10,4.0695762e-09,1.0,1.2431841e-08,2878416.jpg
5.4418087e-10,6.832447e-14,1.0,1.738227e-12,1.9209846e-11,2878483.jpg
2.935757e-15,1.260474e-14,6.3738755e-14,1.0,2.887694e-13,2878493.jpg
5.70739e-12,1.0,3.0218564e-11,7.844937e-14,2.605781e-09,2878764.jpg
3.1456558e-12,1.0,1.290497e-12,6.182357e-14,2.3400862e-14,2878875.jpg
2.2340872e-08,1.0,4.81836e-11,6.3959003e-12,2.805925e-10,2878877.jpg
1.2058686e-12,1.0,1.2431792e-12,2.658782e-13,9.276079e-13,2879743.jpg
5.7648037e-09,2.0369713e-11,7.384672e-12,1.0,1.5364023e-11,2879763.jpg
1.9078368e-10,1.7635983e-11,4.11241e-11,1.0,9.814579e-11,2879765.jpg
2.6305145e-09,1.0,6.035617e-11,1.5478618e-11,2.5409294e-14,2879776.jpg
9.048147e-08,8.947711e-09,1.859422e-08,2.7603145e-11,0.9999999,2880185.jpg
0.9999999,2.9692684e-08,6.9501366e-10,1.1411905e-08,7.246178e-08,2880211.jpg
0.999998,7.621949e-08,1.4299574e-08,2.670748e-08,1.8699656e-06,2880213.jpg
0.9999999,2.5520119e-11,5.973324e-08,2.268522e-10,2.6672378e-10,2880215.jpg
1.0,2.837019e-10,2.5084608e-09,4.683634e-09,1.18642925e-11,2880217.jpg
0.99027747,0.00019842385,1.8871451e-06,0.009499929,2.2137205e-05,2880218.jpg
5.0130897e-08,9.603892e-08,6.923496e-08,4.183084e-08,0.99999976,2880219.jpg
0.9999995,8.402904e-08,1.29103075e-08,2.2752413e-07,8.2009905e-08,2880225.jpg
0.99998736,1.3928741e-09,2.0482819e-08,1.2647504e-05,1.6451944e-08,2880239.jpg
0.9996037,0.00039524742,1.6814544e-08,3.0852223e-07,7.4064934e-07,2880247.jpg
0.00011486996,4.5417107e-07,1.08236735e-08,1.2685706e-06,0.9998834,2880249.jpg
5.437622e-08,2.757369e-10,2.877034e-09,2.8641014e-09,0.9999999,2880252.jpg
0.00051106565,4.858395e-08,1.499188e-07,4.848141e-05,0.99944025,2880254.jpg
0.99983037,3.086318e-06,4.5925912e-08,1.7683347e-07,0.00016638421,2880255.jpg
0.99998784,1.10978635e-05,5.1992697e-07,8.716696e-08,4.389654e-07,2880269.jpg
0.9143726,0.00011926963,0.00012333281,2.5093452e-05,0.0853598,2880277.jpg
1.0,2.2528776e-11,1.7303659e-10,4.6140602e-11,7.309769e-12,2880290.jpg
1.0,4.9005107e-09,2.3860371e-09,1.9642623e-09,1.2377717e-10,2880300.jpg
6.184717e-10,1.0,3.1227916e-11,6.096185e-11,9.825972e-10,2880304.jpg
6.5814995e-05,2.4041142e-07,1.026135e-05,2.5519366e-06,0.9999211,2880316.jpg
0.99999917,2.2141843e-07,2.532328e-08,5.2117537e-07,8.521825e-08,2880330.jpg
1.0,1.1377871e-08,6.518066e-09,6.1893344e-09,9.52986e-09,2880338.jpg
0.99310935,0.0039961776,5.2637483e-06,3.0293247e-06,0.002886137,2880357.jpg
1.8191777e-08,1.0,5.965337e-10,3.5245522e-09,1.8624949e-09,2880785.jpg
1.5665655e-10,1.0,8.085977e-12,1.5860524e-08,2.2068529e-10,2880816.jpg
1.1748012e-07,0.99999547,1.8767496e-10,4.522257e-08,4.446524e-06,2880968.jpg
4.6384338e-10,1.0,3.069697e-10,8.668699e-09,3.9752323e-11,2881205.jpg
8.5480724e-07,3.1237985e-06,3.5278867e-05,0.9999441,1.6633785e-05,2881750.jpg
4.2891873e-10,1.4074168e-13,2.610575e-10,1.0,5.294702e-10,2881863.jpg
4.747448e-12,1.0,2.9539052e-11,2.8267347e-10,1.643519e-11,2882160.jpg
1.5701183e-11,1.0,1.905987e-12,3.4441703e-11,3.5746228e-10,2882182.jpg
2.2900557e-09,0.9999999,1.94633e-10,3.4960164e-09,1.2855229e-07,2882184.jpg
1.9423972e-12,1.0,6.747243e-11,2.2784983e-08,4.309691e-09,2882187.jpg
6.068767e-06,1.2207621e-05,1.354557e-07,2.831302e-06,0.9999788,2882218.jpg
3.0325793e-06,1.1710437e-08,2.2716153e-08,2.9945518e-06,0.9999939,2882224.jpg
1.0834654e-10,6.071054e-10,5.650335e-10,1.5603746e-10,1.0,2882232.jpg
0.9999958,1.1781649e-06,1.6404267e-06,2.9086493e-07,1.0168734e-06,2882248.jpg
0.9999975,3.452999e-09,4.997555e-08,2.5750552e-07,2.2977895e-06,2882258.jpg
1.0091241e-15,1.433625e-12,1.1868581e-13,1.0,5.1455423e-10,2882262.jpg
0.9991316,4.444272e-08,8.725561e-06,0.00075174146,0.00010790553,2882289.jpg
0.99642026,1.15814e-07,4.9473125e-05,0.0006250832,0.0029050445,2882291.jpg
0.0043372773,3.3525293e-06,1.5027688e-05,1.3578785e-06,0.995643,2882302.jpg
0.9647209,0.000113977134,6.5493364e-06,0.00026682764,0.034891758,2882306.jpg
0.999345,4.8739325e-06,3.3397967e-07,5.3742006e-06,0.0006443748,2882372.jpg
7.824605e-07,3.7825734e-09,1.8249242e-08,3.896648e-10,0.99999917,2882374.jpg
4.294255e-05,1.6155926e-07,3.1791945e-08,2.0853217e-07,0.9999566,2882375.jpg
3.2008595e-12,1.0,1.4340119e-14,1.5490187e-12,3.0653887e-15,2882835.jpg
2.0078386e-09,1.621069e-07,1.4956313e-10,0.9999999,1.0534482e-11,2883238.jpg
7.0302553e-13,1.0,1.131497e-10,2.4476805e-09,1.035445e-09,2883245.jpg
1.0734252e-14,9.173013e-13,2.334309e-14,1.0,8.6273734e-14,2883299.jpg
7.969557e-10,1.0,1.0337149e-08,3.0643134e-11,1.879855e-12,2883336.jpg
1.1990394e-07,0.9999933,6.526137e-06,3.7371963e-11,2.0545447e-10,2883805.jpg
8.260157e-06,2.0142776e-09,1.764808e-08,0.9999918,4.741243e-10,2883860.jpg
0.9999925,6.6718785e-06,2.0795279e-09,8.51058e-07,5.1942575e-09,2884293.jpg
0.9999579,4.1626678e-05,1.7819646e-08,5.0082184e-07,8.472815e-09,2884294.jpg
0.009217178,2.3322739e-06,2.5024651e-06,3.2082153e-05,0.9907459,2884316.jpg
0.8033639,0.01031756,0.00031097454,2.6129504e-05,0.18598142,2884333.jpg
0.35392898,2.4806286e-07,0.005381577,1.1097931e-05,0.64067817,2884334.jpg
0.9999256,3.9368115e-07,1.2374661e-08,3.8243004e-07,7.366122e-05,2884340.jpg
0.9999999,3.2297134e-08,3.6505126e-09,1.242394e-07,1.7149566e-09,2884344.jpg
0.99999845,7.343917e-07,1.8567611e-08,3.0219773e-08,8.025983e-07,2884345.jpg
4.494824e-07,1.9630784e-08,6.856615e-08,5.8603202e-09,0.9999994,2884380.jpg
4.9580914e-05,4.6590085e-08,1.3505995e-07,7.8582126e-08,0.9999502,2884405.jpg
0.9999889,3.243856e-06,6.061274e-08,6.988357e-06,6.6358785e-07,2884406.jpg
5.6022992e-11,3.082123e-10,2.345884e-09,2.3746402e-10,1.0,2884424.jpg
0.9999999,6.1485985e-09,4.5705512e-08,6.9996022e-09,9.306778e-08,2884431.jpg
0.99999964,3.5354117e-07,2.8728728e-08,9.787087e-09,1.8595845e-08,2884434.jpg
4.540713e-12,1.729e-10,3.0603156e-09,1.2954084e-10,1.0,2884437.jpg
1.0,3.0896878e-09,1.952985e-08,3.3445617e-09,2.1709872e-09,2884445.jpg
3.34288e-11,7.618448e-11,4.3346415e-10,0.99999976,2.2515971e-07,2884531.jpg
6.210963e-13,2.9061307e-14,2.2859319e-13,1.0,3.2298535e-13,2884533.jpg
4.3981842e-11,8.236755e-11,1.7203738e-11,1.0,4.230487e-09,2884542.jpg
5.7821608e-06,3.3470344e-05,1.0452651e-07,0.99996066,6.5238474e-11,2884543.jpg
4.9251336e-10,1.0,3.5821102e-10,3.7226247e-10,2.5651151e-11,2884554.jpg
0.0023150344,0.99220663,8.91155e-06,0.005469492,9.129587e-09,2884556.jpg
1.5722925e-06,0.9999974,1.1306064e-08,1.0310234e-06,1.3159615e-08,2884558.jpg
1.2873513e-14,1.0,3.2791947e-10,1.1237745e-12,4.95351e-10,2884624.jpg
1.4940397e-07,0.9999999,4.0956814e-11,2.9974304e-11,4.9793986e-10,2884625.jpg
2.0039483e-08,0.0015447254,7.61134e-09,0.9984427,1.2445595e-05,2884674.jpg
2.5810902e-08,0.99999666,2.0748705e-06,5.3436797e-09,1.2946545e-06,2884840.jpg
4.162775e-11,1.0,2.9602941e-12,4.393587e-12,2.9905456e-10,2884841.jpg
3.0787472e-08,0.9999999,1.2917474e-07,9.383395e-10,4.641312e-09,2885081.jpg
8.0079736e-13,1.0,3.958632e-11,3.012765e-10,2.6907196e-12,2885110.jpg
0.0022556372,6.342412e-07,2.5143416e-07,0.99774265,8.4811785e-07,2885115.jpg
8.899497e-12,8.905822e-10,1.966247e-11,1.0,3.798504e-09,2885158.jpg
1.7776814e-07,0.9999999,1.8794014e-10,4.9048723e-11,7.860229e-10,2885363.jpg
1.5108541e-05,0.9999846,1.212859e-10,2.0067521e-08,2.769702e-07,2885396.jpg
2.9864813e-10,1.0,4.7566027e-12,3.843851e-13,8.1548157e-10,2885617.jpg
5.875386e-10,1.0,3.3106127e-09,2.0035301e-10,4.1101594e-11,2885795.jpg
5.198204e-08,5.6976116e-08,2.429685e-08,0.9999999,1.1892873e-09,2886029.jpg
9.938574e-10,1.4289064e-10,7.019868e-10,1.0,1.7768366e-08,2886162.jpg
1.1001695e-08,4.4858773e-08,1.3577948e-08,2.1779482e-07,0.99999976,2886329.jpg
3.3178538e-05,1.626171e-05,6.6526827e-06,3.3718223e-07,0.9999436,2886330.jpg
0.9998939,1.4765412e-08,3.9428184e-07,2.7658376e-07,0.00010551721,2886336.jpg
2.5420546e-08,3.6195772e-07,2.0463779e-07,3.2693356e-07,0.99999905,2886349.jpg
0.9999988,1.0658207e-06,1.8911743e-08,1.1127786e-07,3.32218e-08,2886367.jpg
0.8511129,0.14888309,5.4990053e-08,3.1737936e-06,7.508802e-07,2886371.jpg
9.931893e-08,7.726277e-09,1.0226033e-08,1.4348457e-07,0.99999976,2886437.jpg
4.668537e-11,7.9533224e-10,9.213711e-09,2.614448e-07,0.99999976,2886438.jpg
0.9999931,6.3004527e-06,1.9184817e-07,2.9205518e-07,1.00165224e-07,2886457.jpg
1.0,2.910626e-09,4.4095138e-08,6.523448e-10,1.4179882e-08,2886458.jpg
0.0018875488,6.627221e-07,6.723526e-07,4.5764992e-08,0.9981111,2886468.jpg
0.9998299,6.4274843e-07,9.540355e-06,0.0001586633,1.2738951e-06,2886481.jpg
1.5437038e-08,4.9216142e-09,4.2267065e-08,2.2707667e-08,0.9999999,2886483.jpg
1.8397905e-11,1.0,2.2650019e-11,3.252655e-12,1.1728977e-11,2886708.jpg
1.8082911e-08,0.9999982,1.0695375e-06,6.8696714e-08,5.663211e-07,2886856.jpg
1.0841656e-11,1.0,2.1913876e-14,4.9143137e-14,1.8845842e-11,2886861.jpg
7.002306e-11,0.9999999,9.1050005e-08,1.7897246e-11,3.2660052e-10,2887206.jpg
9.548979e-09,0.99999964,3.9816663e-07,7.984034e-11,4.0122689e-10,2887207.jpg
2.1870233e-11,3.915357e-11,4.1392229e-10,1.0,6.023433e-09,2887250.jpg
2.7786248e-10,4.8635993e-09,3.3950592e-10,1.0,6.9513337e-09,2887262.jpg
4.6314458e-08,1.0,3.8032688e-08,9.0300496e-11,2.538987e-10,2887546.jpg
5.590803e-11,3.7767265e-11,7.5553635e-06,0.9999925,2.4750776e-10,2887695.jpg
1.2200413e-08,1.0,3.5434492e-11,1.7081297e-10,1.0119529e-09,2887774.jpg
6.1752925e-12,1.0,1.07641056e-10,5.350913e-11,1.9282624e-09,2887924.jpg
4.4359565e-13,1.0,1.9832452e-11,1.8449571e-10,1.0891201e-13,2887925.jpg
5.1182406e-06,1.0927225e-07,4.595421e-07,3.3050874e-05,0.99996126,2888360.jpg
0.00090242387,3.685256e-07,1.5718422e-05,8.0835136e-08,0.9990814,2888364.jpg
0.09830683,2.4568137e-06,0.1443121,6.7481346e-06,0.75737184,2888391.jpg
2.3609812e-06,1.13420285e-07,3.1738278e-08,4.0623448e-07,0.99999714,2888409.jpg
0.99990237,7.31624e-08,4.9834874e-08,2.221952e-06,9.526259e-05,2888412.jpg
1.5478702e-07,2.436427e-08,4.769274e-08,2.4415527e-07,0.9999995,2888413.jpg
8.026629e-05,1.2415796e-06,2.7578951e-06,1.816033e-06,0.99991393,2888414.jpg
0.9849341,1.1957109e-05,2.2383645e-05,2.4287232e-05,0.015007168,2888421.jpg
8.479833e-06,1.4909876e-05,2.8533607e-06,2.9376004e-08,0.9999738,2888425.jpg
0.96528125,3.245146e-05,3.8481274e-05,0.017033098,0.01761478,2888428.jpg
0.018838432,1.9532465e-05,1.6775639e-05,2.2857816e-05,0.9811024,2888429.jpg
0.98174,8.590956e-06,1.7733148e-05,0.00073068717,0.017503027,2888431.jpg
0.9599001,9.473398e-05,0.00020664294,0.007026024,0.03277242,2888433.jpg
0.99999905,3.3411064e-07,2.796959e-08,6.4642717e-07,8.942141e-09,2888436.jpg
3.1270645e-06,6.279208e-08,2.781758e-07,1.693239e-07,0.9999963,2888437.jpg
2.7806937e-09,0.9999999,1.6860598e-07,1.819435e-11,3.1014844e-09,2888443.jpg
1.7568995e-08,0.9999999,4.8862653e-10,2.7328848e-11,1.2251007e-07,2888444.jpg
0.9999043,7.540826e-08,1.7319834e-06,7.5661505e-05,1.8168237e-05,2888448.jpg
0.99945396,6.615821e-09,5.574173e-07,4.1028397e-06,0.0005414349,2888449.jpg
0.2684488,0.7266965,0.00045201823,6.5680855e-05,0.0043369653,2888451.jpg
0.08800151,0.012673638,1.2295886e-06,2.2143363e-06,0.8993214,2888455.jpg
0.9999826,5.9132743e-09,2.6327615e-10,1.7443821e-05,1.0224586e-09,2888476.jpg
1.0,1.0834246e-09,5.566025e-10,2.2715976e-09,1.6129045e-08,2888486.jpg
1.0,1.3434278e-09,3.081907e-09,2.7433749e-09,5.5981207e-08,2888487.jpg
0.9998543,7.3411743e-06,5.7248445e-07,3.2880345e-07,0.00013732494,2888491.jpg
2.26631e-12,1.0,6.5230276e-13,2.557755e-13,2.1830316e-14,2888492.jpg
0.9998791,4.5459355e-08,3.3619127e-08,8.985369e-08,0.00012070508,2888498.jpg
0.9999989,1.1590478e-08,2.1179372e-09,1.0450605e-06,1.2016497e-08,2888503.jpg
0.0004656213,0.00011446267,1.9738561e-06,1.8067273e-07,0.9994178,2888505.jpg
3.5001865e-06,0.99995065,2.1792447e-08,1.5892565e-08,4.585754e-05,2888712.jpg
4.7800708e-18,1.0,5.181828e-13,2.7578109e-14,2.532233e-12,2888772.jpg
5.2062985e-09,6.918942e-12,4.8647354e-11,1.0,3.478399e-12,2889217.jpg
1.0646749e-08,9.2827425e-15,5.9997656e-13,1.0,1.3591214e-16,2889233.jpg
8.273924e-09,2.9942498e-10,7.0408063e-12,1.0,6.3125998e-09,2889246.jpg
2.63579e-10,0.9999994,7.97783e-09,5.2693768e-08,6.4926945e-07,2889733.jpg
5.905469e-09,2.9082932e-08,3.0115036e-06,0.9999969,9.7296775e-09,2890078.jpg
6.184127e-10,1.0,3.6470642e-11,7.1491535e-10,6.8580774e-10,2890286.jpg
0.025554677,0.00029707255,0.0037275124,0.96668184,0.0037388587,2890360.jpg
1.9926003e-06,5.6562875e-08,1.4716598e-09,8.0842625e-07,0.99999714,2890361.jpg
7.427246e-05,1.1443313e-07,4.713655e-08,6.980007e-07,0.9999249,2890367.jpg
0.9999999,7.221742e-08,2.9583186e-08,1.0203649e-08,4.2471033e-08,2890371.jpg
0.9999999,3.066297e-10,6.984363e-08,2.3793745e-09,1.3833033e-11,2890379.jpg
0.87487406,3.492929e-05,0.000492406,0.06942734,0.055171337,2890382.jpg
9.745307e-08,1.2010769e-07,2.4088374e-07,2.482687e-07,0.9999993,2890383.jpg
0.0049168123,1.5689625e-07,8.495594e-08,4.4552357e-06,0.99507844,2890387.jpg
0.9999969,1.071671e-06,1.028398e-08,1.9445443e-07,1.7788675e-06,2890390.jpg
3.5620964e-08,1.0,1.5346127e-11,6.069045e-12,2.4619834e-10,2890406.jpg
4.0896964e-07,9.165707e-07,1.9819177e-08,2.6149306e-07,0.99999845,2890440.jpg
0.99999917,3.5794677e-08,8.720707e-07,1.1450729e-08,3.9277717e-10,2890453.jpg
0.97249955,1.7740069e-06,1.7597962e-05,1.7859353e-06,0.027479388,2890457.jpg
0.99979705,2.488105e-07,1.621793e-07,1.4006895e-06,0.00020113417,2890463.jpg
0.99999964,9.403164e-08,2.3187926e-08,7.586674e-08,1.7171706e-07,2890468.jpg
0.9999236,5.625267e-05,6.250702e-06,7.6829965e-06,6.2996182e-06,2890471.jpg
0.9999995,2.6033334e-07,3.2022385e-08,1.13008705e-08,2.0983265e-07,2890478.jpg
4.021706e-08,2.2123117e-09,3.6839334e-09,2.9209463e-10,1.0,2890491.jpg
4.658698e-07,3.917577e-09,8.414484e-08,1.6353457e-09,0.9999994,2890499.jpg
7.153718e-06,4.2525497e-07,1.392807e-07,7.497943e-07,0.99999154,2890526.jpg
9.317205e-12,1.0,5.944469e-11,8.3300694e-10,5.8338646e-11,2890616.jpg
4.788474e-11,1.0,1.944475e-10,7.976328e-09,4.2294744e-11,2890617.jpg
9.795672e-14,0.99999964,3.0512717e-07,1.0528143e-09,1.6262023e-08,2890920.jpg
1.1387407e-11,1.4609315e-11,1.5357819e-10,1.0,1.7606963e-09,2890985.jpg
6.0643233e-06,0.9999939,1.8032176e-11,5.4622272e-11,2.313798e-10,2891022.jpg
1.3487448e-05,0.999321,0.0006011619,4.9726008e-05,1.4757241e-05,2891027.jpg
3.485078e-13,1.0,4.2394144e-12,2.5469404e-11,3.461042e-11,2891030.jpg
1.9914461e-09,1.0,7.2496614e-12,3.782059e-12,3.0396072e-12,2891213.jpg
4.155122e-10,1.0,7.912014e-11,5.0898695e-12,1.4897961e-12,2891293.jpg
8.909173e-13,1.0,2.4247236e-11,5.3055768e-11,5.0365545e-11,2891313.jpg
4.7659505e-05,1.4940662e-06,0.00013216272,0.99981874,7.5504385e-09,2891511.jpg
4.0661547e-05,4.3417707e-08,1.4096487e-06,0.9998683,8.965129e-05,2891600.jpg
5.3773793e-08,1.0,4.0502365e-11,1.9354798e-10,3.7644193e-12,2891604.jpg
2.516664e-10,1.0,2.782507e-10,1.5858692e-10,6.2563935e-13,2891605.jpg
3.664411e-08,1.362399e-13,3.775815e-09,1.0,6.191934e-12,2891666.jpg
1.174009e-13,1.0,2.6512987e-12,8.482517e-13,3.9953128e-12,2891770.jpg
1.8261453e-05,0.99998176,8.4559315e-10,2.105388e-08,8.1712803e-10,2891990.jpg
2.076335e-11,1.0,4.778133e-09,2.085759e-10,6.8859e-11,2892016.jpg
1.4215498e-11,1.0,8.743581e-11,2.0726601e-10,1.7383522e-09,2892017.jpg
4.61685e-15,1.0,1.1879701e-13,4.145328e-11,7.525457e-15,2892047.jpg
8.117382e-11,1.0,2.3425203e-10,2.2982387e-09,6.9433304e-09,2892064.jpg
9.93952e-10,3.132855e-11,2.2495688e-07,0.99999976,3.45614e-11,2892302.jpg
3.230764e-10,1.0,1.9911175e-11,1.178976e-11,1.2719706e-09,2892322.jpg
1.0,8.879808e-09,4.8006417e-09,7.31515e-09,1.2093537e-08,2892383.jpg
0.98274225,6.3311876e-07,1.3752967e-07,0.0061570588,0.011100011,2892384.jpg
0.9999008,6.2031056e-08,7.175075e-08,6.41456e-07,9.8324745e-05,2892386.jpg
9.633717e-05,5.657426e-07,8.162971e-07,1.4122681e-08,0.99990225,2892389.jpg
2.7207793e-07,1.14851915e-07,2.8392456e-08,7.0154754e-10,0.99999964,2892391.jpg
5.199124e-08,4.0947256e-08,2.6464943e-07,6.14275e-08,0.9999995,2892392.jpg
0.0019034866,3.4511859e-06,6.634674e-05,1.6832013e-06,0.99802506,2892394.jpg
4.7603564e-07,8.960636e-09,7.1669843e-09,2.7921205e-08,0.9999995,2892411.jpg
0.00023293962,1.2258027e-07,1.1869325e-05,3.1999873e-05,0.999723,2892414.jpg
9.490744e-06,2.4189143e-07,2.2569758e-07,5.6191934e-06,0.9999844,2892415.jpg
1.3941476e-11,1.0,1.2203839e-11,4.006856e-10,1.07466106e-13,2892422.jpg
0.9999988,1.4334876e-07,2.22467e-08,1.1075322e-06,1.1193638e-09,2892439.jpg
0.99997854,3.4655752e-09,9.338499e-06,3.4873776e-07,1.1756601e-05,2892441.jpg
0.9999989,3.6734784e-07,1.0824036e-08,7.62935e-07,1.4589216e-08,2892449.jpg
1.0,1.2862501e-09,1.8310972e-08,1.6476449e-09,9.296592e-09,2892460.jpg
0.9999969,1.7136836e-08,7.964825e-09,3.1095178e-06,6.5118453e-09,2892464.jpg
0.0022288044,0.96859086,1.2788544e-06,0.009466015,0.019713053,2892472.jpg
0.99999857,1.1412806e-06,1.1636786e-09,1.1528849e-08,2.7409808e-07,2892500.jpg
1.0,2.4374486e-10,1.573608e-11,4.0531906e-10,1.3713139e-11,2892502.jpg
1.0,4.1901744e-09,1.708235e-09,6.077574e-11,1.3712092e-11,2892505.jpg
0.9999981,1.7378726e-06,9.642954e-08,9.2182423e-10,6.646978e-09,2892508.jpg
0.022904726,1.0541716e-05,8.1716865e-07,1.4635569e-05,0.9770693,2892519.jpg
0.99998796,9.433693e-06,4.207679e-09,2.5728425e-06,9.6908455e-09,2892520.jpg
1.0,1.9369385e-10,8.2035045e-10,9.371341e-10,3.6102268e-13,2892528.jpg
0.9999808,4.4192838e-10,1.8693978e-05,5.066635e-07,3.7683806e-10,2892530.jpg
0.9999974,8.402166e-08,1.7800485e-07,2.034657e-06,3.9223133e-07,2892538.jpg
0.9999999,9.003165e-08,1.1587903e-08,1.2111055e-08,1.3870438e-08,2892539.jpg
1.0,1.0030212e-09,8.58545e-10,8.698756e-10,3.1947906e-12,2892542.jpg
2.4029295e-10,8.2167016e-11,7.4351914e-10,2.6707623e-09,1.0,2892543.jpg
4.986618e-07,0.9999995,2.2100827e-10,2.1929978e-09,8.058518e-09,2892544.jpg
0.9997422,2.2864929e-06,3.624889e-05,0.00021804203,1.1596359e-06,2892556.jpg
0.99910235,2.736839e-08,0.00056595897,0.0002738659,5.7845828e-05,2892558.jpg
2.6515503e-09,0.9999999,4.2600676e-12,1.5201284e-07,2.2818891e-09,2892733.jpg
3.815024e-12,2.712431e-10,1.1545694e-09,1.0,5.2883687e-12,2892780.jpg
4.448949e-08,1.0,1.6586745e-09,2.2813977e-09,1.8461805e-08,2892915.jpg
3.3524605e-10,8.2177674e-11,1.2438879e-09,1.0,1.781483e-11,2892949.jpg
6.0839784e-07,0.9999926,2.2315398e-09,1.8828799e-09,6.837104e-06,2892963.jpg
