Cargo,Carrier,Cruise,Military,Tankers,image
0.99980617,7.9498815e-05,6.4215938e-06,4.0195104e-05,6.7725996e-05,2872179.jpg
0.99599904,0.0037756553,1.084421e-06,0.00021885886,5.354526e-06,2872183.jpg
1.1270271e-09,0.99999857,1.1678975e-07,6.8963566e-08,1.2549024e-06,2872232.jpg
2.260087e-06,0.9999975,1.9113616e-08,2.8718605e-07,1.506238e-08,2872234.jpg
0.010342763,0.98921657,3.6442643e-08,0.00043721218,3.4318196e-06,2872291.jpg
0.20082264,0.79914105,3.1260074e-06,1.6648758e-06,3.157846e-05,2872361.jpg
0.00079822325,0.9991876,1.1627191e-05,2.5830109e-06,5.872406e-08,2873049.jpg
5.8782043e-05,0.9376985,0.00032019525,0.00031789433,0.061604664,2873053.jpg
0.034473673,2.0293879e-07,0.00038403014,0.965142,7.096004e-08,2873204.jpg
1.13097e-05,0.9999813,5.7309853e-06,3.6526507e-07,1.2734197e-06,2873223.jpg
1.920166e-08,0.9999666,7.076884e-06,2.5406236e-05,8.962199e-07,2873516.jpg
2.2287674e-08,0.99921393,0.0001031378,0.00063373515,4.929224e-05,2873518.jpg
0.9999988,5.8867306e-07,1.0446493e-07,4.285993e-07,8.293048e-08,2874038.jpg
0.9998122,5.4716165e-06,4.977146e-07,5.393643e-06,0.00017642915,2874046.jpg
0.99711925,1.4828161e-06,3.0073388e-06,4.81961e-06,0.0028714621,2874049.jpg
0.894301,5.124874e-07,0.00013642541,0.1046438,0.00091827515,2874060.jpg
0.9761487,4.4254372e-07,1.971216e-06,0.023847656,1.3095528e-06,2874062.jpg
0.99997985,9.82886e-06,6.580858e-07,7.187201e-06,2.5721572e-06,2874070.jpg
0.7562412,8.028207e-05,3.983971e-06,0.22470756,0.018967014,2874074.jpg
0.7039522,1.1285737e-05,9.4519986e-05,0.0010622583,0.2948798,2874075.jpg
0.9998684,5.369972e-07,5.796043e-08,0.00013098822,5.590267e-08,2874083.jpg
0.9959128,6.889889e-05,9.611385e-05,1.0517477e-05,0.0039116577,2874103.jpg
0.80948186,1.251808e-06,5.26172e-07,5.1857874e-05,0.19046451,2874109.jpg
0.99731696,9.7924314e-08,4.8327644e-07,0.0026217992,6.0746235e-05,2874118.jpg
0.99314415,0.006833877,3.7770842e-06,5.5557566e-06,1.2694367e-05,2874121.jpg
0.9998833,4.5642548e-08,1.6782398e-07,6.828551e-07,0.00011587401,2874123.jpg
0.99998534,3.343404e-08,7.3524557e-06,7.8176123e-07,6.4931874e-06,2874124.jpg
0.9998615,2.1129124e-05,2.82892e-07,4.745268e-05,6.968363e-05,2874134.jpg
0.70784616,0.0025603448,0.28926656,0.000326756,2.3936167e-07,2874137.jpg
1.7037985e-07,5.269246e-06,1.4350097e-07,4.4806993e-06,0.99999,2874140.jpg
0.80354434,0.13140428,0.00017472544,0.012928902,0.05194779,2874168.jpg
0.96968126,2.5818412e-05,1.9172257e-05,0.0075761294,0.02269769,2874171.jpg
0.8554176,6.177064e-06,5.8447813e-07,0.14413081,0.00044481878,2874172.jpg
0.9999787,6.6809946e-07,3.400833e-06,9.909116e-06,7.3713613e-06,2874177.jpg
1.3688779e-05,5.043077e-07,2.3105915e-06,0.00013701055,0.9998465,2874182.jpg
0.85445404,2.195067e-05,5.12865e-07,0.1455082,1.5245991e-05,2874185.jpg
7.8505216e-11,1.5060901e-09,6.696785e-09,1.0,1.2345504e-08,2874360.jpg
1.4276486e-07,0.9999982,2.1694034e-07,9.1215796e-08,1.4597762e-06,2874775.jpg
0.000696831,0.99926555,4.3107437e-07,1.0946765e-05,2.638416e-05,2875056.jpg
0.32932764,0.6528231,8.5415995e-06,0.00054901594,0.017291682,2875059.jpg
3.6135512e-05,0.9999622,2.694439e-08,1.4777717e-06,1.8124588e-07,2875069.jpg
3.862467e-09,1.0,4.436207e-10,4.6373766e-11,3.072814e-10,2875153.jpg
2.1935214e-06,0.99999774,2.9468954e-09,6.284541e-08,8.253848e-08,2875213.jpg
3.8420853e-09,6.543833e-09,0.9999999,1.0677044e-07,6.539414e-09,2875222.jpg
3.6658285e-10,4.777458e-09,4.7558087e-06,0.99999523,6.232151e-10,2875348.jpg
5.858421e-08,1.9300763e-09,2.9338894e-09,1.0,2.4261868e-10,2875427.jpg
1.9303996e-09,1.0,6.3644484e-10,2.604265e-11,8.095949e-10,2875467.jpg
2.0725752e-09,1.0,2.361056e-08,5.6264312e-08,3.0001035e-09,2875753.jpg
5.0708167e-09,2.0663814e-08,8.862607e-10,1.0,1.5628376e-10,2875832.jpg
2.1807909e-09,6.566915e-12,1.6918893e-08,1.0,8.091957e-10,2875895.jpg
3.058732e-09,0.999997,2.9449684e-06,8.030298e-09,4.305143e-09,2876011.jpg
0.00013385557,1.09430104e-07,8.489187e-07,1.8659007e-06,0.99986327,2876107.jpg
0.9999893,1.6212129e-08,1.8050822e-07,1.02236745e-05,3.1771472e-07,2876125.jpg
0.0001744032,4.524613e-06,0.0558477,2.2920499e-07,0.9439732,2876136.jpg
0.8756145,0.121266924,0.0026252633,0.0003683099,0.00012495277,2876159.jpg
0.2564034,8.935136e-05,3.1684664e-05,0.0025807607,0.7408948,2876163.jpg
0.9995432,1.1455189e-07,3.3274605e-07,3.6219128e-06,0.00045277068,2876166.jpg
0.9997947,9.415373e-05,7.1947085e-07,0.000101597405,8.829244e-06,2876172.jpg
5.2644234e-12,1.4517826e-11,2.7667627e-10,1.0,5.8322886e-12,2876174.jpg
0.99914414,9.841771e-07,1.3168369e-05,9.225054e-08,0.00084164034,2876179.jpg
0.0063926983,0.00029466546,3.0560439e-06,0.0015457782,0.99176383,2876180.jpg
0.119167745,0.03579761,1.3499477e-05,2.2071634e-05,0.8449991,2876185.jpg
0.06617816,0.0001910411,3.9264496e-06,0.00041798674,0.93320894,2876188.jpg
0.00010100755,2.4850965e-06,6.962714e-07,0.03105558,0.9688402,2876194.jpg
0.99999547,2.8244497e-06,2.3901231e-08,1.7246358e-06,5.824372e-09,2876219.jpg
7.911066e-06,4.8002573e-07,2.57421e-07,8.750983e-06,0.99998266,2876262.jpg
2.1760727e-08,1.0,2.7541034e-09,9.401581e-10,2.567957e-09,2876430.jpg
6.616027e-10,8.4003243e-10,1.583231e-09,1.0,7.0612766e-11,2876583.jpg
4.74403e-10,3.1158962e-12,2.802129e-10,1.0,3.7362526e-13,2876586.jpg
4.2097784e-12,1.4242365e-12,5.5398297e-11,1.0,8.27484e-14,2876587.jpg
0.0017678759,0.9982319,2.7814615e-08,1.3518728e-07,1.1906959e-07,2876630.jpg
7.670235e-05,0.9999201,8.4799964e-08,5.6810263e-09,3.097237e-06,2876640.jpg
0.0007333648,7.439611e-05,9.442486e-07,0.9986174,0.00057386374,2876683.jpg
1.4747962e-05,1.14863155e-07,1.5483153e-07,0.9999851,4.551146e-09,2876715.jpg
9.078358e-06,3.0750687e-07,1.1186047e-06,0.99998534,4.121896e-06,2877055.jpg
0.0002137744,0.9997308,4.2013227e-05,4.9233277e-06,8.550848e-06,2877213.jpg
1.7959882e-14,3.0425742e-11,2.7979946e-13,1.0,6.176794e-11,2877287.jpg
3.183876e-15,3.0831986e-12,2.2790628e-15,1.0,3.9467813e-13,2877291.jpg
5.2824817e-06,8.323881e-07,2.4578756e-07,0.99999356,5.2808932e-08,2877350.jpg
2.4873725e-09,5.951186e-10,5.9443683e-10,1.0,4.354786e-09,2877375.jpg
2.7231923e-05,1.2882045e-07,4.4526973e-06,0.999968,2.4779035e-07,2877380.jpg
2.9308134e-07,0.99999976,1.13395245e-10,4.0507864e-09,2.3351387e-10,2877552.jpg
2.4984525e-05,0.99997485,1.5629581e-09,1.4995722e-07,6.544598e-10,2877553.jpg
7.3545916e-09,1.0,8.320218e-11,4.8164145e-10,1.0972274e-11,2877795.jpg
5.7052407e-09,0.9999964,1.2550038e-08,3.625773e-06,3.7463175e-09,2877805.jpg
1.2254674e-06,0.99991953,2.0895015e-05,5.708652e-05,1.3058052e-06,2877963.jpg
8.106198e-08,0.99984634,0.0001217015,3.1252384e-05,5.82063e-07,2878108.jpg
0.9996082,3.5448193e-06,6.5303686e-07,0.00020841944,0.00017921264,2878157.jpg
1.11360194e-07,2.4187875e-06,3.394695e-09,1.9132704e-05,0.9999783,2878171.jpg
9.039357e-07,3.4853701e-07,1.7307254e-07,9.760235e-09,0.99999857,2878186.jpg
0.77631664,0.009193798,0.1269701,0.06350535,0.024014205,2878192.jpg
0.92782855,0.00075851317,7.3079054e-06,0.07138113,2.4578105e-05,2878201.jpg
0.8632101,0.00013646767,1.1226696e-05,4.8941215e-06,0.13663734,2878224.jpg
3.1335163e-05,3.1702447e-07,7.2229545e-07,3.957693e-05,0.9999281,2878228.jpg
3.9782585e-06,3.2175192e-06,1.36546e-07,0.00030929685,0.9996834,2878233.jpg
0.59262687,0.17531377,0.08257113,0.10315137,0.046336863,2878256.jpg
0.6534435,0.0040102396,0.15579803,0.061415374,0.1253329,2878257.jpg
1.7750486e-06,4.0701377e-07,1.3142737e-07,4.041772e-06,0.99999356,2878262.jpg
0.027012544,0.0003712629,8.204728e-05,0.030149776,0.9423845,2878268.jpg
0.9972481,5.8728114e-07,2.0032838e-05,1.3409476e-05,0.0027178735,2878273.jpg
0.9999982,1.3836471e-07,9.6184756e-08,1.1558183e-07,1.5030865e-06,2878275.jpg
0.11877597,0.00013911382,0.00010051667,0.0059335902,0.8750508,2878292.jpg
0.9999994,2.0684153e-08,2.5901184e-07,3.538372e-07,3.400248e-08,2878305.jpg
1.0,7.409668e-09,2.6992053e-09,3.8545508e-08,3.2242131e-09,2878319.jpg
3.4208913e-08,1.9679134e-09,5.713675e-07,0.9999994,1.5181598e-08,2878416.jpg
0.000105545,4.833072e-08,0.99947727,0.0003678948,4.9304977e-05,2878483.jpg
5.7313244e-14,1.626282e-13,1.0188056e-11,1.0,7.92207e-12,2878493.jpg
3.9706394e-09,0.9999999,6.54396e-10,2.2926658e-09,1.9071065e-07,2878764.jpg
1.6032904e-11,1.0,4.781331e-12,1.7979763e-12,5.0308e-13,2878875.jpg
4.3560772e-07,0.99999964,8.0601864e-10,5.6594125e-11,5.7604244e-10,2878877.jpg
4.3105797e-10,1.0,1.3184159e-09,2.6623678e-10,1.5123431e-08,2879743.jpg
2.3343193e-06,3.4046315e-09,4.439516e-08,0.9999976,3.9194394e-09,2879763.jpg
0.00038771692,7.953125e-07,8.572503e-05,0.9995161,9.656554e-06,2879765.jpg
2.5204722e-06,0.9999876,6.9189895e-07,9.265679e-06,2.5634112e-08,2879776.jpg
8.36302e-06,1.8227217e-07,1.5715045e-07,6.7216135e-09,0.9999913,2880185.jpg
0.9999982,2.5873502e-08,1.7614829e-08,1.2463411e-06,5.547401e-07,2880211.jpg
0.9978218,1.0628088e-07,5.5332216e-06,4.107296e-05,0.0021314677,2880213.jpg
0.9999205,1.0790798e-07,7.8220146e-05,6.9456775e-08,1.0977004e-06,2880215.jpg
0.883799,1.5149202e-06,6.70212e-06,0.11618206,1.0813144e-05,2880217.jpg
0.68955815,0.00038732617,6.7140295e-06,0.30954778,0.0004999485,2880218.jpg
2.9907774e-06,1.0532785e-06,7.79933e-06,0.00014818003,0.99983996,2880219.jpg
0.99999917,1.5087176e-07,3.379616e-08,3.6757882e-07,2.4806113e-07,2880225.jpg
0.999979,4.5529713e-09,1.4010912e-07,2.0387984e-05,5.198066e-07,2880239.jpg
0.99863636,0.0012164249,1.01660135e-07,6.878147e-05,7.8428035e-05,2880247.jpg
0.0022228584,3.2347252e-06,2.3110807e-07,4.887289e-05,0.9977249,2880249.jpg
0.0023513576,1.8260417e-07,3.867676e-06,5.4347456e-05,0.9975903,2880252.jpg
0.0048604603,1.1675002e-06,1.777241e-05,0.013369565,0.981751,2880254.jpg
0.96840984,6.9969005e-06,3.2982725e-06,1.5753789e-05,0.03156413,2880255.jpg
0.99917644,0.00039780707,3.2006297e-05,0.0002661548,0.00012765972,2880269.jpg
0.7007751,0.0024940344,0.006864669,0.00078366115,0.28908262,2880277.jpg
1.0,1.0736793e-08,2.6639283e-08,1.2022809e-08,2.895582e-08,2880290.jpg
0.92628837,2.1048287e-05,5.3969885e-05,0.07363647,2.2100791e-07,2880300.jpg
1.1660264e-08,1.0,1.11203075e-10,3.271045e-10,4.952819e-09,2880304.jpg
0.0024202287,0.0004853951,0.0021869356,0.03999512,0.95491236,2880316.jpg
0.99995404,1.0948959e-06,7.010046e-07,4.1293035e-05,2.8179907e-06,2880330.jpg
0.9999716,1.04832516e-07,1.8092285e-05,9.764248e-06,4.9890946e-07,2880338.jpg
0.74239784,0.22593346,2.8240349e-05,0.00015433255,0.031486146,2880357.jpg
1.8562214e-06,0.99977636,1.9402853e-06,1.542184e-05,0.00020445102,2880785.jpg
1.6357515e-05,0.9951167,6.8822854e-05,0.003651885,0.0011463017,2880816.jpg
6.0186167e-06,0.999869,7.664649e-09,3.482772e-06,0.00012157664,2880968.jpg
4.914196e-10,1.0,1.4477149e-10,6.786972e-09,2.0406377e-10,2881205.jpg
1.3616929e-06,1.9117267e-06,2.9787521e-05,0.9999573,9.5835085e-06,2881750.jpg
2.1569672e-08,4.7356016e-13,6.4352026e-09,1.0,4.114287e-09,2881863.jpg
4.7480064e-09,0.99976945,7.3505225e-07,0.00022977844,1.5677916e-08,2882160.jpg
1.4156294e-07,0.9999987,9.924385e-08,8.6474444e-07,1.6928914e-07,2882182.jpg
6.365782e-06,0.99953747,3.770864e-05,0.00034309147,7.5347874e-05,2882184.jpg
2.8910513e-06,0.8263469,0.00014857428,0.17347774,2.3992981e-05,2882187.jpg
8.864823e-06,0.0025698917,1.2056336e-07,0.00050889264,0.99691224,2882218.jpg
7.6932105e-05,1.1951458e-07,1.4283958e-07,0.00045088585,0.9994719,2882224.jpg
1.7733452e-08,8.50275e-08,6.254117e-08,2.352093e-05,0.9999764,2882232.jpg
0.99990904,3.9864444e-05,3.1476484e-05,1.9173141e-05,5.399779e-07,2882248.jpg
0.9999914,1.17573435e-08,2.9148712e-08,8.206635e-07,7.86126e-06,2882258.jpg
1.2607232e-14,1.7460373e-11,5.982222e-11,1.0,9.847489e-09,2882262.jpg
0.99864113,1.2497054e-07,6.201215e-06,0.0011840883,0.00016853532,2882289.jpg
0.9948251,4.082947e-07,0.00010764929,0.0031546636,0.0019121909,2882291.jpg
0.02284529,0.038613796,0.00036502624,0.066526785,0.87164915,2882302.jpg
0.76421654,4.7844125e-05,4.519191e-06,0.0015634513,0.2341677,2882306.jpg
0.8601537,3.7293088e-05,1.871787e-05,0.09669237,0.043098,2882372.jpg
0.01922481,0.013734428,1.2930659e-05,1.5967107e-06,0.9670263,2882374.jpg
0.1474202,0.02891137,7.7081967e-07,8.78136e-05,0.82357985,2882375.jpg
2.271366e-06,0.9999356,7.402548e-08,6.204862e-05,8.220843e-11,2882835.jpg
1.0750014e-09,7.5244564e-08,4.9147566e-09,1.0,1.5589333e-10,2883238.jpg
6.873158e-11,0.9999974,1.4552026e-07,2.3228959e-06,1.5432737e-07,2883245.jpg
2.2778158e-13,3.1487574e-10,1.4075565e-13,1.0,1.8161787e-10,2883299.jpg
3.4623795e-07,0.9991629,0.0008366812,2.2322165e-08,6.293712e-08,2883336.jpg
0.00022880614,0.9583733,0.041396756,6.4494526e-07,5.968735e-07,2883805.jpg
0.00015715332,4.3036312e-09,8.313187e-08,0.9998429,1.0958829e-09,2883860.jpg
0.99766475,0.00083538925,1.7480918e-06,0.0014442304,5.3895146e-05,2884293.jpg
0.9931061,0.006542453,1.3352316e-06,0.00018561899,0.00016454824,2884294.jpg
0.005879751,2.581284e-06,2.8493337e-06,4.006413e-05,0.9940748,2884316.jpg
0.73559284,0.005092608,0.0003761929,0.0031571619,0.25578123,2884333.jpg
0.65199757,9.959834e-07,0.0072058784,0.00087834365,0.33991724,2884334.jpg
0.97293746,0.0028284455,0.00093255506,0.023180222,0.000121377234,2884340.jpg
0.9667109,6.2674495e-05,2.4780356e-05,0.03252854,0.00067309046,2884344.jpg
0.9908331,2.7371698e-06,8.257581e-05,0.009044704,3.6913632e-05,2884345.jpg
0.00031378304,1.0037015e-05,2.8330285e-06,0.005471125,0.99420226,2884380.jpg
0.0798924,4.9303544e-06,4.632899e-06,9.031865e-05,0.92000777,2884405.jpg
0.9321705,6.716911e-05,7.717904e-06,0.06772021,3.435541e-05,2884406.jpg
9.0846336e-10,5.7127785e-08,3.4462055e-09,2.7020433e-06,0.99999726,2884424.jpg
0.99998343,6.466202e-07,2.1685112e-06,6.4815373e-07,1.3188853e-05,2884431.jpg
0.9999815,1.0954135e-05,6.0446346e-06,8.860443e-07,6.981202e-07,2884434.jpg
2.5359299e-05,3.2125545e-06,4.7133543e-07,0.0029149968,0.997056,2884437.jpg
0.996027,3.0347612e-05,4.5487022e-06,3.4941942e-05,0.003903268,2884445.jpg
1.9254251e-11,5.651485e-11,4.6682175e-10,0.99999994,1.01609096e-07,2884531.jpg
1.2298166e-11,4.1661482e-13,6.4374825e-11,1.0,1.90784e-12,2884533.jpg
4.0457342e-11,9.907106e-11,7.43889e-09,1.0,3.396891e-08,2884542.jpg
6.285572e-05,0.007041787,1.0935941e-05,0.9928844,3.5280962e-08,2884543.jpg
0.0006089464,0.99783623,4.6854744e-05,0.0013979158,0.00011002918,2884554.jpg
0.009982013,0.97226954,2.260912e-05,0.01772559,2.7733202e-07,2884556.jpg
0.006703747,0.9916876,1.16007295e-05,0.0014993232,9.777131e-05,2884558.jpg
3.228587e-13,1.0,4.0215205e-08,1.2853647e-09,4.2837938e-09,2884624.jpg
1.1488363e-07,0.9999999,1.7109719e-10,4.432742e-10,4.953295e-09,2884625.jpg
5.4151797e-06,0.114214525,2.6113426e-06,0.8683057,0.0174717,2884674.jpg
0.00010223642,0.99937296,0.0003085379,1.0622755e-07,0.00021618394,2884840.jpg
5.356833e-10,1.0,4.5895496e-11,4.957e-10,4.312492e-08,2884841.jpg
2.2242613e-08,0.99999654,2.8870732e-06,3.908386e-07,1.9863909e-07,2885081.jpg
3.301784e-10,0.99999976,7.022759e-10,2.2860162e-07,1.0481768e-09,2885110.jpg
0.002610297,0.0008601887,0.0074585252,0.9740945,0.0149765415,2885115.jpg
8.3560434e-07,0.002943935,6.389566e-07,0.996941,0.00011363011,2885158.jpg
0.00096685824,0.9990274,7.2792506e-07,4.552131e-06,6.1590663e-07,2885363.jpg
0.024910737,0.973392,1.0278237e-07,1.649979e-06,0.0016955697,2885396.jpg
5.755144e-09,0.99999976,4.700061e-10,3.1988556e-08,2.1597425e-07,2885617.jpg
2.8498168e-09,0.9999988,8.4254836e-08,9.826905e-07,1.3621099e-07,2885795.jpg
5.5763426e-06,3.9496217e-06,3.0793257e-07,0.9999901,5.967293e-08,2886029.jpg
1.6511116e-08,4.6623267e-08,2.9517587e-08,0.99998534,1.4630403e-05,2886162.jpg
0.00025289523,2.5322774e-06,8.647217e-07,1.4144412e-05,0.99972963,2886329.jpg
0.00048674934,0.0004498191,6.60536e-06,5.326333e-05,0.99900365,2886330.jpg
0.9996469,2.43734e-07,1.7904423e-06,6.0394595e-05,0.0002906855,2886336.jpg
1.8777775e-06,3.3536098e-06,4.9996316e-07,0.0003469284,0.9996474,2886349.jpg
0.9999083,1.19240685e-05,6.332135e-08,6.6271394e-05,1.3524963e-05,2886367.jpg
0.811373,0.1883363,5.9587353e-05,0.00015692053,7.420097e-05,2886371.jpg
0.00022571057,1.5309702e-06,4.9041665e-07,0.0030685652,0.9967037,2886437.jpg
1.6339692e-08,9.022136e-06,3.847082e-06,0.0010534624,0.9989337,2886438.jpg
0.99858564,6.246365e-05,4.647684e-05,0.00039458697,0.00091087795,2886457.jpg
0.9999273,1.11192136e-07,2.4091262e-06,2.2138192e-07,7.014742e-05,2886458.jpg
0.32489583,1.992548e-05,1.5975473e-05,6.3843117e-06,0.6750619,2886468.jpg
0.9929564,2.2104034e-06,0.0005251231,0.006509799,6.445972e-06,2886481.jpg
6.6547365e-08,3.510309e-06,1.7503058e-06,1.4873099e-06,0.9999932,2886483.jpg
1.2568632e-10,1.0,2.945869e-10,3.5165675e-09,1.6846724e-10,2886708.jpg
2.7219721e-06,0.9969678,0.0023719752,3.095147e-06,0.0006544253,2886856.jpg
2.225669e-08,1.0,2.9195032e-11,8.738237e-11,4.720817e-09,2886861.jpg
6.086613e-07,0.99369,0.006308174,8.191241e-08,1.1667902e-06,2887206.jpg
2.8861471e-08,0.99999857,1.3240399e-06,1.1555921e-07,1.2361992e-08,2887207.jpg
4.1255413e-10,2.5405495e-11,5.627554e-10,1.0,1.1098308e-08,2887250.jpg
1.3014179e-07,4.9996444e-08,2.9062964e-08,0.99999976,5.2967085e-08,2887262.jpg
3.606018e-08,1.0,2.6295787e-08,7.103872e-09,1.3367003e-10,2887546.jpg
1.4812044e-07,9.6316946e-09,3.7096747e-06,0.9999962,2.8856583e-08,2887695.jpg
8.6808666e-07,0.9999982,1.2842874e-07,7.797692e-07,3.4744946e-08,2887774.jpg
3.6706706e-06,0.99759185,7.729218e-05,0.0022812579,4.589361e-05,2887924.jpg
2.633098e-05,0.9982159,1.2132062e-05,0.0017454876,2.074348e-07,2887925.jpg
0.003040451,3.222819e-05,8.482773e-07,0.1937592,0.80316734,2888360.jpg
0.021363111,0.0005442387,0.0065770554,5.717306e-05,0.97145844,2888364.jpg
0.29876295,3.6564612e-05,0.25732988,0.00038625713,0.44348437,2888391.jpg
0.00052805146,1.3422963e-05,2.0735329e-06,4.2668493e-05,0.99941385,2888409.jpg
0.90508366,6.897445e-06,8.294618e-06,0.0001594929,0.09474171,2888412.jpg
3.6311092e-05,1.23886675e-05,2.2360293e-06,4.1813586e-05,0.99990726,2888413.jpg
0.04103672,1.496872e-05,1.2906464e-05,0.060105972,0.89882946,2888414.jpg
0.9833212,0.00016291687,0.00022522992,0.006545172,0.009745511,2888421.jpg
1.0196062e-05,9.349465e-05,2.130334e-05,9.551219e-07,0.9998741,2888425.jpg
0.6862315,2.011042e-05,2.0343316e-05,0.30578688,0.007941233,2888428.jpg
0.19148259,7.873381e-05,0.008373249,0.14100187,0.6590636,2888429.jpg
0.693236,7.373144e-05,0.0004639553,0.24287488,0.06335148,2888431.jpg
0.82257676,0.0002162378,0.00043497878,0.11426428,0.06250779,2888433.jpg
0.99993527,1.2788968e-05,4.912734e-07,4.2293068e-05,9.215814e-06,2888436.jpg
0.00016081703,4.30824e-05,1.1729422e-06,0.1342033,0.86559165,2888437.jpg
0.0010162542,0.7015726,0.17389254,0.011653284,0.111865394,2888443.jpg
6.103243e-05,0.9999074,7.030142e-07,9.287034e-08,3.0822215e-05,2888444.jpg
0.9987434,1.9716688e-06,2.0689853e-05,0.0004461106,0.0007877934,2888448.jpg
0.99909616,9.574141e-08,1.6798091e-06,7.459506e-05,0.0008274977,2888449.jpg
0.15667562,0.79647446,0.00083802,0.04413089,0.0018810619,2888451.jpg
0.26470912,0.010760145,1.8783596e-06,1.2047585e-05,0.72451687,2888455.jpg
0.9999752,5.1259967e-08,4.9193033e-10,2.4774743e-05,4.185714e-08,2888476.jpg
0.99716425,1.13899674e-07,0.00041820083,0.00024005528,0.0021773812,2888486.jpg
0.9998838,4.6553495e-08,5.5747228e-06,0.00010062549,1.00535735e-05,2888487.jpg
0.7266633,0.0047528683,0.017554158,0.1322574,0.11877227,2888491.jpg
2.554073e-08,0.9999994,2.4149188e-08,6.3790685e-07,3.369619e-11,2888492.jpg
0.9940504,1.8014278e-07,1.09927505e-05,6.634871e-05,0.0058722124,2888498.jpg
0.7797561,8.557181e-06,0.00015696237,0.13060696,0.08947141,2888503.jpg
0.0046221702,0.0012698856,2.0022257e-05,1.0781725e-05,0.9940772,2888505.jpg
0.011100012,0.98772144,2.0769412e-05,9.1736365e-05,0.001066176,2888712.jpg
9.728702e-14,1.0,3.296064e-10,1.2577215e-11,2.9690178e-10,2888772.jpg
3.735103e-09,2.0571518e-11,2.6985823e-11,1.0,1.1633232e-11,2889217.jpg
1.5135886e-07,6.0594157e-13,2.6427534e-11,0.9999999,9.848349e-15,2889233.jpg
1.0958689e-06,1.5062372e-07,3.508163e-07,0.9999976,8.1801943e-07,2889246.jpg
1.4696921e-07,0.99908245,9.922795e-08,2.364253e-05,0.0008937907,2889733.jpg
0.0017522635,0.00022227163,0.0048998944,0.9931203,5.26351e-06,2890078.jpg
6.075983e-08,0.99981594,0.00018185639,2.1436533e-06,1.597133e-08,2890286.jpg
0.09923196,0.0030785492,0.08649524,0.7452775,0.06591676,2890360.jpg
0.00049622793,4.1071257e-06,1.0335843e-06,0.00010418567,0.9993944,2890361.jpg
3.460218e-05,1.4225347e-07,2.936896e-07,1.1326128e-05,0.9999536,2890367.jpg
0.9777497,1.44759315e-05,5.309019e-07,4.2835076e-05,0.02219248,2890371.jpg
0.99996936,1.7476365e-08,2.8823939e-05,1.7788351e-06,2.1290065e-08,2890379.jpg
0.74556375,3.7626367e-05,0.01569778,0.058582455,0.1801184,2890382.jpg
0.0011576155,7.512988e-05,2.4184332e-05,0.0071735173,0.9915695,2890383.jpg
0.07648418,1.7741888e-05,3.152328e-07,2.7078326e-05,0.92347074,2890387.jpg
0.99999297,2.242816e-06,3.1143017e-08,7.6499634e-07,4.0565587e-06,2890390.jpg
1.3825456e-07,0.9999999,1.784317e-11,6.308565e-11,5.85821e-10,2890406.jpg
6.0545983e-05,5.0428323e-05,1.3482323e-06,4.168118e-05,0.99984604,2890440.jpg
0.9999887,2.996529e-06,4.203761e-06,4.1944913e-06,8.055781e-09,2890453.jpg
0.5828376,2.090565e-05,0.0013789111,0.0034419587,0.41232073,2890457.jpg
0.9999168,2.5775603e-07,7.2039285e-08,1.8610673e-06,8.097699e-05,2890463.jpg
0.9999981,6.6975014e-07,2.6223805e-08,1.0478758e-06,2.0441348e-07,2890468.jpg
0.9957005,0.00017955239,0.00058109895,0.0035193393,1.9549592e-05,2890471.jpg
0.99998176,1.8430021e-06,1.9087565e-07,8.694903e-07,1.542718e-05,2890478.jpg
0.07527171,0.0005057322,0.056000013,0.025655411,0.8425672,2890491.jpg
9.88423e-06,1.55758e-07,2.4824772e-06,6.3579882e-06,0.99998116,2890499.jpg
0.026160387,1.8605526e-05,8.708944e-06,0.00015118114,0.9736612,2890526.jpg
2.452246e-11,0.9999999,1.1262221e-07,2.5033277e-08,8.972057e-10,2890616.jpg
5.631287e-09,0.99993,4.0640046e-07,6.932275e-05,2.6395077e-07,2890617.jpg
1.589995e-05,0.972877,0.009363665,0.01711908,0.0006243737,2890920.jpg
6.162472e-11,1.0287301e-11,8.652809e-11,1.0,5.1096314e-09,2890985.jpg
3.6093952e-05,0.9999635,1.5300029e-09,4.487893e-08,3.9099433e-07,2891022.jpg
0.0003850668,0.9784131,0.004289617,0.016890919,2.1359912e-05,2891027.jpg
1.992677e-11,1.0,1.3563325e-09,3.8042396e-09,9.310912e-11,2891030.jpg
0.000415373,0.9994954,6.378172e-05,1.481675e-05,1.0722826e-05,2891213.jpg
5.77069e-07,0.99999905,3.5311368e-07,1.3163882e-08,1.7691297e-08,2891293.jpg
1.8237115e-09,0.99999964,1.2899997e-07,2.9304212e-07,2.909549e-09,2891313.jpg
2.5383984e-05,6.1556796e-07,5.4382457e-05,0.99991965,3.827285e-09,2891511.jpg
5.857589e-05,1.8058735e-07,2.4900696e-06,0.9993825,0.00055629294,2891600.jpg
6.864956e-05,0.9961988,0.00028263082,0.0034498738,1.0843098e-07,2891604.jpg
9.356182e-05,0.9989996,4.161436e-05,0.00086495356,2.9946668e-07,2891605.jpg
1.2158669e-05,6.422857e-10,3.334682e-07,0.9999876,2.0128272e-08,2891666.jpg
8.020924e-09,0.9999999,6.128764e-08,1.1454172e-08,1.0723527e-07,2891770.jpg
0.0007586871,0.99913764,9.1303224e-07,0.00010276403,3.5025533e-08,2891990.jpg
