Cargo,Carrier,Cruise,Military,Tankers,image
0.99611485,5.3049986e-05,8.7154895e-06,0.002376634,0.0014467672,2804697.jpg
0.0019723377,3.2871974e-08,1.340641e-06,0.99802613,2.3406757e-07,2833378.jpg
0.999639,8.9928035e-05,1.4261984e-05,1.3884845e-05,0.00024300769,2900623.jpg
0.999851,0.0001382894,9.08629e-09,9.919059e-06,8.425948e-07,2816938.jpg
0.9223312,2.3541768e-05,6.412449e-05,0.07612251,0.0014586115,2839570.jpg
0.00020488484,3.8701483e-08,0.9997902,2.929672e-06,2.100034e-06,2438844.jpg
0.982329,0.0067187464,3.4352122e-06,0.00019333688,0.010755558,2825223.jpg
0.99999964,2.5757507e-07,5.177718e-09,1.1516346e-07,1.4973521e-08,2802555.jpg
0.9229357,7.822668e-05,0.00027483338,0.000917423,0.075793765,2878278.jpg
1.8294428e-05,3.4278622e-07,0.9999503,3.1127718e-05,8.379065e-09,2686717.jpg
0.00012913418,4.799707e-07,3.3802262e-06,0.00015897384,0.99970806,2855944.jpg
4.1350268e-06,0.04903638,0.8672954,0.08361754,4.658687e-05,1387869.jpg
0.74365807,1.0424177e-05,5.0510794e-06,0.01602018,0.24030632,2825192.jpg
2.98396e-14,2.5279906e-12,1.0707668e-12,1.0,7.076851e-12,2875073.jpg
0.9982966,2.5250208e-06,6.8235645e-06,0.0016861574,7.939111e-06,2855921.jpg
0.9994439,1.5281203e-05,9.5449555e-05,0.0002595274,0.00018596505,2833414.jpg
4.498905e-06,8.663888e-07,0.9999832,8.76821e-06,2.710705e-06,2615152.jpg
7.2673145e-05,7.575572e-06,2.8239901e-07,0.9999118,7.687119e-06,2875959.jpg
1.8143876e-07,0.9995333,7.578869e-07,7.687725e-06,0.00045809848,2885597.jpg
0.0025193887,8.0303025e-06,6.98473e-06,0.023895744,0.97357,2837639.jpg
0.2118536,5.6610155e-05,0.003259262,0.16891667,0.6159139,2829417.jpg
9.94594e-06,7.2492634e-10,0.9999896,5.087209e-07,1.2570163e-11,2719030.jpg
0.99033916,2.6809455e-05,2.493372e-05,0.0032200322,0.0063890447,2786151.jpg
6.41665e-09,1.0078247e-08,7.396802e-10,0.9999993,7.3670606e-07,2605094.jpg
1.5644046e-07,0.99999976,2.3438205e-09,2.9478604e-08,8.6478316e-08,2868547.jpg
7.397053e-15,1.1152398e-12,2.8228394e-11,1.0,7.5150415e-12,2852932.jpg
6.0560737e-06,0.9999939,4.2238574e-11,1.2739672e-07,1.3110148e-08,2900452.jpg
8.227147e-05,2.2956742e-06,5.732089e-05,1.6284745e-05,0.9998419,2849916.jpg
0.99999976,3.690219e-08,8.87636e-08,8.5634326e-08,1.4002617e-09,2825195.jpg
0.998052,1.7163062e-06,1.2683147e-05,3.0188881e-05,0.0019034556,2784212.jpg
3.0023653e-05,3.6258175e-08,2.4929304e-07,0.99995494,1.4728025e-05,2822684.jpg
0.0623464,0.04250729,0.00012510305,0.22640947,0.66861176,2894438.jpg
0.00010917768,7.8873575e-07,1.4405797e-06,3.773725e-05,0.99985087,2902635.jpg
1.7970166e-05,0.00051013735,2.087996e-05,2.3183595e-07,0.9994508,2808706.jpg
0.12108341,0.020808214,0.0014059049,0.057758622,0.7989439,2794426.jpg
0.0044625937,0.0024629207,0.00014047143,0.9929316,2.4640542e-06,2788691.jpg
0.03534162,0.0023033922,8.0038546e-05,0.06585871,0.89641625,2780197.jpg
9.0323395e-11,1.0,9.0468943e-10,5.4199395e-10,2.7753863e-08,2901389.jpg
5.0063926e-07,2.8736352e-07,1.3214918e-05,0.99998593,6.009182e-08,2767426.jpg
9.199653e-06,7.569407e-08,4.65804e-09,0.99985105,0.0001396518,2903477.jpg
2.7193161e-11,0.9999999,1.5643775e-07,2.7644958e-08,3.863299e-09,2908878.jpg
0.9999976,9.247788e-08,2.9420298e-07,2.0516302e-07,1.8800075e-06,2864070.jpg
0.9994222,2.2133759e-06,3.9972412e-05,4.107592e-06,0.00053158926,2814888.jpg
2.5121176e-11,1.0,4.0083083e-11,3.792401e-10,7.837061e-08,2837737.jpg
0.999998,4.2478376e-09,9.635451e-08,1.932004e-06,1.1658438e-07,2860103.jpg
5.556405e-05,1.6674431e-06,3.5635503e-06,0.00028462044,0.99965465,2890365.jpg
0.9999994,3.3110457e-08,4.241253e-08,6.349173e-08,4.905635e-07,2837648.jpg
0.976397,3.5641328e-06,0.0137735605,0.009186266,0.0006396611,2784169.jpg
0.99998367,6.1987045e-08,7.494686e-06,7.2013254e-06,1.5504042e-06,2796358.jpg
1.9181043e-09,4.1690154e-10,1.0,5.8688494e-09,7.628904e-09,2537144.jpg
0.038790967,9.134045e-05,2.8735993e-05,0.00018077323,0.9609082,2849819.jpg
1.6655158e-09,1.5349205e-11,1.0,2.1058788e-08,6.559065e-12,634107.jpg
0.99999344,4.8439874e-06,2.447215e-08,8.770198e-07,8.431271e-07,2821056.jpg
0.99305737,0.00027752592,1.9651387e-05,0.0010612987,0.005584156,2841584.jpg
3.467177e-11,1.0,8.38413e-11,5.916554e-12,9.310417e-12,2868015.jpg
0.999999,8.42245e-07,2.4260348e-08,1.668507e-07,2.7718409e-08,2825205.jpg
8.548479e-11,5.0914472e-12,1.0,2.5156413e-11,7.288628e-11,928893.jpg
0.003267402,2.7267346e-05,0.00021583968,0.047105543,0.949384,2898626.jpg
0.9978988,1.3889999e-06,2.5104993e-07,5.8098332e-05,0.0020414873,2841638.jpg
0.082829416,4.1802273e-06,2.173383e-06,0.0030996322,0.91406465,2786224.jpg
0.10249919,3.170216e-06,0.00019712523,1.3091232e-05,0.8972874,2839638.jpg
4.6319105e-08,1.9181023e-11,2.3142795e-10,1.0,1.2713874e-10,2878982.jpg
0.01094362,3.419022e-05,8.3230276e-07,0.01477925,0.9742421,2868105.jpg
0.0004353765,0.9984241,2.9283256e-06,0.0011367677,8.009723e-07,2850576.jpg
1.1227988e-08,6.0527784e-11,9.818002e-10,1.0,2.7882905e-09,2669708.jpg
3.5975077e-05,0.00010970521,0.03164451,0.96816146,4.8316673e-05,2872263.jpg
3.910443e-10,4.2739073e-11,1.0,2.049189e-09,4.7146793e-09,1887777.jpg
0.00448789,1.0730039e-05,2.5596803e-06,0.036151268,0.95934755,2798466.jpg
0.9789691,2.9382823e-06,0.00022302984,0.02080488,1.5638352e-07,2857965.jpg
0.13236539,3.1091648e-05,0.007340049,0.0015224838,0.85874104,2843729.jpg
2.2837916e-11,0.99999976,2.6266167e-07,2.748375e-09,3.263395e-12,2891314.jpg
1.1404705e-07,0.9999999,1.8108976e-11,4.6755966e-10,9.694823e-10,2871350.jpg
0.9851773,6.784308e-05,1.5222912e-06,1.4521709e-06,0.014751918,2870028.jpg
7.727304e-09,1.0,2.3049669e-10,8.836319e-08,1.2212409e-09,2903057.jpg
3.033334e-07,0.9997717,1.0520598e-06,0.0002262948,7.1457475e-07,2863499.jpg
4.5066234e-12,1.4063238e-11,1.1121131e-11,1.0,2.4489737e-12,2752768.jpg
0.6854327,3.2092266e-05,9.1715374e-05,0.010048482,0.30439505,2884287.jpg
1.1113362e-05,2.3409747e-07,0.010685707,0.9893017,1.3464621e-06,2850397.jpg
3.653109e-07,4.685472e-11,2.0625526e-09,0.99999964,4.420753e-10,2837902.jpg
3.1984096e-10,4.1924856e-08,1.2402331e-11,1.0,1.2476179e-08,2724144.jpg
0.9947362,0.000110977635,0.0050867856,3.339812e-05,3.271294e-05,2812791.jpg
0.99994344,3.6937774e-08,1.4330811e-07,5.613816e-05,2.8575494e-07,2864150.jpg
0.001801724,0.92540026,0.000113469076,0.07217076,0.0005138579,2895620.jpg
0.999998,1.2314729e-09,5.120392e-07,8.924757e-08,1.4948779e-06,2847715.jpg
0.9997244,1.3620497e-08,5.817726e-06,0.0002689659,8.086582e-07,2818934.jpg
0.8563359,2.228408e-06,3.7314607e-05,0.14123425,0.0023902652,2888423.jpg
0.9998318,0.00014070203,4.786923e-08,1.449988e-05,1.2986319e-05,2802512.jpg
8.31831e-10,1.324965e-11,1.0,9.38153e-10,2.219311e-12,2452273.jpg
2.9117585e-08,3.5525521e-12,2.9288977e-10,1.0,7.1618006e-10,2336197.jpg
2.674482e-09,4.8318903e-08,2.1421504e-06,0.9999978,7.537853e-11,2809760.jpg
2.451911e-11,1.0,7.9509395e-09,1.3040518e-11,6.8255934e-09,2891035.jpg
0.033425048,0.005793395,0.0023772733,0.08571373,0.8726906,2894469.jpg
5.7435454e-07,7.713423e-06,3.87361e-05,0.99995184,1.1662321e-06,2807541.jpg
0.99960476,0.00010371028,4.594825e-08,7.821444e-05,0.00021335672,2784284.jpg
7.584561e-07,0.9107741,0.004680815,0.00021854971,0.08432583,2872404.jpg
0.9994322,1.4167753e-06,0.00014137391,6.789889e-05,0.00035714306,2823140.jpg
4.3551958e-05,2.7348875e-07,5.993843e-06,3.7262405e-05,0.9999129,2870149.jpg
6.5296547e-07,0.99997175,1.4123749e-06,2.4591169e-05,1.6455941e-06,2885151.jpg
0.25433925,0.0004938124,0.0062956526,0.13275257,0.60611874,2860160.jpg
0.00044056168,1.2985139e-07,2.1273503e-07,1.0885744e-07,0.99955904,2829366.jpg
5.9115973e-10,2.4984267e-10,0.99999976,2.7072429e-07,1.209439e-09,2788942.jpg
6.390383e-07,0.9999994,5.9288546e-11,1.6572439e-10,2.4799556e-09,2857703.jpg
6.162744e-07,0.9999994,1.3651494e-11,3.8461723e-10,1.999112e-09,2837562.jpg
0.8295877,1.5769576e-05,0.0009134462,0.16931799,0.00016516732,2888504.jpg
1.2739557e-07,1.0530192e-09,0.99995434,4.219938e-05,3.3730644e-06,2089620.jpg
0.91813874,0.00012521695,0.00013779737,0.00050981547,0.081088476,2855990.jpg
0.0005962539,0.19040893,5.554835e-05,0.8088553,8.407163e-05,2073703.jpg
0.964985,5.8889423e-06,2.7902881e-06,0.0002552334,0.034751054,2845690.jpg
0.025013756,3.3583945e-07,0.9700774,6.7518326e-05,0.0048410725,2184059.jpg
0.99999636,1.4837287e-06,9.893541e-09,1.788571e-06,4.1993894e-07,2898522.jpg
1.4183514e-07,9.0938707e-10,0.9999999,2.5860234e-09,1.98385e-12,953481.jpg
4.664333e-05,5.1687163e-08,0.0050665187,0.99455583,0.00033100607,2853175.jpg
0.99908686,7.976999e-06,1.3039578e-05,0.0008913042,8.4436357e-07,2821107.jpg
0.99977034,6.599098e-05,3.9964428e-07,0.0001579019,5.4068087e-06,2843724.jpg
1.2845306e-06,1.0198114e-07,1.8082699e-06,2.063062e-05,0.9999762,2786124.jpg
1.3125749e-05,2.9762234e-06,1.802822e-05,3.2703665e-06,0.9999627,2798387.jpg
4.908741e-10,1.0,3.010641e-08,1.5260266e-09,2.6443447e-10,2876301.jpg
0.8566356,0.0004014434,0.00033639083,0.14262332,3.29077e-06,2792422.jpg
0.9997821,3.3058527e-06,1.0373567e-06,2.4321474e-05,0.00018923894,2847713.jpg
0.03138106,4.1374296e-06,3.471318e-07,0.0001575218,0.9684569,2888472.jpg
1.3860687e-08,5.4872124e-11,2.6336942e-09,1.0,4.74233e-12,2817169.jpg
1.4364955e-06,5.5459304e-07,0.0896501,0.91034734,5.6648906e-07,624008.jpg
1.8166369e-06,8.914797e-08,0.9998292,0.00016885974,7.2586275e-08,1489274.jpg
0.9999919,4.5577278e-07,2.2414486e-07,9.941868e-07,6.5040067e-06,2812765.jpg
5.1498414e-06,0.9999558,6.1278513e-07,1.7309688e-09,3.8551072e-05,2858881.jpg
4.045838e-06,0.0008390451,0.8263135,0.17102371,0.0018197716,2725933.jpg
5.37601e-09,5.841182e-10,0.99709296,0.002906985,2.3183883e-08,1879546.jpg
0.04636393,6.4243936e-06,1.7432065e-05,9.037258e-05,0.95352185,2812748.jpg
9.447018e-07,2.8761184e-08,0.99055684,0.007692977,0.0017492134,657375.jpg
0.99999917,3.0962352e-07,1.5100397e-08,5.6830237e-07,3.3692572e-08,2796492.jpg
0.07676256,0.017329983,0.0027331128,0.3977895,0.50538486,2892420.jpg
0.9999945,2.8579e-08,6.0071955e-08,3.7158085e-07,5.0672106e-06,2816887.jpg
2.010189e-08,0.9999292,2.8925704e-06,6.788021e-05,5.6617772e-08,2880135.jpg
0.021386767,4.235715e-05,0.043642037,0.019980898,0.914948,2849891.jpg
3.5611717e-07,0.9999994,1.2139486e-07,1.1101806e-08,1.3660302e-07,2844727.jpg
3.388316e-06,1.6031157e-05,0.99998033,1.8877346e-07,4.1789345e-08,980701.jpg
0.00023167246,1.0895025e-05,8.361137e-06,0.14763892,0.8521102,2833478.jpg
0.9734293,0.026035847,0.00010146445,0.0004324001,1.0509491e-06,2843631.jpg
0.97736764,0.0007379557,9.01288e-06,7.972677e-06,0.02187751,2874165.jpg
0.99999607,1.5497233e-07,4.1347022e-07,3.0334502e-06,4.3204142e-07,2796474.jpg
0.55049807,0.00059487583,0.007484401,0.03699652,0.40442616,2855931.jpg
1.7945534e-06,7.305496e-07,4.497236e-07,0.99807894,0.0019181326,2199917.jpg
2.412869e-08,0.99995315,3.4474935e-05,3.223701e-06,9.125692e-06,2899829.jpg
0.8207032,0.00080687506,0.018499207,0.1390866,0.02090413,2784293.jpg
1.3711017e-05,1.1575288e-06,0.9995421,0.000114489325,0.00032848117,1608101.jpg
0.99172896,0.0081142895,5.6475216e-07,4.3793116e-07,0.00015578761,2878193.jpg
5.3042357e-05,9.811195e-06,8.640831e-08,2.0161426e-07,0.99993694,2884381.jpg
4.971972e-05,2.6791351e-05,0.99985135,6.9652524e-05,2.5483362e-06,633207.jpg
0.9270792,0.00038034,3.4024837e-05,0.00019540604,0.0723111,2892426.jpg
0.99996936,5.376481e-06,3.6143057e-08,1.6329788e-07,2.5103789e-05,2818913.jpg
0.9999695,1.5416687e-07,2.8612215e-08,2.732155e-05,3.0483166e-06,2806771.jpg
0.9999877,9.85421e-07,1.3846176e-07,9.841749e-07,1.0167182e-05,2851909.jpg
0.9999641,1.1064441e-06,5.131513e-08,7.566442e-06,2.7179298e-05,2816978.jpg
0.9959301,1.9665313e-06,2.6857203e-09,8.112728e-08,0.004067982,2843638.jpg
1.2493726e-06,2.5949619e-06,0.9999944,1.6936092e-06,2.170742e-08,2156632.jpg
2.8285995e-06,0.9999735,2.3277962e-05,4.8705544e-07,1.1572086e-08,2894366.jpg
2.6285827e-09,1.0,4.935452e-12,1.0058281e-10,5.7038844e-12,2862578.jpg
8.813373e-05,7.0409233e-06,0.0012224787,0.0054560844,0.9932263,2829225.jpg
2.7472033e-05,1.7719179e-08,4.5610605e-06,0.00064634415,0.99932164,2792367.jpg
2.1384951e-10,3.2372125e-08,1.1139543e-07,0.999998,1.8778167e-06,1552144.jpg
0.99999976,7.123031e-09,1.3432108e-08,2.730634e-07,9.5053245e-08,2788324.jpg
5.099335e-09,5.47483e-09,1.1182289e-06,0.99999774,1.1055445e-06,1855593.jpg
0.0003806112,6.744946e-07,3.1491476e-05,0.0043657194,0.9952215,2847842.jpg
0.9800519,3.5639068e-06,2.4317791e-05,9.144926e-06,0.019911138,2816851.jpg
7.4370774e-08,3.845137e-07,1.6796183e-05,0.99998224,5.287793e-07,2092105.jpg
1.0,2.2244782e-09,9.736786e-10,5.075204e-09,1.5378546e-08,2841558.jpg
4.797372e-10,7.55096e-10,0.8519649,0.14803484,2.9316135e-07,1879902.jpg
9.241572e-07,3.339694e-10,2.2278075e-06,0.9999968,7.8922575e-08,2807300.jpg
7.1497226e-08,0.99999917,3.199849e-08,7.836307e-07,1.7687348e-08,2859566.jpg
0.00032757942,0.99945486,9.344016e-07,3.8843652e-07,0.00021631217,2848420.jpg
0.00022305075,1.6390236e-07,5.541592e-07,6.8913745e-05,0.9997073,2874037.jpg
3.4698584e-07,6.687232e-09,0.99999404,4.3400714e-06,1.2532431e-06,2648265.jpg
0.99754477,2.7244821e-05,4.7801263e-06,0.0023763636,4.6884987e-05,2890407.jpg
3.4921613e-06,7.338191e-11,5.1536606e-08,0.9999964,7.591228e-09,2708313.jpg
2.1798604e-07,9.573255e-08,0.9999994,2.4763406e-07,6.162535e-08,1806208.jpg
0.9999638,1.0655624e-05,9.527739e-07,2.454288e-05,5.6892063e-08,2884404.jpg
1.2615823e-07,1.609e-08,0.99988544,0.00011146391,2.9571179e-06,1264679.jpg
0.9911498,1.4417874e-05,3.0111612e-05,1.1537283e-05,0.008794177,2884430.jpg
0.9998436,1.1457861e-06,6.3676457e-06,4.9223706e-07,0.00014849496,2804607.jpg
0.00010513769,9.818962e-08,0.9998852,9.428556e-06,1.1918359e-07,843259.jpg
0.99999475,2.455029e-07,3.0564872e-06,1.3681909e-06,5.7668143e-07,2890521.jpg
0.9452993,3.891167e-06,1.7971206e-07,0.05469597,6.948696e-07,2800459.jpg
0.0018507248,0.99814415,4.630164e-06,5.079088e-07,1.8116917e-09,2840298.jpg
0.0002544229,0.00048228703,7.922281e-06,3.76306e-05,0.99921775,2888453.jpg
0.9999993,1.6745913e-08,2.1289702e-08,5.529452e-07,1.965648e-07,2888477.jpg
9.0589384e-07,1.6003243e-07,0.99998593,1.30183535e-05,1.5968217e-08,2448065.jpg
0.9998892,1.0753671e-07,1.669774e-05,6.1735186e-06,8.789229e-05,2823143.jpg
0.99999976,2.2020326e-07,6.742892e-09,9.3128705e-09,5.598506e-09,2808661.jpg
1.9859655e-08,0.99999845,1.12976565e-07,1.4040376e-06,1.0092125e-08,2846338.jpg
5.6677003e-05,6.5584265e-07,0.9994393,4.811429e-09,0.0005034293,1786288.jpg
0.9999999,1.3254386e-08,1.1853957e-07,3.883041e-09,3.6588666e-08,2847682.jpg
0.5602814,0.00033812795,2.9720313e-05,3.2404994e-06,0.4393476,2831318.jpg
0.00030458494,0.21517648,1.2544174e-06,0.00086450245,0.7836532,2823124.jpg
0.9972011,9.814764e-06,1.5103766e-05,0.00015474457,0.0026192178,2794388.jpg
0.9997697,4.1125397e-05,1.0931709e-05,0.00015529267,2.2991318e-05,2868034.jpg
2.8908613e-05,0.9999633,4.779384e-07,5.6535514e-06,1.6920341e-06,2874678.jpg
0.9233531,0.0002592266,0.0016020449,0.027267188,0.04751852,2890418.jpg
0.00056448823,1.6919796e-07,1.2340679e-06,3.0512788e-06,0.9994311,2814895.jpg
0.9999982,1.844703e-07,2.8524774e-09,1.2638546e-06,3.7829386e-07,2855930.jpg
0.0007002462,1.888727e-05,0.0071794274,0.16475672,0.8273448,2898538.jpg
0.9999517,1.6864147e-08,3.890105e-06,4.436733e-05,2.9378784e-08,2808737.jpg
0.0014139866,0.00031347421,0.02940352,0.019224966,0.9496441,2780167.jpg
8.457171e-08,2.1823359e-09,1.4541672e-09,1.0,1.6133191e-12,2770338.jpg
0.9941125,1.733352e-07,1.685799e-05,1.4748681e-05,0.0058557913,2890394.jpg
6.193558e-10,1.5763195e-08,0.9999999,8.229571e-08,1.4828624e-11,2086097.jpg
0.99985754,6.3287575e-07,9.600767e-08,1.741645e-06,0.0001400735,2851928.jpg
4.982723e-08,1.6669148e-09,1.0,9.339019e-09,2.7197877e-09,1897940.jpg
0.15609421,0.00046222325,0.0019235802,0.114413396,0.7271067,2835366.jpg
2.1528713e-05,0.99951494,4.8487964e-05,0.00041300987,2.0802436e-06,2838589.jpg
0.067459635,8.544245e-05,0.8856504,0.007450235,0.039354302,703649.jpg
0.9369519,0.0001042621,3.9582774e-06,2.6177999e-05,0.06291386,2849775.jpg
3.08634e-06,0.99996376,7.710507e-09,3.2311953e-05,9.0372697e-07,2865939.jpg
0.9999924,1.404201e-06,5.796458e-10,8.0394635e-08,6.2252684e-06,2794401.jpg
0.9998961,9.880837e-06,2.2159627e-05,4.145751e-05,3.0463907e-05,2904644.jpg
0.99997056,5.2658547e-06,1.377065e-08,2.0966469e-05,3.2183293e-06,2835400.jpg
0.9999816,4.5371584e-07,1.9172778e-06,1.5651704e-05,4.7327836e-07,2780099.jpg
2.3769347e-07,1.8462184e-07,1.318254e-08,0.99999833,1.3361624e-06,2789483.jpg
8.22763e-12,1.0,2.020086e-13,1.2186487e-10,3.9580197e-12,2854817.jpg
0.74480784,1.6260703e-06,5.568225e-06,0.13974516,0.11543973,2902686.jpg
0.04666907,0.01217102,3.6252095e-05,0.068544924,0.8725788,2839580.jpg
3.392215e-09,1.0,4.378482e-10,2.5453161e-08,1.271524e-09,2901537.jpg
2.3383905e-07,4.1254578e-09,6.996303e-06,0.9999927,4.5994977e-08,2690851.jpg
0.045853462,0.04439707,0.08050618,0.829232,1.13707365e-05,2298473.jpg
1.3031436e-10,1.4306503e-08,0.9999975,2.6178745e-06,2.356168e-09,2697686.jpg
0.97421503,0.001416868,5.2216572e-05,0.0001224602,0.024193464,2841634.jpg
0.99994767,5.137934e-06,4.690881e-06,6.3212865e-06,3.6220375e-05,2778114.jpg
6.544003e-12,4.0469263e-09,4.6180463e-07,0.99999964,4.3420806e-10,2855021.jpg
1.82923e-10,1.2728714e-10,1.0,1.1042057e-08,6.691568e-09,691360.jpg
0.03994201,9.836741e-06,4.0870975e-05,0.17157099,0.78843635,2796348.jpg
0.00032796635,3.2705924e-05,0.7337209,0.2659184,6.295489e-08,747040.jpg
0.9999813,2.837466e-08,2.1534777e-07,1.8845465e-06,1.6675782e-05,2782129.jpg
4.628519e-09,2.546871e-09,2.0862885e-10,1.0,5.397806e-11,2376001.jpg
1.8104048e-08,1.0,3.1454835e-08,1.6669588e-08,4.324516e-08,2899755.jpg
0.86658126,0.004405882,0.00045654396,0.03788044,0.09067593,2827290.jpg
2.9059222e-10,9.2489905e-11,8.617417e-07,0.99999905,8.348853e-08,2556722.jpg
0.99886656,8.012843e-06,0.0002620218,0.0008426494,2.0789366e-05,2854018.jpg
4.0601558e-10,1.0,3.4236795e-08,2.6561505e-08,4.787842e-11,2837151.jpg
0.99781936,0.001422669,9.318536e-05,5.6124783e-05,0.0006087247,2862138.jpg
0.00042475178,0.999527,4.7357167e-05,7.6535895e-07,2.3877183e-07,2895733.jpg
0.8510208,1.8387771e-05,0.03236378,0.07339747,0.043199614,2806669.jpg
0.9999548,4.4675885e-06,2.4922375e-07,2.9429915e-05,1.11449635e-05,2849756.jpg
0.7215601,5.980229e-05,0.19674006,0.059392262,0.022247864,2829378.jpg
2.5528304e-10,1.08589734e-10,2.1020315e-07,0.99999976,1.7371001e-09,2636061.jpg
0.9999999,2.343344e-08,2.197648e-08,1.5824504e-07,1.4439795e-08,2821190.jpg
0.08861479,0.00015643929,0.0021769514,0.19847219,0.71057963,2829421.jpg
1.7304101e-06,1.5954637e-07,0.999987,2.0694078e-07,1.0911629e-05,609331.jpg
0.02436079,2.7905475e-05,9.175173e-05,0.005451375,0.9700681,2904620.jpg
2.8710614e-10,5.5027954e-11,0.9999988,1.2204401e-06,2.3718995e-08,1684591.jpg
0.40427423,2.8865143e-06,1.8894985e-05,0.5946991,0.0010049664,2812922.jpg
0.99982846,1.9127374e-06,8.9045454e-07,0.00016788785,8.9359116e-07,2894500.jpg
0.98011684,2.5102892e-07,5.5727483e-06,0.009558512,0.010318796,2794396.jpg
0.98760426,0.00062330626,0.00014655334,0.00052312715,0.011102855,2878194.jpg
0.0005838428,6.98501e-05,2.1842518e-05,0.0016605242,0.99766386,2866015.jpg
0.99844337,5.252749e-06,7.9979436e-08,0.0015482177,3.1851418e-06,2823209.jpg
0.061444107,1.7350103e-05,3.461474e-06,0.13603546,0.80249965,2829279.jpg
1.7124378e-11,1.0,5.8847892e-08,2.1418499e-10,7.240654e-10,2889134.jpg
0.70541143,8.5428976e-05,0.00014451494,0.29435775,8.503963e-07,2872102.jpg
3.636313e-07,6.514749e-07,1.1970885e-08,0.9999957,3.3509953e-06,2904775.jpg
0.49973944,0.00010845787,5.684427e-07,0.0033594146,0.49679217,2890487.jpg
0.99999917,2.0633469e-07,3.415415e-07,2.3185243e-07,6.845228e-08,2841559.jpg
0.064392574,0.8167138,1.880032e-05,0.11866323,0.00021157855,2902009.jpg
3.393335e-05,1.1222446e-06,2.6692911e-05,0.9999372,1.0870446e-06,1445821.jpg
0.9999788,5.069166e-08,1.9272296e-05,1.911635e-06,1.0159209e-08,2784202.jpg
0.99992645,5.2900423e-06,3.7620126e-07,1.9597017e-07,6.773041e-05,2831330.jpg
7.329422e-05,8.18198e-08,0.9487978,0.051109698,1.9071533e-05,2369360.jpg
0.037934177,0.9077573,0.0023579455,0.048958797,0.0029918354,2845556.jpg
0.99990714,7.958353e-06,3.4941968e-07,4.6860132e-05,3.7777056e-05,2816852.jpg
1.8751999e-10,0.9996377,1.7867818e-07,0.0003609972,1.1615529e-06,2878165.jpg
1.4967258e-13,2.1456545e-12,1.12047e-12,1.0,2.9302288e-12,2842359.jpg
0.00958224,1.5568456e-07,0.99041593,1.4097348e-07,1.5992111e-06,1430677.jpg
0.07683538,3.3232217e-07,0.000266433,0.0019799804,0.92091787,2866075.jpg
1.13764165e-10,6.74554e-14,8.5169385e-11,1.0,5.0612065e-14,2728642.jpg
0.09271418,0.004115609,0.8565842,0.03783812,0.008747905,1269235.jpg
3.500601e-08,4.656101e-07,0.95835006,0.04164949,3.4185028e-08,2456568.jpg
7.444994e-05,5.1678586e-07,2.8857581e-08,6.555047e-05,0.99985945,2841646.jpg
0.99970317,4.4761036e-05,4.9931614e-06,0.00022698785,2.0165327e-05,2792314.jpg
0.99999976,5.7730665e-09,5.700895e-08,1.8216373e-07,9.380903e-09,2821006.jpg
6.57666e-10,1.0,6.0106316e-11,3.2841687e-09,4.543767e-10,2856704.jpg
0.9827391,0.00012297163,2.4705637e-06,0.0026779103,0.014457646,2837482.jpg
2.251554e-07,9.376944e-10,1.9832266e-08,0.99999976,4.351565e-09,2870658.jpg
3.0402856e-09,1.2061718e-09,1.04422776e-10,1.0,1.7027979e-09,2891550.jpg
1.0,1.7049637e-09,3.0740732e-09,9.176706e-08,1.712432e-10,2888447.jpg
0.05283017,0.00012722446,0.0015527298,0.0016659233,0.94382393,2845755.jpg
1.0175921e-07,0.98677397,1.8974957e-07,1.7481722e-06,0.013224028,2850608.jpg
0.9972867,0.00010755777,1.3557125e-06,0.0003303566,0.0022740627,2858128.jpg
3.144243e-08,5.4107174e-12,1.4714605e-09,1.0,1.1210873e-12,2644051.jpg
0.99739826,7.455281e-07,3.605746e-05,4.8623828e-05,0.0025164143,2808809.jpg
2.0855538e-11,1.6518204e-12,2.7944788e-13,1.0,1.6778985e-13,2883301.jpg
5.1942385e-07,1.2822726e-06,0.9999942,3.997063e-06,8.312542e-08,2163250.jpg
4.303557e-10,1.003473e-09,3.6021137e-11,1.0,3.790236e-12,2805770.jpg
0.12325022,2.6538799e-05,3.8268436e-06,1.3254128e-05,0.8767061,2827260.jpg
3.124127e-15,1.08174415e-13,1.0,3.597475e-10,1.7455149e-15,2407482.jpg
0.37694088,0.006005106,0.04976402,0.11675698,0.45053306,2860155.jpg
7.607904e-05,3.486302e-06,0.05486696,0.94497657,7.70053e-05,2309959.jpg
0.0012380766,1.2573593e-06,0.99859095,0.0001021985,6.7498855e-05,1049854.jpg
1.4686134e-06,7.9911075e-08,1.4088433e-06,0.99999344,3.633849e-06,658021.jpg
1.1064237e-05,0.99542284,1.5140295e-06,0.00044288425,0.0041217254,2842248.jpg
0.9999635,1.431479e-07,2.5638445e-05,1.07258975e-05,6.923181e-08,2784199.jpg
0.15323879,3.7478625e-05,0.000358103,0.0036099316,0.8427557,2808747.jpg
2.2362621e-05,1.3636602e-06,1.3066347e-07,0.9999287,4.7512436e-05,2891567.jpg
2.6005498e-10,1.780104e-09,1.9545178e-10,1.0,1.2186007e-09,2857499.jpg
0.7795818,6.7579876e-06,7.87951e-05,0.21503991,0.0052928356,2872086.jpg
2.7650616e-11,2.360874e-14,5.4329926e-12,1.0,1.1355279e-12,2874750.jpg
1.5471312e-11,1.0,3.2938884e-11,1.7426985e-11,3.4911362e-11,2837163.jpg
