Cargo,Carrier,Cruise,Military,Tankers,image
0.9997135,1.4973967e-06,2.222159e-07,9.468592e-06,0.0002753727,2816938.jpg
0.99997264,4.3274946e-07,1.7343132e-06,1.225748e-05,1.3028903e-05,2839570.jpg
0.00040899342,1.6003825e-07,0.999485,8.37339e-06,9.74728e-05,2438844.jpg
0.9982578,0.00016388934,0.00013391687,0.0006767579,0.00076762,2825223.jpg
0.99999774,2.164582e-08,5.1075062e-08,9.798926e-08,2.1694584e-06,2802555.jpg
0.21984628,0.0017648858,0.00018271664,4.728825e-05,0.7781589,2878278.jpg
2.393806e-05,2.7204786e-05,0.9999311,1.6915033e-05,8.72942e-07,2686717.jpg
0.00031083982,6.887127e-07,2.9039652e-06,6.041432e-07,0.999685,2855944.jpg
2.1014748e-06,0.00058300013,0.99388695,0.0055259457,2.1268097e-06,1387869.jpg
0.8033214,0.00017637385,2.484334e-06,0.059889343,0.13661046,2825192.jpg
4.4102553e-08,1.3349023e-08,6.016512e-08,0.99999976,2.12599e-07,2875073.jpg
0.9988825,8.052078e-05,1.1371696e-06,0.00011386241,0.0009220428,2855921.jpg
0.9952849,5.407869e-05,1.011443e-05,0.00011604628,0.004534837,2833414.jpg
1.2548774e-05,5.3968984e-07,0.9999741,1.7652692e-06,1.1113701e-05,2615152.jpg
0.00018193501,1.0121358e-07,5.732073e-07,0.9998081,9.328382e-06,2875959.jpg
0.0013318021,0.9568238,0.00026668154,0.0012840679,0.040293675,2885597.jpg
0.00013958284,7.0876675e-05,2.8799818e-06,4.819486e-07,0.99978626,2837639.jpg
0.09037239,0.000113201895,0.0034804016,0.14155887,0.7644751,2829417.jpg
0.00027329457,1.2708217e-07,0.9997226,6.299854e-08,4.00342e-06,2719030.jpg
0.92043424,6.7678804e-05,0.0008119278,8.732041e-05,0.07859889,2786151.jpg
5.944442e-05,1.03404645e-05,1.2790905e-05,0.9988502,0.001067245,2605094.jpg
1.295654e-05,0.99998593,5.5975454e-07,5.060727e-07,8.5547896e-08,2868547.jpg
2.418286e-07,9.751773e-08,2.4982796e-07,0.9999994,2.726868e-08,2852932.jpg
1.6827327e-08,0.99999964,2.068009e-08,3.532596e-08,3.7091792e-07,2900452.jpg
9.64667e-05,2.0748523e-06,3.325108e-06,2.223741e-06,0.99989593,2849916.jpg
0.9999734,1.17700175e-07,3.3044623e-07,3.0786074e-07,2.5852383e-05,2825195.jpg
0.9959885,2.3651617e-06,5.134916e-05,0.00014254723,0.003815234,2784212.jpg
3.82923e-05,1.9638957e-08,1.5260096e-07,0.99996156,3.2528018e-08,2822684.jpg
0.046037827,0.046332784,0.0123725105,0.14093524,0.7543217,2894438.jpg
0.0001811627,1.1769616e-05,1.3780357e-05,3.5390192e-05,0.9997579,2902635.jpg
0.0008690351,1.862068e-05,5.92433e-07,8.325109e-06,0.9991034,2808706.jpg
0.5609996,0.0025107735,0.064218044,0.09607903,0.27619264,2794426.jpg
0.0031644884,0.0004960922,4.177338e-06,0.99633044,4.7854e-06,2788691.jpg
0.00021253091,0.00027917585,0.0058399346,0.03850068,0.9551677,2780197.jpg
9.621765e-06,0.9998594,4.1344334e-05,1.1533615e-07,8.959497e-05,2901389.jpg
2.600621e-06,1.1705431e-05,2.33497e-06,0.9999807,2.734564e-06,2767426.jpg
2.5260577e-05,3.7968897e-07,3.3513556e-06,0.99888384,0.0010871496,2903477.jpg
3.7193082e-09,0.99991775,5.6972743e-07,8.17384e-05,4.346578e-09,2908878.jpg
0.9998741,7.6876626e-07,2.6690634e-06,3.0469484e-06,0.00011942853,2864070.jpg
0.9999618,6.677338e-07,1.5368683e-05,3.8936268e-09,2.2235601e-05,2814888.jpg
1.2202014e-08,0.99999154,1.4043399e-06,7.0222846e-08,7.126843e-06,2837737.jpg
0.99840087,1.8424291e-07,9.384678e-07,5.72661e-05,0.0015408066,2860103.jpg
0.003139009,4.73223e-05,0.00059837726,0.0025881573,0.9936272,2890365.jpg
0.9999951,3.8716516e-07,9.364052e-07,2.024291e-06,1.6330576e-06,2837648.jpg
0.9955256,1.1676685e-05,1.8647992e-05,0.0006994783,0.003744562,2784169.jpg
0.9999724,1.6238028e-08,1.3868406e-05,5.675338e-07,1.3135183e-05,2796358.jpg
0.0003743355,1.8721532e-06,0.99411094,1.7162127e-05,0.0054957946,2537144.jpg
0.02175629,4.271399e-05,1.7260044e-06,1.6363565e-05,0.978183,2849819.jpg
1.8192111e-06,4.6791276e-10,0.99999785,2.1096929e-07,8.6119215e-08,634107.jpg
0.99649954,1.085948e-05,0.0014528874,0.0019976287,3.914834e-05,2821056.jpg
0.99980474,9.7469304e-08,1.3413768e-06,3.1651986e-08,0.00019385671,2841584.jpg
3.064128e-08,0.99999976,2.9167135e-09,1.3342899e-08,1.8392373e-07,2868015.jpg
0.9999969,3.5470936e-08,3.9362516e-07,4.6838883e-07,2.289432e-06,2825205.jpg
1.4175237e-07,3.5361649e-07,0.99995327,4.519484e-05,1.028166e-06,928893.jpg
0.4290851,0.012423104,0.010329496,0.03556256,0.51259977,2898626.jpg
0.892949,1.7235774e-05,4.837574e-06,0.0010155097,0.10601343,2841638.jpg
0.022586487,5.9952345e-07,6.531764e-07,1.9740282e-06,0.9774103,2786224.jpg
0.0036791237,4.241866e-06,2.1502754e-05,8.720658e-07,0.99629426,2839638.jpg
1.9545249e-05,8.8368026e-08,5.1666845e-08,0.99998,3.5495998e-07,2878982.jpg
0.0014787822,5.6705007e-06,6.226911e-05,0.0016774762,0.99677575,2868105.jpg
0.00026502108,0.9978763,0.00095318764,0.00090283423,2.6712721e-06,2850576.jpg
1.87151e-05,9.678742e-09,1.7851959e-06,0.9999795,1.4791463e-08,2669708.jpg
0.0004300528,1.8482311e-05,0.10078182,0.8971019,0.0016678175,2872263.jpg
0.00017774933,3.6574334e-06,0.9934094,1.1286534e-06,0.0064081494,1887777.jpg
5.231418e-05,3.0070038e-07,3.5489063e-07,0.012768973,0.9871781,2798466.jpg
0.9999708,1.9880326e-06,3.1796787e-08,2.6618693e-05,6.108619e-07,2857965.jpg
0.06930147,0.0041096197,0.0006408569,0.0019703438,0.92397773,2843729.jpg
5.1803223e-08,0.9999982,7.298596e-07,2.9971247e-07,7.5186495e-07,2891314.jpg
8.3615705e-06,0.99992156,5.515042e-06,1.2931816e-06,6.327252e-05,2871350.jpg
0.99854445,0.0001135834,9.23243e-06,4.2201154e-07,0.0013323074,2870028.jpg
0.026079126,0.9730655,0.00023851938,0.0006024194,1.4538335e-05,2903057.jpg
1.1914706e-05,0.99888,1.935901e-06,0.00015198764,0.0009542417,2863499.jpg
2.380442e-10,4.0159792e-10,3.3172115e-10,1.0,4.812834e-10,2752768.jpg
0.75429976,0.00070179347,0.00036343976,0.0023621724,0.24227293,2884287.jpg
0.0026495273,0.00019795673,0.0016917425,0.9885185,0.0069423346,2850397.jpg
9.926491e-05,6.34876e-08,4.5606814e-08,0.9999002,4.9361273e-07,2837902.jpg
4.2115794e-06,1.129378e-05,1.3321138e-05,0.99994016,3.1032694e-05,2724144.jpg
0.99997854,1.6963038e-07,7.943832e-07,2.759914e-06,1.7705055e-05,2812791.jpg
0.99998593,1.4586121e-08,9.983948e-06,2.917786e-06,1.201197e-06,2864150.jpg
0.0019193573,0.929264,0.010368584,0.056937974,0.0015101255,2895620.jpg
0.9999573,1.3115665e-07,6.7501155e-08,1.1084544e-05,3.1557203e-05,2847715.jpg
0.99970245,4.2558295e-07,1.5327532e-05,8.179505e-06,0.0002736918,2818934.jpg
0.9200764,7.1608492e-06,0.0001039672,0.044710487,0.035102032,2888423.jpg
0.99736154,0.0022842719,2.34906e-06,0.00027854412,7.332197e-05,2802512.jpg
2.3272509e-07,1.3479921e-08,0.99999976,8.1677314e-08,8.104055e-09,2452273.jpg
9.038098e-07,1.4794478e-09,1.3764926e-06,0.9999976,1.5173597e-07,2336197.jpg
3.4422925e-07,1.0686891e-08,0.0028183486,0.99717915,2.1443382e-06,2809760.jpg
4.936835e-09,0.99999857,4.8491334e-08,1.6051898e-07,1.2669764e-06,2891035.jpg
0.002478753,0.00042139267,6.01016e-05,0.00022717798,0.9968126,2894469.jpg
0.00033403808,6.5902773e-06,4.8534566e-05,0.9992852,0.00032571546,2807541.jpg
0.9990222,0.00015150153,5.044257e-08,0.00025030377,0.0005759268,2784284.jpg
4.876174e-06,0.97415644,0.0001769768,0.00015488057,0.025506845,2872404.jpg
0.9994644,4.7060885e-06,8.742364e-06,5.1283463e-05,0.000470892,2823140.jpg
0.000115050665,5.541796e-06,6.702933e-06,4.6879435e-05,0.99982584,2870149.jpg
3.2735645e-07,0.9999709,2.0248965e-05,8.201927e-06,4.2325996e-07,2885151.jpg
0.30381274,0.001997512,0.010023397,0.06797484,0.61619157,2860160.jpg
0.009427267,1.8711109e-05,1.8353798e-05,3.370788e-05,0.990502,2829366.jpg
7.239203e-05,2.1189358e-06,0.9934903,0.00051907974,0.0059161927,2788942.jpg
2.205833e-06,0.99997234,1.1035285e-05,6.14236e-06,8.2847755e-06,2857703.jpg
7.1058466e-06,0.999987,2.2030504e-06,1.8476986e-06,1.9540976e-06,2837562.jpg
0.917879,0.00016773638,0.00015196207,0.058634512,0.023166856,2888504.jpg
0.00017726886,1.435223e-05,0.9667269,9.0896565e-06,0.033072434,2089620.jpg
0.92888176,0.00022023327,0.00036950991,0.0007194374,0.0698091,2855990.jpg
0.09875746,0.014995585,0.0003767462,0.87747955,0.008390697,2073703.jpg
0.77397096,8.284451e-05,0.002708398,9.254879e-06,0.22322853,2845690.jpg
0.002631912,4.6945235e-05,0.58393776,0.001196418,0.41218695,2184059.jpg
0.99999917,4.197787e-07,1.2525228e-09,4.4039786e-07,5.0552607e-08,2898522.jpg
1.8862873e-05,8.088683e-09,0.9999789,2.1090875e-06,1.089248e-07,953481.jpg
3.705069e-05,4.9433794e-07,6.587231e-05,0.99477446,0.0051221508,2853175.jpg
0.98779595,0.00069693854,0.00023645918,0.010308618,0.0009621284,2821107.jpg
0.98152053,4.6436267e-05,9.5476105e-05,0.00029327205,0.018044312,2843724.jpg
2.574842e-05,0.00011299444,1.3032864e-05,8.618423e-06,0.99983966,2786124.jpg
9.644785e-07,2.440653e-07,1.3592218e-07,9.777527e-08,0.99999857,2798387.jpg
2.1088232e-07,0.9999927,2.3211838e-07,6.7313804e-06,6.96878e-08,2876301.jpg
0.9597838,0.017708946,4.1350184e-05,0.017443616,0.0050223,2792422.jpg
0.9998747,6.0738366e-06,1.3312292e-06,5.3998367e-05,6.390571e-05,2847713.jpg
0.00809092,3.3383774e-05,5.5584947e-05,4.706428e-06,0.99181545,2888472.jpg
1.6376699e-08,2.244122e-10,5.053177e-10,1.0,3.93141e-09,2817169.jpg
3.9791248e-05,4.041047e-06,0.2927308,0.7072146,1.082035e-05,624008.jpg
6.776808e-07,6.111753e-10,0.99999654,2.8282145e-06,3.42976e-10,1489274.jpg
0.99992573,9.0449845e-08,4.064482e-06,1.1591615e-06,6.8963316e-05,2812765.jpg
8.018936e-05,0.9899589,0.0005323776,8.235674e-06,0.0094204005,2858881.jpg
1.3810622e-07,0.0001236454,0.99851954,0.0013566116,1.2416261e-07,2725933.jpg
0.02532008,1.8675019e-05,0.9734584,0.0010117689,0.00019106585,1879546.jpg
0.09518865,2.9136458e-05,5.6204528e-05,0.00044045382,0.9042856,2812748.jpg
0.000397423,9.350522e-06,0.96907043,0.030380078,0.0001427806,657375.jpg
0.99999654,2.2807724e-06,1.162098e-08,6.6079146e-08,1.1162667e-06,2796492.jpg
0.010017201,9.74409e-06,7.738508e-05,0.37263227,0.61726344,2892420.jpg
0.9888755,4.2730017e-06,3.0009402e-05,1.47319615e-05,0.0110755395,2816887.jpg
5.9368053e-09,0.9999913,1.1411487e-06,7.5732746e-06,3.492882e-08,2880135.jpg
4.6557965e-05,3.1900468e-06,1.2633736e-06,9.586472e-05,0.9998532,2849891.jpg
1.6044039e-06,0.9999777,1.3388567e-05,2.420334e-06,4.946716e-06,2844727.jpg
4.2692736e-06,3.755849e-08,0.99999344,1.2408686e-08,2.299019e-06,980701.jpg
0.0007366713,5.8756716e-05,0.00013244251,0.0074265352,0.9916456,2833478.jpg
0.82838494,0.16989434,9.434214e-05,0.00051150046,0.0011148646,2843631.jpg
0.9998684,6.8828915e-05,1.7332792e-07,3.0950018e-06,5.9509133e-05,2874165.jpg
0.9992967,1.3206036e-06,1.796323e-05,2.3360026e-05,0.00066064514,2796474.jpg
0.83339375,0.0006743796,0.012007371,0.009805804,0.14411873,2855931.jpg
1.3712969e-06,2.8501308e-05,4.5553303e-08,0.999961,9.133284e-06,2199917.jpg
2.3576237e-07,0.9999944,4.4870026e-06,8.303009e-07,7.200627e-08,2899829.jpg
0.7597102,0.07563788,0.0024003482,0.03995358,0.12229807,2784293.jpg
0.00011696013,0.00042059697,0.9525169,0.036698334,0.010247188,1608101.jpg
0.5319818,0.11771608,1.2674086e-05,0.0006085522,0.3496809,2878193.jpg
0.053209778,0.0002917764,1.2749855e-05,4.782046e-06,0.94648093,2884381.jpg
0.00032578956,2.7058848e-05,0.9992682,2.6968079e-05,0.00035207625,633207.jpg
0.46658188,0.00031789177,0.0051884106,3.7761813e-05,0.5278741,2892426.jpg
0.9969624,4.9732434e-06,2.1178837e-06,4.9781725e-06,0.003025488,2818913.jpg
0.99995875,3.7636056e-08,5.538845e-07,4.4599165e-06,3.6259487e-05,2806771.jpg
0.99969923,4.457588e-07,4.3254167e-07,6.353636e-08,0.0002998385,2851909.jpg
0.8532746,2.8741753e-05,0.00055464095,0.00012053236,0.1460215,2816978.jpg
0.9999915,1.92799e-06,7.341566e-09,1.761448e-07,6.410225e-06,2843638.jpg
1.7083676e-07,6.0869844e-08,0.99999964,8.3992376e-08,7.035512e-09,2156632.jpg
0.00066962553,0.999251,2.2370303e-05,3.5456762e-06,5.3491272e-05,2894366.jpg
4.30345e-06,0.9999688,1.1491925e-06,2.0975986e-05,4.7811714e-06,2862578.jpg
0.00028061683,0.00037852034,1.6435046e-05,0.00070814166,0.99861634,2829225.jpg
0.0002383462,1.8492441e-05,3.4610428e-05,0.00026718085,0.9994414,2792367.jpg
4.1177682e-05,1.0887752e-05,6.222754e-05,0.9998033,8.239801e-05,1552144.jpg
0.9999748,1.4820294e-07,6.2369674e-07,1.2759795e-05,1.1726152e-05,2788324.jpg
4.2330635e-06,1.6125057e-07,0.0006057485,0.9993848,5.0552303e-06,1855593.jpg
0.00020321684,3.2787254e-06,2.704233e-05,3.62589e-05,0.9997302,2847842.jpg
0.7939833,1.3596569e-05,0.00024536904,8.552369e-07,0.20575689,2816851.jpg
4.065805e-06,4.5865527e-05,1.0698053e-05,0.99992365,1.5701255e-05,2092105.jpg
0.99999666,2.4042254e-08,4.778252e-08,7.032631e-08,3.3008193e-06,2841558.jpg
0.0008106743,0.001383323,0.88245034,0.11520518,0.00015044778,1879902.jpg
8.1156054e-07,8.6577065e-11,8.656747e-07,0.99999845,1.2224161e-08,2807300.jpg
0.0025020433,0.99574196,0.0016932617,2.2451607e-06,6.057598e-05,2859566.jpg
0.0059892386,0.99143153,1.8145656e-05,6.0544302e-05,0.0025006284,2848420.jpg
0.00021655623,1.7101584e-07,5.0582525e-08,1.355462e-07,0.99978316,2874037.jpg
1.951013e-06,8.10761e-08,0.9999939,7.8505497e-07,3.3389003e-06,2648265.jpg
0.9998064,4.7962498e-08,3.2825901e-06,1.4731059e-05,0.00017560473,2890407.jpg
7.614892e-06,2.2776808e-07,7.0822875e-07,0.9999379,5.3551885e-05,2708313.jpg
0.11552876,1.8051922e-07,0.8844428,4.5050674e-06,2.3724722e-05,1806208.jpg
0.9997089,4.133723e-06,4.2774445e-05,0.00017609063,6.8202375e-05,2884404.jpg
0.00044117068,1.5388194e-07,0.99946195,6.179976e-05,3.4956018e-05,1264679.jpg
0.8750988,4.9829483e-05,1.5494454e-05,7.346845e-05,0.12476238,2884430.jpg
0.9999974,7.1714603e-09,1.1902346e-07,1.0112666e-06,1.4734328e-06,2804607.jpg
0.006471608,4.742146e-07,0.9934503,7.723645e-05,4.0756422e-07,843259.jpg
0.9983487,7.676532e-06,0.000118658616,1.9712056e-06,0.0015230125,2890521.jpg
0.9993211,3.6290105e-05,1.6294096e-06,0.0002514576,0.00038960992,2800459.jpg
5.4093294e-07,0.9999994,1.2437518e-08,1.4859466e-10,3.2559528e-11,2840298.jpg
0.019678175,7.5070384e-05,9.522642e-06,1.0304653e-06,0.9802362,2888453.jpg
0.9987941,2.4364308e-05,3.4695765e-07,1.823713e-05,0.0011630938,2888477.jpg
0.001378963,4.3847828e-07,0.9984832,2.9467772e-06,0.00013452984,2448065.jpg
0.9999864,9.407343e-08,8.903531e-07,6.798881e-06,5.8737082e-06,2823143.jpg
0.99999714,3.9324806e-07,1.2880066e-08,3.6186805e-08,2.421009e-06,2808661.jpg
7.6236864e-07,0.99999774,1.2979321e-07,1.8359054e-07,1.279977e-06,2846338.jpg
0.0003975502,1.0135244e-07,0.99960124,2.9976054e-08,1.1251856e-06,1786288.jpg
0.9999948,8.430063e-07,3.822726e-08,3.3007262e-07,4.0303926e-06,2847682.jpg
0.602281,2.2215304e-06,2.5903708e-05,2.38113e-05,0.39766708,2831318.jpg
0.00050247606,0.2301946,2.2016988e-05,0.00016114498,0.76911986,2823124.jpg
0.99922365,6.5399254e-06,9.584494e-05,7.630859e-05,0.0005977639,2794388.jpg
0.9936031,2.9898822e-06,1.2964774e-05,0.003734242,0.0026468043,2868034.jpg
2.1918495e-06,0.9999737,2.3364817e-06,4.219725e-07,2.1449876e-05,2874678.jpg
0.4346176,1.5481077e-05,3.486749e-05,0.041446768,0.5238853,2890418.jpg
0.0013877172,0.00018105861,0.00027223854,5.221209e-05,0.9981068,2814895.jpg
0.9999777,2.9092746e-07,2.1766547e-07,6.5177846e-07,2.1159358e-05,2855930.jpg
0.03601022,1.1335629e-06,0.00013935746,6.856796e-07,0.9638487,2898538.jpg
0.99766874,4.6601326e-06,0.00016039687,0.00060859,0.0015575623,2808737.jpg
0.0006550518,7.435716e-05,0.00058223633,0.0010792131,0.9976092,2780167.jpg
4.8614515e-07,9.020695e-09,2.8201473e-06,0.9999968,5.535231e-09,2770338.jpg
0.99995434,2.0088824e-07,3.881612e-08,1.4495193e-05,3.0925356e-05,2890394.jpg
3.147263e-07,4.2556117e-06,0.99999267,7.4816137e-07,2.0297068e-06,2086097.jpg
0.99999636,5.0124207e-08,2.6235893e-09,3.2327196e-06,3.957216e-07,2851928.jpg
2.5706055e-05,3.97456e-08,0.9999726,1.2098754e-06,5.806871e-07,1897940.jpg
0.2052398,0.0016860494,0.0006919059,0.005538637,0.78684366,2835366.jpg
0.0006452874,0.99930805,3.6472986e-05,6.135683e-08,1.0226147e-05,2838589.jpg
0.13745983,2.4058696e-05,0.8485177,0.000439284,0.013559117,703649.jpg
0.94862354,2.0129733e-06,1.0003585e-06,5.7658166e-05,0.05131585,2849775.jpg
0.00014738,0.9997889,2.6844311e-06,4.4327106e-05,1.6714534e-05,2865939.jpg
0.9998759,2.471113e-07,2.6226627e-07,3.349134e-08,0.00012366945,2794401.jpg
0.99985147,2.551541e-05,1.1399862e-05,4.2669835e-06,0.00010736153,2904644.jpg
0.9996952,3.2937238e-05,4.343062e-06,3.9349467e-05,0.0002282124,2835400.jpg
0.9999958,6.670443e-07,4.144584e-07,7.518841e-07,2.4916965e-06,2780099.jpg
1.6041906e-07,4.0042917e-07,1.284972e-06,0.99999803,7.004088e-08,2789483.jpg
9.146745e-06,0.99998975,6.934859e-08,8.426824e-07,2.750144e-07,2854817.jpg
0.7996067,1.7809009e-05,0.0004107127,0.054816734,0.14514802,2902686.jpg
0.00060910557,0.00057446107,2.7619784e-05,0.017311024,0.98147774,2839580.jpg
8.075074e-07,0.9999971,5.8484494e-07,1.4490487e-06,1.12861755e-07,2901537.jpg
5.4112047e-06,1.5793603e-06,0.00046762932,0.99952066,4.7809417e-06,2690851.jpg
0.0001364228,0.14703442,0.0013573328,0.85126793,0.00020391536,2298473.jpg
0.00015902644,1.0649722e-05,0.93797827,9.293317e-05,0.06175914,2697686.jpg
0.99283206,0.006187868,3.7783917e-05,1.0996107e-06,0.00094131316,2841634.jpg
0.9994064,9.328776e-06,1.9088799e-05,1.1246125e-07,0.00056517246,2778114.jpg
5.235658e-07,2.789399e-05,3.3139083e-06,0.999928,4.0312003e-05,2855021.jpg
2.5589495e-07,2.1392633e-08,0.9999962,1.3797651e-06,2.2494546e-06,691360.jpg
0.0027584452,0.00018545488,0.016786555,0.056211464,0.9240581,2796348.jpg
0.19580884,0.00061850704,0.73439634,0.06672786,0.0024484813,747040.jpg
0.99968433,2.0783152e-07,8.942361e-05,1.866916e-06,0.00022416141,2782129.jpg
3.533044e-05,7.2622147e-06,0.00053350936,0.9992701,0.00015390605,2376001.jpg
2.9107994e-06,0.9999964,5.0209072e-09,6.785571e-07,4.2288228e-08,2899755.jpg
0.7876971,0.006801753,0.012434036,0.01803267,0.17503452,2827290.jpg
2.3319486e-05,9.349511e-06,0.00027495698,0.9996247,6.769007e-05,2556722.jpg
0.99999344,1.7894985e-07,2.1662759e-06,3.9784463e-06,2.6937352e-07,2854018.jpg
9.246571e-08,0.99999964,1.7164864e-07,8.975587e-08,6.73319e-08,2837151.jpg
0.9998721,3.093016e-05,3.4579713e-07,4.5362287e-07,9.629671e-05,2862138.jpg
4.028066e-08,0.9999891,6.338293e-06,4.2688957e-06,3.001797e-07,2895733.jpg
0.83616936,0.00073207787,0.009507262,0.015744597,0.13784677,2806669.jpg
0.9999958,2.3266313e-07,2.2750103e-07,2.434962e-08,3.81651e-06,2849756.jpg
0.9055503,0.086738795,0.0024101664,0.0017084066,0.0035924844,2829378.jpg
2.8207972e-09,2.9330572e-08,6.054926e-08,1.0,1.4871653e-09,2636061.jpg
0.9999745,8.93924e-08,8.6835506e-08,2.3840079e-05,1.4912295e-06,2821190.jpg
0.0005245482,0.00015881854,0.0024203206,0.0025215137,0.9943748,2829421.jpg
0.002254411,0.0022505515,0.8801631,0.02486929,0.09046268,609331.jpg
4.2415548e-05,8.011477e-05,3.4490488e-06,0.00028261892,0.99959147,2904620.jpg
9.843949e-08,1.35406e-07,0.9999746,1.9861223e-05,5.3979365e-06,1684591.jpg
0.67147213,0.00041459012,0.0010478047,0.27624834,0.050817214,2812922.jpg
0.9874748,0.00037426242,0.001729504,0.009557628,0.00086390227,2894500.jpg
0.60552645,6.9372286e-06,8.272127e-06,2.4713328e-05,0.3944337,2794396.jpg
0.99453247,4.7653077e-05,0.00027607256,0.0023737086,0.0027700502,2878194.jpg
1.9159702e-06,2.020203e-06,5.6167955e-06,3.983178e-06,0.9999865,2866015.jpg
0.9238372,0.0009970771,1.3691738e-05,0.05696815,0.018183999,2823209.jpg
0.00016977964,2.2867057e-06,6.63687e-06,0.0014244228,0.99839693,2829279.jpg
4.4611193e-07,0.9999988,2.1147346e-07,1.9253325e-07,4.2754047e-07,2889134.jpg
0.90110666,0.00063119945,0.0011272562,0.08871826,0.008416658,2872102.jpg
7.34364e-05,0.0010098377,0.012971991,0.9858545,9.0345064e-05,2904775.jpg
0.5476823,5.9957787e-05,2.7069984e-05,0.00018900956,0.4520417,2890487.jpg
0.99998254,8.143982e-06,1.761739e-06,2.3698005e-06,5.249149e-06,2841559.jpg
0.19574216,0.8027438,0.00040486566,0.0008790587,0.00023015602,2902009.jpg
0.0011426733,0.0002872236,0.0010901355,0.9974582,2.1769996e-05,1445821.jpg
0.9966595,4.644849e-06,1.0771275e-05,0.0033158828,9.304279e-06,2784202.jpg
0.9981607,3.661217e-06,3.5372736e-07,1.0928639e-07,0.0018352573,2831330.jpg
0.042208847,3.844479e-06,0.9545611,0.0031229982,0.000103166894,2369360.jpg
0.00043365898,0.98133445,0.0005600019,0.011376629,0.0062952586,2845556.jpg
0.15444547,5.8057256e-05,0.00037273107,0.00025994165,0.8448638,2816852.jpg
1.0505519e-07,0.9998975,3.866626e-06,4.4361095e-06,9.4131785e-05,2878165.jpg
8.310752e-07,8.054072e-08,6.638456e-07,0.9999906,7.885865e-06,2842359.jpg
1.015477e-05,8.046777e-08,0.99998546,3.871265e-06,4.610346e-07,1430677.jpg
0.3012721,1.9333924e-05,0.0009244253,0.000913407,0.69687074,2866075.jpg
2.341881e-10,3.3476155e-10,4.1053042e-07,0.99999964,5.771031e-10,2728642.jpg
0.01762161,0.0017054518,0.85083866,0.12023671,0.0095976,1269235.jpg
8.07543e-05,2.016194e-06,0.99838746,0.0015292171,6.205071e-07,2456568.jpg
2.8175877e-05,1.8779436e-05,1.3958693e-05,1.6710956e-06,0.9999374,2841646.jpg
0.99184155,8.157536e-06,9.181509e-05,0.00058127986,0.007477131,2792314.jpg
0.9999928,6.0633994e-08,5.240673e-07,1.6374595e-07,6.4917317e-06,2821006.jpg
1.3654413e-06,0.9999324,3.4604911e-06,4.192402e-07,6.2420266e-05,2856704.jpg
0.98783493,4.2636702e-06,3.7527774e-05,0.0055128112,0.006610506,2837482.jpg
0.00015827292,1.179923e-06,3.9698502e-06,0.9998051,3.149224e-05,2870658.jpg
1.9088999e-05,1.629412e-09,1.0753409e-08,0.9999808,1.22088e-07,2891550.jpg
0.99998724,2.2522542e-08,3.864934e-07,1.56841e-06,1.0835004e-05,2888447.jpg
0.011508211,1.1205551e-05,0.00010210306,0.00045692138,0.9879216,2845755.jpg
5.435057e-06,0.9750991,1.7728742e-05,8.395179e-05,0.024793811,2850608.jpg
0.99391437,0.0013601495,3.3606393e-05,0.0005481124,0.004143836,2858128.jpg
1.6388913e-07,8.584231e-09,3.8120567e-07,0.9999994,3.100119e-08,2644051.jpg
0.8992183,1.01446985e-05,7.0915466e-06,3.4680248e-05,0.100729704,2808809.jpg
1.3775158e-07,4.6863235e-08,3.4088083e-09,0.9999998,1.9568109e-08,2883301.jpg
4.2547108e-05,2.4335306e-05,0.99987984,2.2558632e-05,3.0806335e-05,2163250.jpg
1.1372393e-07,3.4779845e-08,2.5988378e-08,0.9999995,2.8516942e-07,2805770.jpg
0.34767607,2.745982e-05,2.52377e-06,2.8110358e-05,0.6522659,2827260.jpg
2.0394113e-09,1.8368655e-09,1.0,9.6634714e-08,3.9304324e-09,2407482.jpg
0.26894557,5.0261402e-05,0.23905993,0.0006976625,0.4912466,2860155.jpg
0.0051534446,0.00028648222,0.35183632,0.6380893,0.0046344986,2309959.jpg
0.0040536188,0.0026447305,0.86077595,0.005983698,0.12654203,1049854.jpg
2.915912e-06,1.0125707e-06,4.88365e-05,0.9999328,1.4454595e-05,658021.jpg
0.0004884131,0.88994336,0.000403166,0.10399261,0.0051725153,2842248.jpg
0.9999653,1.0339832e-08,6.7047004e-06,2.1715856e-05,6.303439e-06,2784199.jpg
0.017708903,7.3474184e-06,3.2683256e-05,0.00069181295,0.9815593,2808747.jpg
0.0012893559,1.8701037e-05,0.0015472821,0.99596107,0.0011836487,2891567.jpg
5.052357e-09,5.0595425e-08,1.02120865e-07,0.9999994,4.961743e-07,2857499.jpg
0.9965191,1.4752194e-05,9.199508e-05,0.0032216103,0.00015259108,2872086.jpg
3.9049752e-07,2.4874498e-09,1.5838629e-07,0.9999994,9.252579e-08,2874750.jpg
3.0914161e-06,0.99999636,8.2922824e-08,3.4541398e-07,1.8932187e-07,2837163.jpg
3.321716e-05,4.0120526e-08,0.99983776,1.0871419e-05,0.00011813611,751038.jpg
0.98312104,0.0014220651,0.0002696313,0.00053634885,0.014650939,2812858.jpg
1.2553481e-06,0.9999988,2.1287692e-09,9.1319396e-10,6.061156e-09,2890530.jpg
4.8466638e-05,0.000101424404,2.6218106e-05,6.474029e-05,0.9997592,2835377.jpg
0.9892781,1.3589187e-07,8.386814e-06,4.2320594e-06,0.01070919,2888422.jpg
