Cargo,Carrier,Cruise,Military,Tankers,image
0.9999864,5.0578155e-06,7.771174e-09,8.6228545e-07,7.670142e-06,2872140.jpg
0.9967792,0.0012451983,4.631493e-06,0.0016325249,0.00033841562,2872148.jpg
0.9705782,0.00093211775,9.023404e-05,0.0060429685,0.022356525,2872151.jpg
0.9998894,2.007382e-05,1.9402329e-07,2.222971e-06,8.810713e-05,2872157.jpg
9.426066e-07,0.99999595,2.7546614e-07,9.0935906e-08,2.7502465e-06,2872163.jpg
0.99840903,2.6510499e-05,0.00015391981,6.92326e-05,0.0013412946,2872164.jpg
0.9188061,3.6156787e-05,9.850461e-05,4.0625335e-05,0.081018604,2872179.jpg
0.9971465,0.0022990918,1.0056896e-05,0.00047170182,7.2705894e-05,2872183.jpg
1.0865099e-08,0.9999937,3.0860776e-06,4.589395e-07,2.716753e-06,2872232.jpg
8.1755024e-07,0.99944067,0.00051441265,8.599758e-07,4.3211156e-05,2872234.jpg
0.0037416876,0.9882519,0.0024196138,0.005106664,0.00048012324,2872291.jpg
0.16017766,0.8371458,7.643393e-06,4.445125e-05,0.0026244975,2872361.jpg
0.0031543858,0.9968351,7.701508e-06,2.489404e-06,4.219368e-07,2873049.jpg
9.402977e-05,0.99895644,1.6349031e-05,2.817849e-06,0.00093035673,2873053.jpg
2.1270469e-05,3.1745617e-07,1.8068974e-06,0.9999765,1.93908e-07,2873204.jpg
5.4223168e-08,0.99999666,7.6611127e-07,2.2871617e-07,2.3892214e-06,2873223.jpg
2.9879024e-07,0.99977773,0.00017603833,3.5412333e-05,1.0513477e-05,2873516.jpg
2.0776506e-05,0.9919425,0.0005598176,0.0060878154,0.0013890684,2873518.jpg
0.9999932,2.3188197e-06,5.96439e-08,3.9396085e-07,4.040131e-06,2874038.jpg
0.9989717,6.4557757e-06,2.4897505e-05,2.4333256e-06,0.0009944461,2874046.jpg
0.99945605,9.984581e-07,5.507471e-06,5.735211e-07,0.00053687143,2874049.jpg
0.9993675,4.8258786e-05,4.734792e-05,0.0003473743,0.00018960374,2874060.jpg
0.9898696,1.9750461e-05,3.98976e-05,0.0098642595,0.0002064649,2874062.jpg
0.99999684,1.3277181e-06,1.912884e-07,5.4123115e-07,1.1118929e-06,2874070.jpg
0.99660444,6.866421e-05,0.00014779769,0.0028614644,0.00031761162,2874074.jpg
0.2998654,0.004588839,0.07290672,0.48585716,0.13678189,2874075.jpg
0.9999474,1.5585552e-07,4.1964436e-06,4.302371e-05,5.1711886e-06,2874083.jpg
0.7414084,0.01049172,0.0037286137,0.0011887532,0.24318255,2874103.jpg
0.98067176,5.7188963e-06,3.5606368e-07,2.0926987e-06,0.01932006,2874109.jpg
0.99500537,4.078434e-07,1.9917123e-05,0.0046227085,0.0003516366,2874118.jpg
0.9751607,0.024574548,8.19634e-05,9.772366e-05,8.510706e-05,2874121.jpg
0.9974308,2.1538288e-05,3.0787047e-05,0.00045068597,0.002066174,2874123.jpg
0.998962,1.486608e-06,1.2744407e-05,1.9542478e-05,0.0010042108,2874124.jpg
0.99996877,1.530423e-07,4.4851924e-07,9.055031e-07,2.9791825e-05,2874134.jpg
0.9335725,2.8538043e-05,0.06298066,0.0030979721,0.0003204488,2874137.jpg
1.2761203e-07,1.6190172e-05,1.9497022e-06,1.4617993e-05,0.9999672,2874140.jpg
0.959941,0.0096484525,0.00017063704,2.1707292e-05,0.030218232,2874168.jpg
0.9972664,1.9133773e-07,2.289283e-05,0.00025372146,0.0024567714,2874171.jpg
0.9242035,8.480171e-05,0.00031290832,0.06305154,0.012347277,2874172.jpg
0.6477326,0.00085643446,0.00015817532,0.00011369529,0.3511392,2874177.jpg
0.006466732,0.00056030485,4.3358625e-05,6.888221e-05,0.9928608,2874182.jpg
0.94284576,6.7937217e-06,4.7161552e-07,0.056943566,0.00020341102,2874185.jpg
1.8020769e-07,6.917442e-08,2.7699642e-08,0.9999989,8.1131617e-07,2874360.jpg
3.4149105e-06,0.9999815,1.4202544e-05,1.7572002e-07,7.0276e-07,2874775.jpg
2.729829e-05,0.9812033,6.0505638e-05,9.901391e-07,0.018708013,2875056.jpg
0.012324395,0.9757687,0.00019672887,0.00017183268,0.011538394,2875059.jpg
2.5200068e-06,0.99999547,6.7634424e-08,2.9981825e-07,1.6693813e-06,2875069.jpg
6.5286474e-07,0.99999404,1.5754937e-06,1.8833518e-08,3.7345785e-06,2875153.jpg
1.4516528e-05,0.9999815,1.691262e-06,1.6009769e-06,7.80317e-07,2875213.jpg
1.4692695e-07,1.6727138e-06,0.9999163,7.967006e-05,2.2337051e-06,2875222.jpg
7.406914e-09,9.909336e-08,9.792191e-08,0.9999999,7.1790303e-09,2875348.jpg
2.3949835e-07,1.67859e-08,1.2328826e-05,0.9999863,1.1620284e-06,2875427.jpg
2.425653e-07,0.9999987,8.9040606e-07,4.916264e-08,1.4686333e-07,2875467.jpg
0.00010535535,0.99970585,2.548475e-07,1.1918789e-06,0.00018747685,2875753.jpg
0.00016504795,1.8258605e-06,4.7294114e-05,0.9997814,4.4350672e-06,2875832.jpg
4.777041e-07,5.150624e-09,2.7962946e-08,0.9999995,6.6494783e-09,2875895.jpg
1.6575653e-06,0.99999213,6.0366087e-06,9.57238e-09,2.064753e-07,2876011.jpg
0.0011799799,4.6753566e-06,7.973621e-06,5.294211e-07,0.99880683,2876107.jpg
0.99981517,5.3021927e-07,2.7669652e-05,1.7536615e-05,0.00013915867,2876125.jpg
0.009423623,2.0152758e-05,0.0007500354,5.565801e-07,0.9898056,2876136.jpg
0.9362571,0.009657487,0.040672876,0.0016608145,0.011751713,2876159.jpg
0.46882492,0.00021344185,0.0002678397,0.00017118147,0.5305227,2876163.jpg
0.9779839,1.7180995e-06,6.7099686e-06,0.00019693945,0.021810735,2876166.jpg
0.9999752,2.523854e-07,3.180331e-06,1.0058056e-05,1.1355579e-05,2876172.jpg
1.339726e-05,8.004903e-06,0.0002242991,0.99973357,2.0817886e-05,2876174.jpg
0.94262934,1.2862818e-05,1.9110808e-05,1.353429e-07,0.05733864,2876179.jpg
0.019247405,0.0003631145,5.8382742e-05,3.022532e-05,0.9803009,2876180.jpg
0.00081484916,5.3944426e-05,1.8678562e-05,7.248324e-05,0.99904,2876185.jpg
0.0012435912,6.963511e-05,3.1176269e-06,2.4044055e-05,0.99865973,2876188.jpg
8.5951757e-07,5.7292923e-06,1.6490687e-06,0.00013997004,0.9998519,2876194.jpg
0.99997497,1.935503e-06,2.398414e-08,2.2972043e-05,1.6754765e-07,2876219.jpg
1.3903616e-06,9.887096e-07,2.1224828e-06,1.6181304e-05,0.9999794,2876262.jpg
8.819646e-06,0.9999833,3.7708878e-06,1.7727327e-06,2.3357206e-06,2876430.jpg
5.9522135e-06,9.985267e-07,0.000102926926,0.9998859,4.2205024e-06,2876583.jpg
2.3542972e-08,4.2591792e-09,8.92947e-06,0.99999106,2.500062e-08,2876586.jpg
2.4474607e-08,1.11802185e-08,7.2835996e-07,0.9999993,4.5892836e-08,2876587.jpg
0.0055789184,0.98925364,7.260691e-05,0.000100520934,0.004994348,2876630.jpg
4.6554346e-06,0.9999931,9.959923e-07,1.1810268e-06,1.4023865e-07,2876640.jpg
0.010797731,8.428488e-06,0.00019035547,0.9889327,7.08587e-05,2876683.jpg
0.020412957,6.724714e-06,2.0877285e-06,0.9373138,0.042264488,2876715.jpg
0.0002220102,1.414275e-07,1.2191057e-07,0.99874854,0.0010292794,2877055.jpg
1.5471836e-07,0.99999976,1.0925045e-08,4.6369767e-08,9.101995e-09,2877213.jpg
1.3508316e-08,8.7839125e-10,3.2839256e-09,1.0,4.541442e-08,2877287.jpg
1.1186196e-08,4.5295657e-08,4.439849e-09,1.0,1.5182362e-08,2877291.jpg
0.0008876135,1.0039374e-06,3.5758057e-06,0.9990724,3.5503897e-05,2877350.jpg
7.0567904e-07,1.7792463e-08,1.6992516e-07,0.99999905,3.882076e-08,2877375.jpg
8.063391e-05,7.177708e-07,0.0001699796,0.99972504,2.365056e-05,2877380.jpg
3.0550098e-06,0.9999968,8.419684e-09,2.6452264e-08,1.1218663e-07,2877552.jpg
3.425286e-06,0.99999654,1.45658765e-08,5.8878342e-08,4.1943736e-08,2877553.jpg
0.00031673146,0.99967825,2.0280802e-06,8.2039776e-07,2.2062582e-06,2877795.jpg
4.3629534e-05,0.9998568,6.856349e-07,1.7161596e-05,8.1764025e-05,2877805.jpg
5.207719e-07,0.99996173,2.9469481e-06,1.9599838e-06,3.293628e-05,2877963.jpg
2.8392096e-05,0.9999701,2.2794348e-08,8.380289e-08,1.4099195e-06,2878108.jpg
0.997895,6.7109653e-07,4.7078186e-07,0.00016908822,0.0019348181,2878157.jpg
4.3957115e-07,4.7746507e-06,5.4603817e-07,9.140472e-06,0.99998516,2878171.jpg
3.0360738e-05,1.3146453e-06,3.4158336e-07,4.8380684e-08,0.99996793,2878186.jpg
0.7961777,0.0019314378,0.03386606,0.0018495917,0.16617532,2878192.jpg
0.9991597,1.5870644e-05,3.97404e-05,0.00022158913,0.00056318316,2878201.jpg
0.9774333,4.3109367e-06,1.1362682e-05,3.0599395e-07,0.022550704,2878224.jpg
0.001396895,2.593281e-06,2.4167164e-06,1.185192e-06,0.99859697,2878228.jpg
2.9784696e-05,3.8581484e-07,1.6797057e-06,4.861376e-06,0.9999633,2878233.jpg
0.8346432,0.0032110787,0.00053375977,0.009340231,0.15227176,2878256.jpg
0.7244425,0.004698613,0.077417925,0.11961121,0.07382976,2878257.jpg
2.2675101e-06,1.098846e-07,1.9021073e-07,7.1988393e-07,0.9999968,2878262.jpg
0.000463596,5.9461563e-06,6.9356174e-06,2.3370872e-05,0.99950016,2878268.jpg
0.8958309,4.693837e-05,0.00033979872,0.016669914,0.08711243,2878273.jpg
0.9938164,4.4691797e-06,1.229765e-05,4.6851746e-05,0.006120053,2878275.jpg
0.010729486,0.00033265428,0.0005859607,0.0001736827,0.98817825,2878292.jpg
0.99981385,5.758858e-07,4.060652e-06,3.5377273e-06,0.00017810067,2878305.jpg
0.9999664,2.1026025e-07,6.911106e-07,1.8165521e-05,1.4667205e-05,2878319.jpg
1.1938986e-06,4.7989556e-07,3.9083534e-07,0.9999893,8.675403e-06,2878416.jpg
0.0003864546,1.2859198e-06,0.9995614,2.0105135e-05,3.0719373e-05,2878483.jpg
1.2203199e-07,5.1059203e-07,1.1305824e-06,0.9999974,9.146151e-07,2878493.jpg
4.351771e-08,0.99999666,2.7385033e-07,7.7118096e-07,2.2727818e-06,2878764.jpg
4.239654e-05,0.9999573,1.2696964e-07,7.186517e-08,1.9290094e-07,2878875.jpg
5.3696185e-06,0.9999931,4.2677271e-07,2.0993559e-07,1.01643e-06,2878877.jpg
0.000327421,0.99956626,7.7612606e-07,5.4570654e-07,0.00010500631,2879743.jpg
1.3209953e-05,1.9525897e-08,3.2815532e-07,0.99998635,1.4581e-07,2879763.jpg
3.4646625e-06,2.0468634e-07,0.000102577666,0.9998797,1.4090892e-05,2879765.jpg
3.8324965e-06,0.9999962,1.9314472e-08,1.4933494e-08,5.0084576e-08,2879776.jpg
0.0026424865,1.4158725e-06,0.0030049507,1.959946e-06,0.99434924,2880185.jpg
0.99936897,1.1096138e-07,1.5489708e-06,4.328212e-06,0.00062502176,2880211.jpg
0.99543536,7.836071e-06,7.885252e-06,0.00028823578,0.0042607086,2880213.jpg
0.99051857,0.000269051,0.0004359857,1.8577977e-05,0.008757921,2880215.jpg
0.9281351,3.232868e-06,0.00013684778,0.0717023,2.261275e-05,2880217.jpg
0.6373404,0.0005425584,0.0010733354,0.33321685,0.027826898,2880218.jpg
0.0001721031,2.882987e-06,1.5559722e-06,2.2209124e-07,0.99982333,2880219.jpg
0.99999046,9.789383e-08,3.894554e-07,6.8389096e-07,8.345681e-06,2880225.jpg
0.9998598,3.6312606e-08,2.7939706e-07,6.334169e-05,7.6617485e-05,2880239.jpg
0.99955404,0.00012882278,6.693739e-05,3.3834407e-05,0.000216334,2880247.jpg
0.0051538134,9.993718e-06,3.3783872e-06,2.414329e-05,0.9948087,2880249.jpg
0.00050408265,1.2539547e-06,1.1737598e-06,1.1040192e-05,0.9994825,2880252.jpg
0.010402739,2.7767542e-06,1.0747824e-06,1.3081239e-05,0.98958033,2880254.jpg
0.99998295,1.7808613e-06,1.2640287e-07,2.8764127e-08,1.5192087e-05,2880255.jpg
0.99987996,1.0161968e-06,6.5504065e-07,2.1581855e-06,0.00011630264,2880269.jpg
0.49962097,8.8309294e-05,0.00841074,0.0020127143,0.48986736,2880277.jpg
0.9999994,4.0465005e-09,9.467575e-09,7.502689e-08,4.754679e-07,2880290.jpg
0.9998727,2.3608443e-07,0.00011351039,1.3323934e-05,3.526775e-07,2880300.jpg
6.150133e-05,0.99993396,1.679549e-06,2.2748152e-07,2.688342e-06,2880304.jpg
0.101280786,0.00858457,0.00055070315,0.016581431,0.8730025,2880316.jpg
0.9999807,2.7826493e-07,1.0144481e-05,4.9124146e-06,3.975006e-06,2880330.jpg
0.9997781,1.9485215e-06,1.5060175e-05,9.420632e-06,0.00019549324,2880338.jpg
0.9098929,0.0060389237,6.404847e-05,8.6261345e-05,0.08391795,2880357.jpg
2.6361804e-06,0.99994993,2.1695527e-05,3.5423568e-06,2.2230743e-05,2880785.jpg
0.00048795258,0.99941564,3.436215e-05,2.7463238e-05,3.450775e-05,2880816.jpg
0.0014771896,0.977237,5.3665945e-06,6.97618e-05,0.021210719,2880968.jpg
3.524225e-08,0.9999999,1.1238892e-08,2.0831365e-08,6.862776e-08,2881205.jpg
9.2452365e-06,0.00022106832,0.0009316917,0.9987929,4.511266e-05,2881750.jpg
8.607783e-07,8.436359e-10,1.4205017e-08,0.9999988,4.3336317e-07,2881863.jpg
0.0008208912,0.998989,0.00011376485,2.4964258e-05,5.14842e-05,2882160.jpg
1.4393659e-07,0.99997854,6.16275e-06,1.09762e-05,4.2550214e-06,2882182.jpg
2.1252638e-06,0.9999398,1.3251117e-05,2.3194673e-06,4.254515e-05,2882184.jpg
3.7482295e-07,0.9998493,3.127137e-05,8.083516e-05,3.8204194e-05,2882187.jpg
0.0005180349,0.044865303,3.746321e-05,0.00015710821,0.9544221,2882218.jpg
0.0004913072,1.1457217e-06,5.379176e-07,7.831905e-05,0.9994287,2882224.jpg
3.717292e-07,2.745233e-05,4.1400162e-06,1.32696905e-05,0.99995476,2882232.jpg
0.9999423,3.0594476e-06,4.6993806e-05,1.8191586e-06,5.855429e-06,2882248.jpg
0.999981,1.2610005e-07,5.8256283e-08,6.751203e-07,1.8280325e-05,2882258.jpg
1.7530564e-08,1.5142135e-07,2.0990072e-07,0.999997,2.7011633e-06,2882262.jpg
0.9959898,1.1076484e-05,1.6665625e-05,0.00013145454,0.0038510598,2882289.jpg
0.90993106,2.6210334e-06,4.121642e-05,6.1303417e-06,0.09001904,2882291.jpg
0.0026278691,6.636627e-05,0.00045627606,1.4861241e-05,0.99683464,2882302.jpg
0.6124451,0.00010104033,2.7049853e-05,0.103834644,0.2835922,2882306.jpg
0.9489185,1.7467795e-05,0.00020618261,0.004428342,0.046429526,2882372.jpg
0.00041514233,2.7665319e-05,4.243154e-06,1.7736608e-07,0.99955285,2882374.jpg
0.079375386,0.00010679608,6.354304e-05,1.5675985e-05,0.92043865,2882375.jpg
0.015829578,0.9833215,0.00078678527,6.141591e-05,8.6197366e-07,2882835.jpg
1.1611245e-06,6.96624e-08,1.1980434e-06,0.9999975,1.4874625e-07,2883238.jpg
3.094847e-08,0.99994874,2.16498e-06,4.8957263e-05,2.327469e-07,2883245.jpg
2.799366e-09,2.066629e-09,7.1759765e-11,1.0,2.2908924e-09,2883299.jpg
3.57522e-06,0.99986804,0.00010131995,8.441252e-06,1.856824e-05,2883336.jpg
0.0049702795,0.99086666,0.00083857175,9.816355e-07,0.0033236006,2883805.jpg
0.00045995324,3.9590386e-08,1.0772237e-05,0.99952865,6.531788e-07,2883860.jpg
0.988217,9.4273455e-05,0.0014600279,0.00045732872,0.009771447,2884293.jpg
0.91975546,0.021587072,0.0007240451,0.00039207595,0.057541393,2884294.jpg
0.00015805344,4.3575716e-07,2.943859e-06,1.7721415e-07,0.9998384,2884316.jpg
0.8918835,0.00018413448,0.0018028381,0.0004183876,0.105711065,2884333.jpg
0.009228821,0.00013493914,0.0046730787,0.020832159,0.96513104,2884334.jpg
0.9982494,0.00061881996,3.9128896e-05,0.00014731668,0.00094530423,2884340.jpg
0.925543,5.360539e-05,6.46277e-05,0.07427555,6.3277876e-05,2884344.jpg
0.99969745,1.0889386e-06,1.3736583e-05,0.000107573505,0.00018020523,2884345.jpg
0.007762603,1.7502425e-05,4.4664234e-06,0.000907735,0.99130774,2884380.jpg
0.0012318614,3.1356772e-06,8.36381e-06,5.574733e-06,0.99875104,2884405.jpg
0.99985063,8.9820065e-07,3.7712812e-06,0.000100409816,4.43094e-05,2884406.jpg
6.593105e-05,1.6740665e-05,4.1258995e-06,1.6804504e-05,0.9998964,2884424.jpg
0.9999931,4.7645194e-06,9.273259e-09,5.4920548e-08,2.170584e-06,2884431.jpg
0.99999774,8.815557e-07,5.414283e-07,6.0792667e-07,3.4668375e-07,2884434.jpg
1.8898668e-06,3.5270052e-06,2.3854113e-07,1.4218678e-06,0.999993,2884437.jpg
0.9900268,0.00025112045,3.0854408e-05,0.0003485843,0.009342732,2884445.jpg
7.777778e-05,3.257437e-06,1.20208315e-05,0.99963987,0.00026712296,2884531.jpg
2.5489486e-08,3.5689798e-08,5.159834e-06,0.99999464,2.6409265e-07,2884533.jpg
2.4981787e-06,8.718006e-07,4.1962953e-06,0.99997985,1.262575e-05,2884542.jpg
0.097484104,0.0076864697,0.0007164008,0.89397025,0.00014281657,2884543.jpg
1.2685114e-08,0.9999298,6.751239e-05,1.8403258e-06,8.749127e-07,2884554.jpg
9.476e-05,0.99765384,0.001996609,4.7099336e-05,0.00020771706,2884556.jpg
0.008947546,0.8965337,0.041247778,0.0123914145,0.04087956,2884558.jpg
4.6056975e-06,0.9977995,9.120527e-06,3.2749955e-05,0.0021538793,2884624.jpg
1.4306743e-06,0.9999985,4.5491284e-08,6.031081e-08,4.00891e-08,2884625.jpg
7.839132e-06,0.016186845,0.00023549995,0.8831302,0.10043968,2884674.jpg
0.0011995196,0.9973434,0.0013470576,6.538705e-06,0.00010338589,2884840.jpg
2.2682451e-08,0.9999893,2.5222016e-07,1.1588879e-07,1.037949e-05,2884841.jpg
0.00020901974,0.9992064,0.00024065908,1.2927323e-05,0.00033105336,2885081.jpg
5.5478505e-08,0.9999881,1.3969579e-06,3.3524534e-06,7.137243e-06,2885110.jpg
0.00066297426,0.0004971072,0.00068396644,0.9980438,0.00011214688,2885115.jpg
1.0911903e-07,4.9417766e-05,1.5840732e-06,0.9996966,0.00025234566,2885158.jpg
0.010599111,0.988631,6.874084e-06,0.00017562002,0.00058745954,2885363.jpg
0.0015256711,0.99846494,1.2805472e-07,3.507389e-06,5.8038995e-06,2885396.jpg
1.1825284e-07,0.99999106,4.7354256e-08,1.7642419e-08,8.826514e-06,2885617.jpg
2.5436009e-09,0.9999981,1.0967115e-07,1.1462135e-06,6.418304e-07,2885795.jpg
1.1920137e-06,2.7172754e-07,1.4901801e-06,0.9999893,7.767826e-06,2886029.jpg
2.0245066e-07,1.1111439e-07,7.390645e-07,0.99973893,0.0002599679,2886162.jpg
0.00014221802,5.3517374e-06,1.0585402e-05,2.4676527e-07,0.9998417,2886329.jpg
4.4979305e-07,2.172694e-05,6.433741e-07,4.7938315e-06,0.99997246,2886330.jpg
0.9997121,2.209689e-06,4.4979756e-06,7.988501e-06,0.00027314152,2886336.jpg
2.9435334e-05,3.3163695e-05,2.0269867e-06,9.884153e-05,0.99983656,2886349.jpg
0.99998164,1.3447245e-06,7.9091844e-10,1.5650214e-05,1.480936e-06,2886367.jpg
0.9989879,0.00012229496,1.7057042e-06,7.855665e-05,0.0008095662,2886371.jpg
0.00018206405,3.5740904e-05,0.00013251713,1.2232726e-05,0.9996375,2886437.jpg
1.675438e-05,8.029453e-06,1.801284e-05,1.2032032e-05,0.99994516,2886438.jpg
0.7584222,0.0014429427,0.00053268013,0.0005945474,0.2390077,2886457.jpg
0.99999034,3.0442467e-07,6.833428e-07,1.2796185e-07,8.582363e-06,2886458.jpg
0.9687909,8.513441e-05,2.1457483e-05,9.2932453e-07,0.031101668,2886468.jpg
0.99999845,2.7814744e-09,2.106922e-07,1.324366e-06,1.252429e-07,2886481.jpg
1.4943011e-05,2.9583703e-06,2.8508575e-07,8.305241e-07,0.99998105,2886483.jpg
4.716533e-07,0.9999994,1.0414147e-08,5.518572e-09,1.3945774e-07,2886708.jpg
0.00059979054,0.99596715,0.003153595,0.00026420256,1.5354419e-05,2886856.jpg
1.7096501e-07,0.9999994,4.2778133e-08,3.0213312e-07,1.005693e-07,2886861.jpg
2.6832773e-05,0.9973805,0.0003785533,9.283541e-06,0.0022048429,2887206.jpg
7.879804e-07,0.9996489,0.0003152551,1.055663e-05,2.4368122e-05,2887207.jpg
0.0006315834,4.887555e-05,9.407051e-05,0.99397147,0.005254039,2887250.jpg
2.0691135e-07,1.7546515e-08,3.4998184e-08,0.99999976,4.342006e-08,2887262.jpg
6.9652003e-07,0.99999934,1.6362949e-09,2.2334746e-08,3.105966e-09,2887546.jpg
5.8337923e-07,1.2289798e-09,1.4290964e-06,0.99999785,1.1573405e-07,2887695.jpg
1.9525999e-07,0.99999166,3.0052422e-07,7.671795e-06,2.4131205e-07,2887774.jpg
0.007860212,0.92476463,0.027610576,0.039392203,0.00037233368,2887924.jpg
0.0018334995,0.9663558,0.014390496,0.016932294,0.00048803102,2887925.jpg
0.0057890136,1.2381352e-05,7.431099e-05,0.0036507696,0.9904735,2888360.jpg
0.036258508,8.9506546e-05,0.00030467525,5.307446e-06,0.963342,2888364.jpg
0.042587407,0.0004517951,0.035077993,0.0027854415,0.9190974,2888391.jpg
0.0016651399,6.9153706e-05,3.854341e-05,0.00033599936,0.9978912,2888409.jpg
0.9721824,2.3943556e-05,1.846057e-05,4.1489435e-05,0.027733728,2888412.jpg
0.0010532439,2.9285851e-05,9.339531e-05,1.4358848e-05,0.9988097,2888413.jpg
0.05022915,3.4020806e-05,2.9024717e-05,7.022569e-05,0.94963765,2888414.jpg
0.83493364,1.2159711e-05,4.159329e-05,0.00028022059,0.16473246,2888421.jpg
1.0863309e-05,3.415024e-05,1.9220436e-06,4.86348e-06,0.9999482,2888425.jpg
0.03213164,4.3758617e-05,0.0004842104,0.2525285,0.714812,2888428.jpg
0.14417724,1.3950808e-05,1.2922075e-05,0.004517261,0.85127866,2888429.jpg
0.7126582,0.0001541423,6.068821e-05,0.00047196134,0.286655,2888431.jpg
0.24511059,0.0001344914,0.0005639992,0.028559789,0.7256312,2888433.jpg
0.999899,1.8446638e-06,1.3657267e-06,5.396606e-07,9.7178934e-05,2888436.jpg
0.0011202632,6.423587e-05,0.0002885627,0.0046806675,0.9938463,2888437.jpg
0.021786172,0.7659689,0.043439806,0.10221966,0.06658546,2888443.jpg
7.482403e-06,0.99999106,3.4873375e-07,2.3289144e-07,9.2267334e-07,2888444.jpg
0.96840405,1.0583815e-05,0.00016750759,0.00046237616,0.030955486,2888448.jpg
0.979367,3.5467078e-06,4.7636986e-05,8.586694e-05,0.020495974,2888449.jpg
0.7935499,0.06702412,0.00051630137,0.0007146868,0.13819496,2888451.jpg
0.62541425,0.0051500825,9.7079555e-06,0.0030454013,0.3663806,2888455.jpg
0.99979985,9.191504e-08,1.9784993e-07,1.5103978e-05,0.0001848072,2888476.jpg
0.9299542,5.643331e-07,1.918766e-05,0.006021511,0.06400462,2888486.jpg
0.9999485,4.186036e-08,8.412217e-07,1.8391651e-06,4.878201e-05,2888487.jpg
0.82316726,0.0020423841,0.0062531265,0.08788026,0.08065702,2888491.jpg
2.4067302e-07,0.99999964,1.120944e-08,1.507766e-07,8.766389e-09,2888492.jpg
0.9880346,3.9401284e-06,0.00013941615,0.0114748785,0.00034713995,2888498.jpg
0.72328734,0.0014269254,0.00019424013,0.12361807,0.1514735,2888503.jpg
0.049653556,0.0038909558,0.0001848964,5.0111453e-06,0.94626564,2888505.jpg
0.021233162,0.97860074,0.00010973747,3.143763e-05,2.4886309e-05,2888712.jpg
6.890979e-10,0.99999535,1.852431e-08,1.8674305e-07,4.429198e-06,2888772.jpg
1.8828276e-06,1.4175249e-08,4.557884e-07,0.99999774,6.6201196e-09,2889217.jpg
0.00023302133,6.264372e-10,5.0687834e-08,0.99976695,5.5918155e-09,2889233.jpg
2.3720695e-07,5.8610002e-08,3.79445e-08,0.9999993,4.68168e-07,2889246.jpg
1.2964043e-05,0.99987686,8.243149e-06,5.7393358e-05,4.4621687e-05,2889733.jpg
0.009756159,0.00034263235,0.008059039,0.98183584,6.3206076e-06,2890078.jpg
7.5934736e-08,0.9999844,9.2427235e-06,6.022347e-06,3.5201484e-07,2890286.jpg
0.08804188,5.9064187e-05,0.41906834,0.49003118,0.002799578,2890360.jpg
0.0014103168,8.295184e-07,8.115802e-06,2.589892e-05,0.9985548,2890361.jpg
5.7652956e-05,1.3883085e-05,2.6854066e-06,1.4511446e-06,0.9999243,2890367.jpg
0.9056045,4.8343773e-05,3.144925e-07,0.00015033336,0.09419658,2890371.jpg
0.99984217,7.847864e-08,4.0862724e-06,1.406378e-05,0.00013960277,2890379.jpg
0.8148618,0.00016732191,0.00024302377,0.010549628,0.17417838,2890382.jpg
0.00040895748,3.674265e-05,5.579916e-06,7.3234746e-06,0.9995414,2890383.jpg
2.0828572e-06,3.2603847e-07,6.945353e-09,3.427419e-08,0.9999976,2890387.jpg
0.99998343,1.8706643e-07,2.0266386e-09,4.8071007e-07,1.5932868e-05,2890390.jpg
2.9399855e-05,0.9999315,4.3751897e-06,2.6818245e-08,3.4721896e-05,2890406.jpg
1.7350285e-05,1.4422227e-06,1.88356e-07,1.7427401e-05,0.99996364,2890440.jpg
0.999218,0.000634274,1.8119242e-07,1.26174355e-05,0.0001350157,2890453.jpg
0.002810918,3.8809198e-05,3.0561238e-05,5.26011e-06,0.9971145,2890457.jpg
0.9981959,3.2171604e-06,3.1243232e-07,9.890769e-07,0.0017996985,2890463.jpg
0.99999976,2.3278758e-08,2.7782475e-08,1.34914595e-08,2.0357264e-07,2890468.jpg
0.81368244,0.037447706,7.0944145e-05,0.026130073,0.12266889,2890471.jpg
0.9999522,9.293477e-07,2.92931e-07,1.1426387e-06,4.5539884e-05,2890478.jpg
0.004134328,4.103624e-05,0.0020344283,0.07454032,0.9192499,2890491.jpg
2.37305e-07,1.15080844e-07,1.6605968e-07,1.4436708e-06,0.9999981,2890499.jpg
0.002974621,2.1053283e-05,7.3063085e-05,4.9130276e-06,0.9969264,2890526.jpg
4.2685407e-08,0.99995863,3.2414944e-05,8.639371e-06,2.70511e-07,2890616.jpg
1.0679487e-07,0.99819183,4.2936583e-05,0.0017647463,4.7812455e-07,2890617.jpg
2.6496755e-08,0.99982965,0.000109145265,2.5289948e-05,3.592256e-05,2890920.jpg
9.888439e-09,1.8035307e-08,8.466358e-08,0.99999976,1.9722705e-07,2890985.jpg
1.3847363e-06,0.99999624,6.8861134e-08,1.6002554e-08,2.276949e-06,2891022.jpg
0.00020861658,0.9970647,0.0018865018,0.0003142156,0.00052594434,2891027.jpg
4.185212e-09,0.9999999,1.3680924e-08,9.6030284e-08,2.9934373e-08,2891030.jpg
0.003922232,0.986187,2.7665772e-05,1.235899e-05,0.009850761,2891213.jpg
1.5093797e-05,0.99993795,3.6472422e-05,4.121764e-07,1.0137671e-05,2891293.jpg
2.02094e-06,0.9999312,1.875319e-05,3.1062133e-05,1.699072e-05,2891313.jpg
0.0016848524,9.6733065e-06,0.00036540354,0.9979243,1.5726819e-05,2891511.jpg
