Cargo,Carrier,Cruise,Military,Tankers,image
0.9999949,3.4354042e-07,5.2709737e-07,1.802305e-07,3.9991664e-06,2794312.jpg
1.5493088e-05,1.7760666e-08,1.4231796e-07,7.326279e-08,0.99998426,2900556.jpg
0.99998915,1.4952622e-09,3.0739263e-06,1.6000753e-09,7.712433e-06,2868141.jpg
7.452655e-10,1.0,1.9439161e-09,1.7779932e-11,1.8720246e-10,2900601.jpg
0.98750556,1.4878604e-07,1.0132563e-06,3.018657e-05,0.012463058,2798420.jpg
2.1223387e-07,0.99999976,2.269973e-09,1.736155e-09,2.1544258e-08,2879740.jpg
2.5997691e-05,7.836975e-06,2.2117138e-06,1.1112247e-06,0.9999628,2808764.jpg
0.0042632227,5.8018916e-08,6.934495e-07,0.9957289,7.099704e-06,1124951.jpg
2.482689e-10,0.99999976,2.4994816e-07,4.1845984e-09,3.5989374e-09,2872233.jpg
1.2804623e-05,0.9973665,0.00018917954,0.00012352319,0.0023079426,2851004.jpg
0.0003236516,6.2792583e-07,5.5227733e-06,2.2168292e-07,0.99967,2802627.jpg
1.7683534e-07,8.574648e-09,0.9999993,2.4376444e-08,4.791948e-07,2053577.jpg
0.00017525772,0.99982256,5.379287e-08,8.863436e-07,1.4227658e-06,2887204.jpg
1.2637081e-07,6.401068e-07,1.5739389e-09,2.5410312e-09,0.9999993,2808676.jpg
0.99969864,7.049041e-07,0.000100284386,1.7977777e-08,0.00020037348,2870083.jpg
2.500717e-09,8.7611807e-10,2.468722e-10,1.0,5.621282e-09,2686490.jpg
0.99999785,1.130415e-08,1.1978949e-09,3.9889603e-09,2.190416e-06,2857985.jpg
0.9993352,8.7667e-05,2.2091058e-06,5.094427e-05,0.00052386936,2890472.jpg
1.4316468e-07,0.9999995,5.0852197e-08,3.6719396e-07,3.434406e-08,2878593.jpg
0.99999404,2.3730604e-09,1.05105515e-08,5.4028254e-07,5.3708645e-06,2860024.jpg
0.98489535,9.0705714e-07,7.549913e-05,0.011448245,0.0035798613,2831343.jpg
2.3793045e-06,2.6401973e-05,1.8594727e-06,4.165035e-06,0.9999652,2825122.jpg
0.9999969,1.01901065e-07,1.1441338e-08,2.4389698e-07,2.7444564e-06,2825259.jpg
5.262822e-09,2.4946557e-08,2.6536904e-07,0.9999988,8.9722255e-07,1904939.jpg
0.99999785,3.0181912e-08,8.045144e-09,1.272545e-06,8.471627e-07,2841720.jpg
2.902713e-05,8.932244e-08,9.810862e-08,9.269853e-08,0.9999707,2892393.jpg
2.6962933e-05,4.5661395e-06,3.5661098e-05,7.112365e-06,0.99992573,2870134.jpg
5.8202363e-11,5.873941e-09,2.728481e-07,0.99999964,1.2604167e-07,2881552.jpg
3.2498167e-05,2.0670086e-08,2.8388241e-08,5.352561e-09,0.99996746,2904718.jpg
0.9662891,1.0992642e-07,1.6835061e-06,9.718626e-07,0.033708174,2804697.jpg
1.2920759e-08,7.7458664e-11,2.7839842e-09,1.0,8.308204e-10,2833378.jpg
0.99999976,2.3631971e-08,2.9732055e-07,3.5100003e-09,1.5119701e-08,2900623.jpg
0.99994135,2.6083692e-08,2.656695e-09,3.1968605e-07,5.8290745e-05,2816938.jpg
0.99999917,2.7680762e-09,3.6440994e-07,5.288983e-07,5.738375e-08,2839570.jpg
2.2161667e-07,2.8095022e-09,0.9999995,1.11305965e-07,8.813327e-08,2438844.jpg
0.99886775,2.1748918e-05,1.8449531e-05,0.00020734989,0.0008846684,2825223.jpg
0.9999975,8.178164e-09,3.0771194e-08,7.3407653e-09,2.5563775e-06,2802555.jpg
0.043721534,9.521027e-05,4.638205e-05,3.0878768e-06,0.9561338,2878278.jpg
2.987188e-06,9.910507e-07,0.99999523,4.5169568e-07,3.4244542e-07,2686717.jpg
3.357691e-05,3.3135413e-07,2.592562e-07,1.5430743e-08,0.9999658,2855944.jpg
1.3755194e-08,8.8627085e-06,0.99996114,3.0071098e-05,1.5422748e-09,1387869.jpg
0.9822328,3.5619226e-07,1.8870766e-08,7.272368e-05,0.01769409,2825192.jpg
1.0556986e-08,8.768252e-10,8.5390206e-10,1.0,1.7290512e-08,2875073.jpg
0.999995,5.5509827e-07,2.0070705e-09,1.342293e-07,4.282194e-06,2855921.jpg
0.9999999,1.8222673e-09,6.947929e-12,2.636518e-08,1.2863028e-07,2833414.jpg
2.3846047e-08,2.0353271e-08,0.99999976,1.202377e-07,1.1875951e-07,2615152.jpg
7.436288e-07,7.274442e-10,2.3747445e-08,0.99999905,1.7957089e-07,2875959.jpg
4.2179345e-05,0.9995098,1.909161e-05,7.143224e-06,0.00042178444,2885597.jpg
9.769586e-05,5.411528e-06,9.90888e-07,5.752279e-08,0.9998958,2837639.jpg
0.01824452,7.4752854e-05,4.758455e-05,0.0015932879,0.98003983,2829417.jpg
5.3697837e-05,1.0110792e-07,0.9999459,1.9742153e-08,3.5191997e-07,2719030.jpg
0.91162884,1.9830344e-05,2.2198534e-05,1.0792084e-05,0.0883185,2786151.jpg
5.173397e-06,1.297624e-06,5.0638596e-06,0.9999645,2.3935441e-05,2605094.jpg
2.7477472e-07,0.99999976,2.8839303e-08,5.387418e-08,4.730082e-09,2868547.jpg
1.0229914e-09,2.5058082e-08,2.0984945e-08,1.0,5.0625735e-09,2852932.jpg
4.5572549e-10,1.0,5.8187316e-10,2.0899495e-09,4.046285e-10,2900452.jpg
6.1631144e-05,1.2589057e-08,8.583583e-09,4.6229215e-10,0.99993837,2849916.jpg
0.9999385,2.5798244e-07,8.346789e-08,5.255939e-07,6.0627004e-05,2825195.jpg
0.99998116,7.80483e-08,4.279409e-09,1.2805897e-07,1.855622e-05,2784212.jpg
2.5330255e-05,3.955298e-09,2.1850616e-08,0.9999746,4.603013e-09,2822684.jpg
0.0008557308,0.0016930944,0.0018900924,0.008616643,0.9869444,2894438.jpg
1.6796689e-06,5.4273634e-09,6.7682326e-10,9.537677e-10,0.99999833,2902635.jpg
0.00015160574,1.0092378e-06,3.9718557e-08,5.0345545e-07,0.9998468,2808706.jpg
0.8468637,0.0011875642,0.0009102185,0.00010350195,0.15093514,2794426.jpg
1.7005642e-07,3.372825e-09,8.200503e-09,0.99999976,7.570531e-11,2788691.jpg
7.7017427e-07,1.6258613e-06,2.6991606e-07,2.6341666e-05,0.99997103,2780197.jpg
4.629472e-09,0.99999964,1.1243237e-07,2.8727671e-09,2.6980078e-07,2901389.jpg
1.215037e-07,1.480751e-07,1.3245598e-07,0.99999964,1.1527388e-08,2767426.jpg
1.3797232e-07,1.3838015e-09,1.6283069e-09,0.99999845,1.4030655e-06,2903477.jpg
9.414566e-11,0.9999999,7.324968e-08,5.6357237e-08,5.7459193e-10,2908878.jpg
0.9998971,4.522643e-07,4.912177e-07,4.3264725e-07,0.00010147824,2864070.jpg
0.99997044,1.092952e-06,2.533846e-05,1.1843538e-09,3.0765525e-06,2814888.jpg
5.8454755e-13,1.0,3.0893696e-09,6.9034994e-10,4.2316437e-08,2837737.jpg
0.99656314,3.7373997e-07,2.959641e-07,0.00011656848,0.0033196933,2860103.jpg
0.0030608075,3.881393e-06,0.00022468623,0.0032743092,0.99343634,2890365.jpg
0.9999995,2.704883e-09,3.546103e-08,7.037863e-08,4.0519464e-07,2837648.jpg
0.9999988,8.061295e-09,4.1956533e-10,9.15831e-07,2.5658244e-07,2784169.jpg
0.99999547,1.7503226e-08,3.531003e-07,1.4401229e-07,4.02035e-06,2796358.jpg
2.3878298e-05,8.623665e-07,0.99932826,1.8709697e-07,0.0006467299,2537144.jpg
2.8783057e-05,2.0003776e-07,3.7434447e-08,4.3819034e-07,0.99997056,2849819.jpg
1.364058e-07,4.6585685e-10,0.9999999,7.847216e-09,2.626487e-10,634107.jpg
0.999998,2.3212525e-09,2.6341468e-07,1.8100801e-06,5.7072263e-08,2821056.jpg
1.0,5.782983e-10,2.1729094e-09,2.9389772e-12,5.532299e-08,2841584.jpg
2.9472336e-09,1.0,8.8664964e-11,5.3943033e-10,8.221225e-09,2868015.jpg
1.0,8.553079e-12,1.3910791e-08,5.316959e-09,4.4246065e-10,2825205.jpg
2.755796e-11,2.685097e-11,1.0,8.124956e-11,8.19352e-12,928893.jpg
0.7683508,0.0011331746,0.0002457051,0.0036743425,0.2265959,2898626.jpg
0.99999857,9.2168975e-09,1.895493e-08,3.11824e-07,1.029816e-06,2841638.jpg
0.046072055,1.2689917e-07,5.0487113e-08,1.1366628e-06,0.9539267,2786224.jpg
0.00090276555,6.881829e-07,1.4683867e-06,2.9652016e-08,0.9990951,2839638.jpg
2.467584e-05,6.437826e-10,1.9918072e-09,0.9999752,7.492842e-08,2878982.jpg
6.1566854e-05,2.3560429e-07,1.8512388e-06,1.1471781e-06,0.99993515,2868105.jpg
7.383457e-05,0.998298,2.146992e-05,0.0016067827,5.6885877e-08,2850576.jpg
3.988173e-05,1.4074232e-09,1.4342538e-06,0.99995863,5.6633858e-09,2669708.jpg
4.6462383e-06,1.1809759e-06,0.005583103,0.99429107,0.00011989789,2872263.jpg
2.0947382e-05,1.5639679e-06,0.9998987,7.089967e-08,7.8663375e-05,1887777.jpg
8.29474e-07,1.6954132e-07,9.898009e-09,1.6612563e-07,0.9999988,2798466.jpg
1.0,1.3297481e-09,8.9627854e-11,1.6343115e-09,2.8760822e-11,2857965.jpg
0.0028602337,6.2104527e-06,6.861232e-06,1.5834872e-05,0.99711084,2843729.jpg
8.186065e-08,0.9999975,3.77947e-07,3.7795203e-07,1.7106004e-06,2891314.jpg
3.5486667e-07,0.99993765,7.031079e-07,3.97701e-07,6.0913368e-05,2871350.jpg
0.9998754,2.8638208e-06,3.2523758e-07,2.7910392e-08,0.0001213002,2870028.jpg
0.0007591556,0.9992393,1.2940126e-07,6.37413e-07,7.9636135e-07,2903057.jpg
3.1591193e-07,0.9999405,3.5837253e-08,3.483564e-06,5.5655648e-05,2863499.jpg
3.411773e-11,2.347747e-12,1.5251612e-11,1.0,2.5710519e-11,2752768.jpg
0.9180808,2.6522624e-05,0.00029956907,8.9569025e-05,0.08150366,2884287.jpg
4.0080895e-06,2.8150815e-09,9.666923e-09,0.99999595,3.1481886e-08,2850397.jpg
1.7511052e-08,2.3632153e-12,1.5066396e-11,1.0,1.3565046e-10,2837902.jpg
4.279014e-09,4.71637e-09,6.36587e-09,0.9999995,4.667584e-07,2724144.jpg
1.0,2.3373567e-10,2.00656e-09,6.701578e-09,1.6422963e-08,2812791.jpg
0.9999999,9.946158e-10,7.546205e-09,3.8947082e-08,9.8954374e-08,2864150.jpg
0.0004985804,0.9994234,4.6012658e-05,2.8536308e-05,3.408813e-06,2895620.jpg
0.99997187,1.4949157e-07,1.6463867e-08,6.4882483e-06,2.1580148e-05,2847715.jpg
0.9999975,3.403189e-09,9.579916e-09,3.556256e-08,2.5016902e-06,2818934.jpg
0.99995816,5.9210556e-08,2.573831e-06,1.573532e-05,2.3435814e-05,2888423.jpg
0.9989845,0.0010138064,2.4306128e-09,1.1571094e-06,5.098417e-07,2802512.jpg
3.808205e-08,8.592686e-11,1.0,3.0225092e-10,7.5183845e-11,2452273.jpg
1.2103927e-06,4.256281e-10,3.4435544e-07,0.99999845,1.3115602e-08,2336197.jpg
1.4713897e-08,3.2108708e-11,3.0453746e-05,0.9999695,9.658535e-10,2809760.jpg
3.5957442e-11,1.0,8.646023e-10,2.9475078e-10,1.150749e-08,2891035.jpg
1.0277211e-07,2.7422459e-08,9.983778e-09,3.2999753e-10,0.9999999,2894469.jpg
0.00066579465,1.4473824e-05,1.4723305e-05,0.99913126,0.00017379384,2807541.jpg
0.99971443,6.26427e-06,2.8186495e-10,0.0002753658,3.7588613e-06,2784284.jpg
2.6453317e-09,0.99999607,1.2891784e-06,6.2711514e-08,2.5217091e-06,2872404.jpg
0.99991846,4.9612377e-06,3.927905e-06,2.857245e-07,7.23794e-05,2823140.jpg
0.00023341576,7.871594e-06,9.945209e-06,8.790484e-07,0.99974793,2870149.jpg
5.8123004e-09,0.9999999,1.3697912e-07,3.461839e-08,4.3229202e-09,2885151.jpg
0.51625776,1.3189118e-07,3.3592343e-07,2.9855772e-07,0.48374158,2860160.jpg
0.0005228341,3.2992468e-06,1.4783343e-06,3.4372414e-07,0.9994721,2829366.jpg
4.5193825e-05,3.240223e-07,0.9997329,1.6782529e-06,0.00021992643,2788942.jpg
3.3426346e-07,0.99999774,9.555101e-07,2.0833959e-07,7.1827714e-07,2857703.jpg
6.871315e-08,0.99999714,2.0861502e-07,4.802187e-08,2.5197335e-06,2837562.jpg
0.9999999,2.9414646e-10,8.613222e-09,8.135481e-08,5.038702e-09,2888504.jpg
1.4308457e-06,1.955641e-08,0.9999647,3.9041282e-08,3.3844226e-05,2089620.jpg
0.95035964,1.9133662e-05,6.376233e-05,0.00018471932,0.04937269,2855990.jpg
0.0068386393,0.00016456415,4.516561e-06,0.9929871,5.234408e-06,2073703.jpg
0.997115,1.2537696e-06,5.4987377e-06,6.212984e-08,0.002878064,2845690.jpg
0.0005897726,3.097149e-06,0.7832993,0.00018812875,0.21591966,2184059.jpg
0.99999976,2.0039367e-08,6.242598e-10,2.1739369e-07,7.1015345e-09,2898522.jpg
2.1250983e-06,6.352232e-11,0.99999785,1.5022225e-08,3.985675e-09,953481.jpg
2.4977986e-08,1.2955097e-08,8.965253e-08,0.9999933,6.51623e-06,2853175.jpg
0.9999747,1.3874508e-08,5.41181e-10,2.5284693e-05,4.9446108e-08,2821107.jpg
0.9999484,2.3230684e-09,8.5034713e-07,1.4778071e-07,5.0657323e-05,2843724.jpg
2.8344406e-05,9.3901775e-07,3.061841e-06,2.0194395e-07,0.99996746,2786124.jpg
4.3339978e-07,8.2487425e-08,3.798308e-08,5.344622e-09,0.9999994,2798387.jpg
1.7757399e-08,0.9999987,3.03935e-07,1.0116038e-06,8.6921315e-09,2876301.jpg
0.99516946,0.004288565,8.840391e-08,0.00029722482,0.00024464232,2792422.jpg
0.9999931,4.1817643e-08,3.5369546e-08,6.213786e-06,7.140291e-07,2847713.jpg
0.00014803461,8.468993e-08,3.460079e-07,8.946848e-08,0.99985147,2888472.jpg
1.3592701e-11,9.2278955e-11,3.9776477e-13,1.0,1.3072778e-10,2817169.jpg
2.976443e-05,8.1858855e-07,0.2105568,0.78940624,6.3940097e-06,624008.jpg
3.0411616e-08,1.0876265e-11,1.0,9.322019e-09,1.816661e-11,1489274.jpg
0.9999832,3.7934104e-08,9.304884e-08,5.407713e-08,1.6665335e-05,2812765.jpg
1.3721105e-08,0.9990119,4.637476e-06,6.225359e-07,0.0009828962,2858881.jpg
6.1367085e-11,2.5893314e-08,0.99979895,0.00020107624,2.500518e-10,2725933.jpg
0.01326953,4.4991516e-06,0.9867127,3.2973173e-06,9.953257e-06,1879546.jpg
0.004523395,2.8996062e-06,2.4841368e-06,3.3304505e-06,0.9954679,2812748.jpg
2.2233992e-06,5.540908e-08,0.9999471,5.0641025e-05,6.953578e-09,657375.jpg
0.9999993,2.7192166e-07,5.3373145e-10,4.337015e-09,5.0252817e-07,2796492.jpg
0.0020308795,5.5993985e-07,1.1469392e-06,0.0034458244,0.9945216,2892420.jpg
0.9991742,2.9695737e-08,2.2167835e-06,8.740745e-07,0.0008226785,2816887.jpg
4.3543457e-11,1.0,5.1972926e-08,1.6768675e-08,4.4224466e-10,2880135.jpg
2.9391808e-06,5.3112114e-08,7.617673e-08,1.3847356e-06,0.9999956,2849891.jpg
2.18984e-08,1.0,1.8886208e-08,2.8985652e-09,1.4530137e-08,2844727.jpg
3.4356984e-07,5.52193e-09,0.9999994,1.3276894e-09,2.8666335e-07,980701.jpg
0.00048262693,8.127892e-06,1.7081215e-05,4.9426576e-06,0.99948716,2833478.jpg
0.9829395,0.016635982,3.7975838e-06,7.6408503e-07,0.00041992334,2843631.jpg
0.9999958,3.9367876e-07,1.1250417e-08,6.0269243e-09,3.7642499e-06,2874165.jpg
0.9995301,1.3591596e-06,9.219445e-07,9.202166e-07,0.00046667125,2796474.jpg
0.90904635,4.6074725e-05,0.00033127295,0.0003800509,0.090196215,2855931.jpg
1.0017186e-08,3.2173396e-06,3.364817e-08,0.9999912,5.5932255e-06,2199917.jpg
3.6276355e-09,1.0,2.0810523e-08,3.0711216e-09,1.3847707e-08,2899829.jpg
0.99783343,0.0012317362,1.0766054e-06,1.6986922e-05,0.0009167665,2784293.jpg
0.000120401004,0.00023436501,0.976096,0.00039253826,0.023156734,1608101.jpg
0.49560806,0.0033825538,1.33764215e-05,0.0006708004,0.5003252,2878193.jpg
5.874954e-05,3.5650456e-09,1.1352124e-08,3.9417074e-09,0.99994123,2884381.jpg
0.00059292413,2.1449534e-06,0.999288,4.4461594e-06,0.00011257443,633207.jpg
0.47563487,4.3422904e-05,0.00036327503,2.2729657e-06,0.5239561,2892426.jpg
0.99984205,8.006011e-08,2.2798174e-07,4.5715563e-08,0.00015753502,2818913.jpg
0.9999969,2.8311735e-09,1.6228523e-07,1.020983e-06,1.8533121e-06,2806771.jpg
0.99993587,1.1315982e-08,1.3204797e-07,2.2493102e-08,6.4068365e-05,2851909.jpg
0.98771477,2.4624444e-06,2.2470376e-05,2.6725058e-05,0.012233529,2816978.jpg
0.99999976,1.9588031e-09,2.2580996e-11,1.279895e-08,1.7984163e-07,2843638.jpg
6.029413e-08,1.08501945e-08,0.9999999,2.1798924e-08,6.115216e-10,2156632.jpg
1.5879161e-09,1.0,8.916688e-09,1.25351e-09,2.5126234e-08,2894366.jpg
2.109193e-07,0.99999964,7.1008834e-09,7.689834e-08,1.4602944e-09,2862578.jpg
5.30378e-07,6.546009e-07,1.09607825e-07,1.9001501e-06,0.9999968,2829225.jpg
5.316393e-08,2.4941968e-08,3.700082e-08,2.4617544e-09,0.9999999,2792367.jpg
2.4491473e-07,1.0119599e-07,1.04823734e-07,0.99998677,1.273215e-05,1552144.jpg
0.999995,1.262174e-09,2.3489584e-08,3.594453e-06,1.3826472e-06,2788324.jpg
1.3136757e-07,5.6083384e-11,6.0064864e-09,0.99999976,9.071008e-08,1855593.jpg
0.00010544851,9.257424e-07,4.9872233e-07,1.0501216e-06,0.9998921,2847842.jpg
0.8645238,9.5893165e-06,0.00027776742,5.287956e-08,0.13518874,2816851.jpg
1.7038806e-08,1.2507821e-08,5.042335e-08,0.99999917,6.652681e-07,2092105.jpg
0.99999857,7.3774076e-09,6.2134786e-09,5.2450158e-08,1.4459522e-06,2841558.jpg
5.226041e-06,1.1642628e-06,0.99999344,6.194765e-08,4.660792e-08,1879902.jpg
9.851094e-07,7.108975e-11,1.1914931e-07,0.9999989,3.0221559e-09,2807300.jpg
0.00023715188,0.9996964,6.570558e-05,5.7328498e-09,8.814021e-07,2859566.jpg
2.8654176e-06,0.99997234,1.1764283e-06,1.4120196e-06,2.220077e-05,2848420.jpg
1.4355658e-05,3.1902083e-08,1.048647e-09,6.045168e-09,0.9999856,2874037.jpg
4.8898972e-08,1.4535922e-09,1.0,1.35051925e-08,2.045688e-08,2648265.jpg
0.9999993,1.7314408e-10,7.66231e-11,8.3589663e-10,7.700505e-07,2890407.jpg
3.1376699e-06,8.906747e-09,1.8757191e-08,0.99999464,2.093069e-06,2708313.jpg
1.001123e-06,1.7519394e-11,0.99999905,2.9619676e-09,2.1001934e-09,1806208.jpg
0.99982697,8.577521e-07,3.3325163e-05,0.00010767481,3.125809e-05,2884404.jpg
2.6513845e-07,4.323747e-09,0.9999813,1.8442974e-05,1.5470707e-08,1264679.jpg
0.99853945,3.4042587e-06,2.9387436e-06,1.1968012e-06,0.0014529541,2884430.jpg
0.99999976,2.5455315e-11,3.101178e-08,1.8654418e-09,2.1044393e-07,2804607.jpg
6.410058e-05,1.0393696e-07,0.9998473,8.843248e-05,4.349595e-08,843259.jpg
0.9991111,1.104677e-05,1.2933544e-05,4.321876e-07,0.00086438685,2890521.jpg
0.99904686,3.3565706e-05,8.4553903e-07,4.3991666e-05,0.00087470404,2800459.jpg
6.802281e-10,1.0,1.0752132e-12,2.5429103e-12,8.561999e-14,2840298.jpg
0.00030553123,5.758302e-07,3.6736245e-07,3.374071e-08,0.9996935,2888453.jpg
0.9999671,3.8024261e-06,1.2177048e-07,1.1152766e-06,2.7894499e-05,2888477.jpg
2.5544692e-05,1.1506183e-08,0.99997413,2.7061782e-08,3.412362e-07,2448065.jpg
0.9999999,7.138855e-09,1.1950733e-07,8.487389e-09,4.9703225e-08,2823143.jpg
0.9999975,3.3625784e-09,4.9956657e-09,1.0688489e-09,2.4850976e-06,2808661.jpg
2.2120375e-08,0.9999995,7.474953e-08,2.3922711e-08,3.8332448e-07,2846338.jpg
1.5787039e-06,4.99887e-10,0.99999845,9.3362245e-12,2.785568e-09,1786288.jpg
0.99999857,1.3681547e-07,6.917359e-09,2.2112971e-08,1.2538592e-06,2847682.jpg
0.6757538,4.0551657e-07,2.289962e-06,1.577232e-06,0.32424197,2831318.jpg
0.0011135988,0.055237316,3.9775547e-05,0.00033676182,0.9432726,2823124.jpg
0.9999949,7.548787e-09,3.720556e-09,3.4583814e-09,5.1267325e-06,2794388.jpg
0.9999994,1.7683855e-09,2.0759884e-08,4.9691096e-07,1.5809358e-07,2868034.jpg
1.0610385e-07,0.999998,1.4300475e-06,6.337342e-09,5.222495e-07,2874678.jpg
0.032310106,3.6700915e-06,3.4774433e-07,0.0002375778,0.9674483,2890418.jpg
0.00024728643,1.2902566e-05,6.2422073e-06,6.016308e-07,0.9997329,2814895.jpg
0.99998784,9.598791e-09,1.5329583e-08,3.915457e-08,1.2104336e-05,2855930.jpg
2.3674858e-05,5.4728927e-10,6.4875763e-07,5.0520185e-11,0.9999757,2898538.jpg
0.9995609,1.616757e-06,5.801052e-05,1.0681226e-05,0.00036871553,2808737.jpg
2.9511702e-06,1.8928313e-06,3.218706e-06,5.501864e-07,0.9999914,2780167.jpg
3.0054736e-08,3.0230343e-10,3.6402425e-06,0.9999963,5.288455e-10,2770338.jpg
1.0,7.373468e-12,5.6939967e-11,2.1951414e-09,1.8249458e-09,2890394.jpg
3.1243745e-09,1.1471183e-06,0.99999845,3.045727e-07,2.2804208e-08,2086097.jpg
0.99999964,1.6308087e-08,1.106445e-11,3.466584e-07,4.2118895e-08,2851928.jpg
3.3804054e-07,7.172223e-09,0.99999964,5.225926e-09,1.0150145e-09,1897940.jpg
0.0032067683,5.519091e-07,1.2767399e-07,1.3034133e-07,0.9967924,2835366.jpg
0.00013578679,0.9998447,1.563516e-05,3.145814e-09,3.9796846e-06,2838589.jpg
0.0010472288,3.1008378e-05,0.99744475,7.348263e-06,0.0014696511,703649.jpg
0.9987923,1.2282248e-06,3.9310578e-08,3.1096202e-05,0.0011754251,2849775.jpg
8.1570465e-07,0.99999166,2.1281191e-06,1.4046263e-06,3.8953453e-06,2865939.jpg
0.99999475,1.5856016e-09,1.0824486e-08,3.7409761e-10,5.2144333e-06,2794401.jpg
0.9999937,6.680275e-07,1.1066501e-06,3.2973426e-07,4.1338444e-06,2904644.jpg
0.9999509,4.8885013e-06,1.4283024e-06,1.4296523e-05,2.8495633e-05,2835400.jpg
1.0,9.010943e-09,4.6014467e-08,4.815253e-08,3.4518436e-08,2780099.jpg
2.954296e-07,8.450279e-10,2.0670752e-08,0.99999964,6.3148464e-10,2789483.jpg
8.552378e-08,0.9999999,2.3647608e-09,6.0731993e-09,3.8142165e-08,2854817.jpg
0.9998579,2.9830773e-08,5.541389e-07,1.25931e-06,0.00014019189,2902686.jpg
1.1238847e-05,1.2199193e-06,7.1275505e-09,7.5158056e-07,0.99998677,2839580.jpg
2.2322252e-08,0.99999976,6.3599884e-08,3.031848e-08,9.081083e-08,2901537.jpg
3.7139245e-09,4.0077137e-09,4.1536367e-08,1.0,2.8991956e-09,2690851.jpg
3.7345387e-07,8.8476145e-06,2.4586543e-06,0.9999876,7.3658754e-07,2298473.jpg
5.3420117e-05,4.0960887e-07,0.99860483,2.743276e-05,0.0013139393,2697686.jpg
0.99981683,0.0001434119,2.5669138e-07,1.2514519e-07,3.9407558e-05,2841634.jpg
0.99999547,1.6220639e-07,6.5524466e-07,1.2589128e-08,3.8085984e-06,2778114.jpg
1.5053615e-08,7.8725566e-07,5.859628e-07,0.99999857,9.835807e-09,2855021.jpg
1.8984654e-08,1.4294635e-08,0.99999964,2.2007562e-07,1.4215493e-07,691360.jpg
0.00094817,2.7126496e-06,5.1044284e-05,0.00027576863,0.99872226,2796348.jpg
2.6167984e-06,2.2491435e-09,0.9999862,1.1233322e-05,3.139689e-09,747040.jpg
0.9999156,6.737593e-08,2.9066388e-05,3.3739985e-07,5.4782384e-05,2782129.jpg
5.9026075e-05,9.3903526e-07,4.1844698e-05,0.9997048,0.00019344254,2376001.jpg
4.0306915e-07,0.99999964,4.961688e-10,8.727237e-10,2.4863448e-08,2899755.jpg
0.94545007,0.0003353438,0.00025234467,3.327563e-05,0.053929,2827290.jpg
1.6615688e-06,1.09051356e-07,1.6075806e-05,0.99998045,1.7116646e-06,2556722.jpg
1.0,4.7544485e-10,1.5300725e-09,5.2743445e-09,6.801645e-10,2854018.jpg
5.188821e-09,1.0,3.0035878e-08,2.2755742e-09,2.0900462e-08,2837151.jpg
0.9999993,4.1355648e-07,1.6719289e-08,3.0115002e-09,3.9699108e-07,2862138.jpg
1.8869668e-09,0.99999976,7.30106e-08,7.5004614e-08,2.382153e-09,2895733.jpg
0.99860626,4.9268584e-07,6.168384e-07,3.4923119e-06,0.0013892762,2806669.jpg
1.0,2.5584077e-10,7.417514e-10,2.2292059e-11,4.181817e-08,2849756.jpg
0.99999976,4.7455195e-08,2.6679487e-07,4.5398787e-09,2.3092595e-08,2829378.jpg
7.848635e-10,2.7792002e-08,1.0860196e-08,1.0,2.501212e-10,2636061.jpg
0.9999968,6.3462613e-09,1.5169302e-09,2.8157488e-06,3.8947388e-07,2821190.jpg
6.432616e-05,1.2202258e-06,2.8070172e-05,3.1434433e-07,0.99990606,2829421.jpg
3.148581e-05,0.0007940029,0.97485924,0.0013870891,0.022928176,609331.jpg
1.007359e-05,2.3500254e-06,5.64888e-08,3.336869e-08,0.9999875,2904620.jpg
1.7584046e-08,4.2922412e-09,0.999998,1.71074e-06,3.754794e-07,1684591.jpg
0.9971933,2.3715315e-07,7.95048e-06,3.0805724e-05,0.0027678118,2812922.jpg
0.9999672,2.3043515e-06,6.254856e-08,1.0993068e-05,1.9441475e-05,2894500.jpg
0.99527127,1.0513781e-08,7.255744e-09,1.6979802e-08,0.004728717,2794396.jpg
0.9933448,9.652631e-05,8.27208e-05,6.384817e-06,0.0064695342,2878194.jpg
6.0230207e-07,2.0731264e-07,1.6931172e-06,1.4029763e-07,0.9999974,2866015.jpg
0.9999906,4.057949e-06,3.1105806e-08,3.3234105e-06,2.076903e-06,2823209.jpg
5.5452303e-05,5.407025e-09,6.0148345e-08,2.4559404e-07,0.9999442,2829279.jpg
2.3184166e-09,1.0,2.491514e-09,3.230735e-09,2.3686916e-10,2889134.jpg
0.99997354,3.180407e-06,5.600995e-08,8.7795515e-06,1.4467111e-05,2872102.jpg
2.977036e-07,9.418397e-08,1.2131545e-05,0.99998736,1.5069742e-07,2904775.jpg
0.67219704,1.5989559e-05,1.7644577e-05,2.1666432e-05,0.32774758,2890487.jpg
0.9999926,6.6407806e-06,2.8903898e-07,4.1573412e-07,1.2091148e-07,2841559.jpg
0.001596754,0.9983816,1.4727826e-05,8.9359156e-07,5.9747645e-06,2902009.jpg
0.0006081577,1.1219962e-05,5.851917e-07,0.99938,1.0767933e-08,1445821.jpg
0.9999995,9.021653e-09,6.42203e-09,4.2416718e-07,6.149722e-09,2784202.jpg
0.99999654,3.918218e-08,4.1747477e-09,2.0798785e-08,3.4311781e-06,2831330.jpg
0.00039435088,1.0997399e-08,0.9995159,8.469313e-05,5.034225e-06,2369360.jpg
