Cargo,Carrier,Cruise,Military,Tankers,image
0.9999993,1.2383058e-08,5.5825464e-09,4.239786e-07,2.8647858e-07,2874062.jpg
0.99999857,3.7762712e-07,1.4436337e-07,2.3932466e-07,7.2825986e-07,2874070.jpg
0.9999553,1.5509217e-08,3.699423e-08,4.4708653e-05,8.5027105e-09,2874074.jpg
0.089957334,0.00092209334,0.0036228162,0.76030934,0.14518832,2874075.jpg
0.99996245,3.0896306e-09,2.043981e-06,3.3335877e-05,2.186659e-06,2874083.jpg
0.97036946,1.8243718e-06,5.55481e-07,7.3351816e-07,0.029627472,2874103.jpg
0.9588257,2.2325978e-06,8.575178e-08,4.188627e-07,0.04117146,2874109.jpg
0.9999585,1.5919002e-07,1.110667e-06,4.1950284e-06,3.613316e-05,2874118.jpg
0.9999629,3.584064e-05,5.699893e-07,1.4642376e-07,5.307618e-07,2874121.jpg
0.99994564,1.3807468e-07,3.658006e-07,1.1758367e-05,4.2045132e-05,2874123.jpg
0.9994173,6.578936e-07,3.5071182e-06,5.8151254e-06,0.00057269586,2874124.jpg
0.9999963,4.8763433e-09,7.8096534e-08,5.20551e-07,3.1462598e-06,2874134.jpg
0.9997603,1.3393046e-05,0.00017699512,1.7323511e-05,3.2040247e-05,2874137.jpg
1.510472e-07,3.3478452e-07,2.5461713e-08,1.6492914e-06,0.99999785,2874140.jpg
0.9999912,1.6697516e-06,2.7470605e-07,1.519578e-08,6.96777e-06,2874168.jpg
0.9994992,2.1034742e-07,1.0891123e-06,4.6703703e-06,0.00049486104,2874171.jpg
0.9997708,8.495278e-08,4.559577e-09,3.5400775e-05,0.00019371303,2874172.jpg
0.6296101,0.0008840835,7.319223e-05,1.36326435e-05,0.36941898,2874177.jpg
0.0010719426,4.7091828e-07,1.3550455e-06,1.0698983e-07,0.9989261,2874182.jpg
0.9507105,4.210917e-07,3.008298e-08,0.04928029,8.813584e-06,2874185.jpg
2.6994144e-07,2.306538e-08,3.161618e-08,0.9999993,3.0549714e-07,2874360.jpg
4.686088e-10,0.9999999,1.0825636e-08,2.8203755e-09,7.8634464e-08,2874775.jpg
7.2293955e-07,0.99874383,4.145971e-06,8.5910324e-07,0.0012504793,2875056.jpg
0.0024341873,0.98462546,0.00011054446,0.0001826499,0.012647218,2875059.jpg
4.882086e-06,0.99999297,6.51908e-08,3.049307e-08,2.0524235e-06,2875069.jpg
8.2211665e-07,0.9999919,2.025438e-06,1.0444044e-08,5.2904807e-06,2875153.jpg
7.184783e-07,0.9999974,6.495394e-07,9.063083e-08,1.1992827e-06,2875213.jpg
1.204899e-11,5.2747917e-11,1.0,8.6285645e-09,1.5956049e-11,2875222.jpg
2.3070873e-10,5.7731278e-11,7.077008e-09,1.0,9.493403e-11,2875348.jpg
2.0027285e-08,3.415139e-10,5.7922836e-07,0.9999994,2.2892522e-08,2875427.jpg
1.9110647e-08,0.99999964,8.0895695e-08,1.0616672e-08,1.8946537e-07,2875467.jpg
4.1224283e-08,0.99999976,4.1275108e-08,4.246544e-08,2.1189632e-07,2875753.jpg
9.255997e-05,6.760272e-08,2.6564321e-06,0.9999038,9.695291e-07,2875832.jpg
2.535359e-09,1.42895e-10,1.0553317e-09,1.0,3.5385883e-10,2875895.jpg
2.2387815e-10,1.0,7.230243e-09,1.625698e-11,3.7178651e-09,2876011.jpg
0.0014346434,2.5614947e-06,9.934442e-07,4.535299e-07,0.9985613,2876107.jpg
0.9997652,3.5892924e-07,1.7182685e-05,1.1795034e-05,0.00020544232,2876125.jpg
0.009149848,4.522984e-06,0.0004134879,2.9972733e-07,0.99043185,2876136.jpg
0.9950899,0.00037059264,1.2116271e-05,4.5203644e-05,0.0044822153,2876159.jpg
0.4179942,0.00016890922,0.0001087409,6.845291e-05,0.58165973,2876163.jpg
0.9997824,5.8683987e-09,4.148885e-08,2.3502537e-06,0.00021523767,2876166.jpg
0.999998,2.7551378e-08,6.264801e-07,1.2989142e-06,7.028369e-08,2876172.jpg
1.9406118e-05,1.6126162e-07,1.0340359e-05,0.9999685,1.5028506e-06,2876174.jpg
0.9848894,9.055647e-06,7.716441e-06,7.8797555e-08,0.015093782,2876179.jpg
8.653371e-06,1.1125833e-07,1.7765063e-07,1.3794597e-08,0.99999106,2876180.jpg
1.6890108e-05,6.984763e-07,2.7949284e-08,2.5861882e-08,0.99998236,2876185.jpg
0.0011483567,9.491148e-07,2.9703501e-06,7.935708e-06,0.9988398,2876188.jpg
2.5694227e-08,1.1285305e-07,1.2204228e-08,1.4213056e-07,0.99999976,2876194.jpg
0.9999964,1.1139433e-08,1.3294917e-10,3.5866647e-06,1.220588e-09,2876219.jpg
8.021901e-09,1.5724246e-09,1.6027216e-10,1.4903819e-08,1.0,2876262.jpg
1.2344519e-06,0.9999987,8.29957e-08,4.3159474e-08,3.3253492e-08,2876430.jpg
6.974557e-06,4.330202e-07,2.6760978e-05,0.9999577,8.141464e-06,2876583.jpg
1.3188848e-08,2.8397135e-11,6.230211e-12,1.0,4.0425996e-09,2876586.jpg
2.2116957e-09,1.1728989e-09,1.6630247e-08,1.0,6.8848405e-10,2876587.jpg
0.0046565225,0.99144566,8.211365e-05,9.13914e-05,0.003724227,2876630.jpg
1.540177e-09,1.0,1.1512709e-09,2.2580078e-09,9.209337e-09,2876640.jpg
0.00302734,2.3144266e-07,7.896143e-06,0.9969593,5.2594132e-06,2876683.jpg
1.0784648e-05,7.46618e-09,1.2778073e-09,0.99998915,1.6134624e-08,2876715.jpg
0.00037300223,3.1305578e-07,2.0651153e-07,0.9971054,0.0025210914,2877055.jpg
5.6628154e-11,1.0,2.7557579e-12,1.2356717e-11,6.472778e-11,2877213.jpg
1.615728e-08,1.9621643e-10,3.1160714e-09,1.0,6.5985695e-10,2877287.jpg
2.277655e-08,9.9178855e-08,7.4780315e-09,0.9999999,2.2116545e-08,2877291.jpg
0.0019386102,1.0677767e-06,2.7160202e-06,0.99805486,2.7884669e-06,2877350.jpg
6.062398e-07,3.7692594e-08,2.3375714e-08,0.9999993,1.3859297e-08,2877375.jpg
3.0273977e-05,1.2183779e-07,4.1918807e-05,0.99992645,1.231247e-06,2877380.jpg
7.26519e-09,1.0,9.02924e-11,1.1884711e-09,2.0183595e-09,2877552.jpg
3.1401686e-07,0.99999964,1.6062872e-09,1.9488158e-09,9.484252e-09,2877553.jpg
5.1417217e-08,1.0,3.8462076e-08,2.913581e-09,5.6014043e-10,2877795.jpg
3.8664294e-07,0.99999714,3.4757633e-08,3.9166434e-08,2.506274e-06,2877805.jpg
1.7545773e-07,0.999987,2.755607e-06,3.4744091e-06,6.7262354e-06,2877963.jpg
1.8201426e-08,1.0,8.8015795e-10,2.0159076e-10,1.5886652e-08,2878108.jpg
0.9999393,1.02080584e-07,1.5335974e-08,5.4737622e-05,5.7846078e-06,2878157.jpg
6.681402e-08,1.728323e-07,4.5739847e-09,2.590311e-08,0.99999976,2878171.jpg
3.4894524e-06,3.9379177e-07,2.2664814e-07,1.6416191e-08,0.9999958,2878186.jpg
0.9985221,0.0012696029,7.714037e-05,2.5443132e-06,0.00012871911,2878192.jpg
0.9998516,4.5546216e-07,7.154528e-07,8.3788456e-07,0.00014635589,2878201.jpg
0.9824671,1.3134867e-06,2.2237023e-06,5.797102e-09,0.017529342,2878224.jpg
6.024875e-06,7.966137e-09,3.234812e-07,2.0325401e-09,0.9999937,2878228.jpg
2.2427887e-05,2.912574e-07,3.10846e-07,1.3166247e-06,0.9999757,2878233.jpg
0.9987832,7.23594e-06,2.1212292e-05,4.1289895e-06,0.0011842012,2878256.jpg
0.9999006,9.859712e-07,7.1236485e-05,1.522599e-07,2.7063756e-05,2878257.jpg
1.8344602e-07,8.0385005e-09,1.6009963e-08,2.2209484e-07,0.9999995,2878262.jpg
0.0008967917,1.5870154e-06,3.7797403e-07,2.6655664e-06,0.99909866,2878268.jpg
0.9748906,5.9095424e-07,1.2201161e-05,0.0003686734,0.024727968,2878273.jpg
0.9999987,1.0249553e-08,2.5143805e-07,3.7799575e-07,7.1779095e-07,2878275.jpg
0.010308568,4.2877877e-05,5.1110765e-05,9.301866e-06,0.98958814,2878292.jpg
0.9999926,4.3431726e-08,1.5648332e-07,5.347568e-07,6.826133e-06,2878305.jpg
0.999985,1.3152722e-07,4.3633344e-07,1.597022e-06,1.2836209e-05,2878319.jpg
1.5010306e-09,3.0072822e-10,4.3058e-11,1.0,7.715878e-10,2878416.jpg
7.935137e-06,7.2788815e-09,0.9999907,1.023076e-06,2.6039805e-07,2878483.jpg
3.8106677e-08,1.3514513e-09,1.0072893e-08,0.9999999,1.2243649e-07,2878493.jpg
6.014707e-09,0.9999999,2.5450985e-08,2.4296945e-08,1.0289234e-07,2878764.jpg
1.5592641e-07,0.9999999,5.80637e-10,4.537081e-10,1.8100852e-08,2878875.jpg
3.757264e-07,0.9999994,7.748829e-08,2.1975836e-08,8.572609e-08,2878877.jpg
1.1380613e-06,0.99999857,2.2963074e-09,8.145559e-09,2.5382224e-07,2879743.jpg
5.7593234e-06,3.0407118e-10,3.5639431e-09,0.9999943,2.445092e-08,2879763.jpg
1.3460978e-07,1.4669137e-09,2.8457144e-08,0.9999999,5.0551844e-08,2879765.jpg
1.3811404e-09,1.0,1.4014133e-10,1.96472e-12,5.743016e-10,2879776.jpg
1.6511858e-05,3.1180406e-08,4.9987807e-07,1.5982276e-07,0.99998283,2880185.jpg
0.99994016,1.0802287e-07,8.0575056e-08,2.8610414e-06,5.6685556e-05,2880211.jpg
0.9999684,3.4303826e-09,8.6003393e-10,6.6600676e-09,3.1566175e-05,2880213.jpg
0.9978016,2.917878e-07,2.1981705e-06,8.015117e-08,0.0021959066,2880215.jpg
0.99999976,4.0725414e-09,9.555644e-10,2.7604594e-07,5.417442e-09,2880217.jpg
0.98560506,9.679778e-05,0.00038766334,0.013146921,0.0007636293,2880218.jpg
3.456904e-07,1.2305146e-07,9.918918e-09,3.287532e-08,0.9999995,2880219.jpg
0.9999964,3.310369e-08,3.5244254e-09,2.6314262e-07,3.3700762e-06,2880225.jpg
0.9999964,1.2630103e-11,4.1662034e-09,2.7590672e-06,8.4970543e-07,2880239.jpg
0.9998479,6.990584e-06,1.25051965e-05,2.864583e-06,0.0001296409,2880247.jpg
0.0027865781,1.3183158e-06,4.835104e-07,1.670517e-06,0.99720997,2880249.jpg
4.335954e-05,3.3688283e-09,3.8845447e-09,1.9629757e-08,0.9999566,2880252.jpg
0.0002955375,6.576114e-07,1.4185216e-09,9.91626e-06,0.9996939,2880254.jpg
0.9999814,2.1731912e-06,4.836979e-08,1.0125929e-08,1.649825e-05,2880255.jpg
0.9999962,6.2477733e-07,3.9809898e-08,1.5731582e-07,3.1235977e-06,2880269.jpg
0.07801737,2.3047487e-05,0.001542507,5.309708e-05,0.920364,2880277.jpg
1.0,1.7256451e-11,1.2611884e-10,2.5810878e-09,4.096055e-08,2880290.jpg
0.99999976,5.0590565e-10,3.1982699e-09,2.8882337e-07,2.1029296e-08,2880300.jpg
6.0946395e-06,0.9999852,3.332349e-06,5.8479802e-08,5.3913186e-06,2880304.jpg
0.02239776,6.6176624e-05,3.3094133e-07,2.6217078e-06,0.97753304,2880316.jpg
0.99999046,2.8148957e-08,6.2769e-07,8.679218e-06,2.110733e-07,2880330.jpg
0.99996626,5.5087476e-08,4.706196e-08,2.2355102e-06,3.1497544e-05,2880338.jpg
0.99957925,8.664705e-05,2.520747e-06,2.0663108e-06,0.0003295984,2880357.jpg
2.8344862e-06,0.999967,7.986329e-06,2.230986e-06,1.9966883e-05,2880785.jpg
8.448616e-07,0.9999987,7.5714304e-08,2.5359954e-08,3.5063735e-07,2880816.jpg
5.8223322e-06,0.99999285,3.1965828e-09,3.0156784e-08,1.3202874e-06,2880968.jpg
4.1061887e-10,1.0,5.0937693e-10,1.326789e-09,1.6547658e-09,2881205.jpg
1.6823662e-08,3.1124804e-07,4.4514083e-05,0.99995506,6.98317e-08,2881750.jpg
6.206593e-09,2.5997562e-11,1.0061155e-09,0.9999999,1.4668453e-07,2881863.jpg
5.771028e-09,0.9999995,3.3380024e-07,2.6932089e-08,1.1541143e-07,2882160.jpg
1.4445948e-07,0.99999833,9.839112e-08,7.68415e-08,1.3089948e-06,2882182.jpg
4.642322e-07,0.99992466,4.167298e-06,1.1976559e-06,6.945285e-05,2882184.jpg
1.6705908e-08,0.9999883,8.654073e-06,2.4713574e-06,4.810269e-07,2882187.jpg
2.0457459e-05,0.00023441769,4.8877855e-06,5.2889495e-06,0.99973494,2882218.jpg
0.0001404495,4.9307697e-08,5.8862387e-08,2.711241e-05,0.9998323,2882224.jpg
1.9711392e-07,8.0889215e-08,1.302721e-08,1.2164787e-08,0.99999964,2882232.jpg
1.0,7.899126e-10,5.68991e-09,2.2533697e-09,5.1495217e-09,2882248.jpg
0.99996924,2.9234613e-07,4.386235e-08,1.331971e-06,2.925352e-05,2882258.jpg
7.3051623e-09,4.639002e-08,4.3282338e-08,0.9999994,5.190338e-07,2882262.jpg
0.99998164,4.0473785e-07,1.8799615e-07,4.189824e-06,1.3546191e-05,2882289.jpg
0.9982981,7.774069e-09,6.759461e-07,8.7719786e-07,0.0017003572,2882291.jpg
0.0015590267,2.4028268e-06,3.810665e-06,4.2126527e-07,0.99843436,2882302.jpg
0.93821514,4.5951478e-05,1.398541e-05,0.020449884,0.04127504,2882306.jpg
0.99999917,8.938796e-10,4.1595907e-10,8.428713e-08,7.41247e-07,2882372.jpg
0.00013222589,1.5343716e-07,1.3098304e-07,7.569826e-09,0.99986744,2882374.jpg
0.005094385,5.0044664e-06,1.905237e-05,1.595926e-06,0.99487996,2882375.jpg
0.0006777597,0.99932206,1.6898541e-07,9.8545186e-08,1.4385266e-08,2882835.jpg
2.1743153e-07,5.347938e-08,4.771313e-07,0.9999993,4.9139505e-08,2883238.jpg
8.396944e-09,0.99993503,1.0006665e-06,6.389295e-05,9.733498e-08,2883245.jpg
8.9712043e-10,8.679846e-10,9.040786e-11,1.0,2.5568139e-09,2883299.jpg
1.687558e-07,0.9999993,1.7977193e-07,1.6548569e-08,3.9357613e-07,2883336.jpg
0.00072543917,0.9974005,0.00041903675,3.7846723e-07,0.0014547369,2883805.jpg
0.00011859006,2.977695e-09,1.4462383e-06,0.99987984,1.06536206e-07,2883860.jpg
0.9998553,1.5300095e-06,7.642952e-06,2.2855436e-06,0.00013322779,2884293.jpg
0.99081224,4.492827e-05,9.53995e-05,4.744095e-05,0.008999913,2884294.jpg
9.052994e-05,7.2026815e-08,1.2286247e-07,5.780479e-08,0.99990916,2884316.jpg
0.9467507,3.009506e-05,2.298389e-05,4.341416e-05,0.053152665,2884333.jpg
0.004218991,5.8978865e-05,0.00030164755,0.00027007321,0.9951504,2884334.jpg
0.999997,1.285844e-07,8.1198746e-09,5.270045e-09,2.9152804e-06,2884340.jpg
0.9999776,1.0747428e-07,1.1526408e-08,2.1546855e-05,7.5534604e-07,2884344.jpg
1.0,2.2720916e-09,2.157677e-10,2.7515812e-09,3.1240532e-08,2884345.jpg
0.0027336716,2.246827e-06,1.0002291e-06,1.7037446e-06,0.9972614,2884380.jpg
0.0006089479,3.9241127e-07,3.3063145e-06,3.0255903e-06,0.9993843,2884405.jpg
0.9999893,2.2135227e-07,2.46992e-06,7.2581493e-06,7.08357e-07,2884406.jpg
0.00011755736,2.1859976e-05,7.948615e-06,2.3422737e-05,0.9998292,2884424.jpg
0.9999999,7.130993e-08,7.1005835e-10,1.1235404e-09,6.161195e-09,2884431.jpg
1.0,2.7478222e-08,4.6760935e-08,1.8411658e-08,3.3359562e-08,2884434.jpg
1.830422e-07,5.050452e-08,7.236077e-09,9.822152e-09,0.99999976,2884437.jpg
0.99880636,3.6802943e-05,4.813672e-06,1.8799695e-06,0.0011501728,2884445.jpg
9.4422836e-07,1.2219718e-07,1.5121404e-07,0.9999918,7.089572e-06,2884531.jpg
6.9985484e-09,3.852358e-09,2.2454207e-08,1.0,3.1576306e-08,2884533.jpg
1.5010775e-07,6.3783865e-08,3.495814e-08,0.9999949,4.9187115e-06,2884542.jpg
0.00025551138,7.640763e-06,7.3661104e-06,0.9997291,4.0754912e-07,2884543.jpg
1.7298253e-13,1.0,1.7064243e-09,9.611209e-11,4.3906512e-10,2884554.jpg
1.2035221e-07,0.9999999,2.016843e-09,4.2566487e-08,4.00646e-09,2884556.jpg
4.3725926e-05,0.9997031,5.937443e-05,0.000106307874,8.751839e-05,2884558.jpg
6.669539e-08,0.99997556,7.8659815e-07,3.3450783e-06,2.0106489e-05,2884624.jpg
7.8510504e-07,0.99999917,7.907279e-09,1.2808662e-08,1.9163338e-09,2884625.jpg
9.502456e-09,4.521191e-05,1.9705024e-06,0.99933296,0.0006197964,2884674.jpg
2.9915975e-07,0.9996178,0.000379971,4.4035784e-07,1.2544245e-06,2884840.jpg
2.6846998e-09,0.9999999,1.0130236e-07,3.1055036e-09,1.16632055e-08,2884841.jpg
0.00031818682,0.99894184,0.00028787868,3.6709062e-06,0.00044845097,2885081.jpg
9.910456e-09,0.9999987,2.3879167e-07,4.348734e-07,5.5625344e-07,2885110.jpg
3.0222724e-05,4.9016588e-08,6.691039e-06,0.9999629,7.0606916e-08,2885115.jpg
8.340649e-12,2.7759048e-08,5.102774e-10,1.0,4.1870763e-08,2885158.jpg
1.1117839e-09,1.0,3.5274845e-09,1.7346791e-09,1.1094896e-09,2885363.jpg
7.379943e-05,0.9999262,6.6428724e-10,4.6735995e-08,8.6734175e-09,2885396.jpg
1.5947089e-09,1.0,3.2258537e-08,2.5574722e-09,5.678074e-08,2885617.jpg
4.2322883e-09,0.99999833,7.906718e-08,2.9059618e-07,1.2744828e-06,2885795.jpg
9.686157e-07,3.1419662e-11,2.4851232e-09,0.9999989,1.3117267e-07,2886029.jpg
2.9304061e-08,2.6887637e-08,5.4296187e-08,0.9999994,4.3292474e-07,2886162.jpg
6.8891336e-06,4.8247795e-08,2.60014e-07,3.7891783e-09,0.99999285,2886329.jpg
7.2958045e-08,2.526329e-07,1.6829118e-08,8.186876e-07,0.9999988,2886330.jpg
0.9999702,2.8219883e-06,1.3547113e-06,1.5355694e-06,2.4044733e-05,2886336.jpg
5.31861e-07,3.947555e-07,1.5746835e-08,6.0655493e-06,0.99999297,2886349.jpg
0.99999774,2.138092e-06,2.5296315e-11,1.6475344e-07,1.5688629e-08,2886367.jpg
1.0,1.22127055e-08,2.452246e-09,4.0305176e-10,3.390151e-08,2886371.jpg
5.8373982e-05,8.329783e-06,5.5320447e-06,5.1318955e-07,0.9999273,2886437.jpg
1.0144357e-06,2.832719e-07,1.3201814e-07,6.2044336e-07,0.999998,2886438.jpg
0.9680443,4.47379e-05,0.00044792227,7.868338e-06,0.031455275,2886457.jpg
0.99999964,7.033835e-09,2.1113573e-08,6.3567467e-09,3.4508832e-07,2886458.jpg
0.990639,2.4541929e-05,1.3240342e-06,7.391545e-09,0.009335178,2886468.jpg
1.0,2.0026361e-10,3.8283638e-08,2.2655227e-09,2.627461e-09,2886481.jpg
1.6313071e-06,6.1406416e-07,1.3295453e-07,4.2838428e-07,0.99999714,2886483.jpg
1.2190387e-08,1.0,1.3271053e-09,1.6471076e-09,6.3233974e-09,2886708.jpg
2.6864214e-07,0.99987316,0.00012522693,5.531774e-07,6.733558e-07,2886856.jpg
1.6011603e-10,1.0,1.9891837e-09,5.782236e-09,4.2589673e-10,2886861.jpg
3.1047526e-07,0.9999906,5.5126975e-06,9.552395e-08,3.4860648e-06,2887206.jpg
8.219691e-08,0.9999045,7.7001656e-05,3.9933666e-06,1.4273627e-05,2887207.jpg
5.9444268e-05,3.2240678e-06,1.5441045e-05,0.9969151,0.0030067686,2887250.jpg
5.5480305e-09,1.5775398e-10,2.2741165e-09,1.0,9.037424e-11,2887262.jpg
1.009409e-06,0.99999905,1.1372149e-09,1.722633e-09,1.860621e-10,2887546.jpg
1.0563765e-08,4.1724e-10,8.010733e-07,0.99999917,2.427349e-08,2887695.jpg
9.254449e-09,0.9999999,3.926438e-08,6.609446e-08,1.3735245e-09,2887774.jpg
6.636626e-07,0.9999871,9.1965023e-07,9.905311e-06,1.287507e-06,2887924.jpg
9.462123e-09,0.99999833,1.6613926e-06,6.117601e-09,2.2265698e-09,2887925.jpg
0.0037592417,7.432828e-06,7.578861e-05,4.361291e-06,0.9961532,2888360.jpg
0.009276722,2.9945033e-06,0.00016463685,3.649985e-08,0.9905556,2888364.jpg
0.09702003,0.00010477747,0.04934686,6.550369e-05,0.8534629,2888391.jpg
7.94971e-05,2.3200793e-07,9.654689e-07,5.763924e-07,0.9999187,2888409.jpg
0.9999845,5.029157e-09,3.084907e-08,3.5824496e-07,1.5119854e-05,2888412.jpg
0.00023644713,2.7157805e-06,2.0061245e-06,8.698557e-06,0.9997501,2888413.jpg
4.964661e-06,1.1823385e-08,1.2171809e-08,1.12252865e-08,0.999995,2888414.jpg
0.8831682,1.4782012e-05,1.8210923e-05,0.00033159103,0.11646722,2888421.jpg
2.4094093e-06,3.3065604e-05,6.877052e-07,2.3908665e-06,0.9999615,2888425.jpg
0.044608347,4.7291705e-05,0.0002055575,0.010142598,0.9449962,2888428.jpg
0.033823475,2.919656e-07,1.5172449e-07,3.0943443e-07,0.9661758,2888429.jpg
0.99870896,2.72764e-07,3.4874037e-07,7.81429e-06,0.0012826141,2888431.jpg
0.07527176,5.537344e-06,2.6391279e-05,0.0024469346,0.9222494,2888433.jpg
0.9999981,3.6960618e-08,3.408778e-09,3.0011351e-09,1.8677076e-06,2888436.jpg
0.00034866456,5.1075763e-06,1.3050306e-05,5.689323e-06,0.9996275,2888437.jpg
4.4051882e-07,0.9999927,4.5544218e-07,9.939289e-08,6.2406384e-06,2888443.jpg
9.550442e-07,0.99999833,1.9118499e-08,1.1103394e-08,6.7691144e-07,2888444.jpg
0.9431747,4.190294e-06,9.042964e-05,8.406115e-05,0.056646638,2888448.jpg
0.9999391,2.1407045e-08,5.840201e-07,2.8651612e-06,5.7475685e-05,2888449.jpg
0.7690953,9.379309e-05,1.932378e-05,5.7526155e-05,0.23073404,2888451.jpg
0.7728156,0.0004624338,4.433965e-06,0.0004043007,0.22631314,2888455.jpg
0.99983203,9.678756e-08,1.8832618e-07,6.055725e-06,0.00016148546,2888476.jpg
0.99999976,1.5486241e-10,1.1978156e-08,1.6503304e-09,2.2014744e-07,2888486.jpg
0.9999715,9.92799e-09,4.5305427e-07,6.323811e-08,2.791458e-05,2888487.jpg
0.99910873,1.3156113e-06,3.6745126e-07,5.00267e-06,0.0008845667,2888491.jpg
1.1890124e-10,1.0,6.334647e-13,8.1622534e-14,2.4114774e-11,2888492.jpg
0.99996245,6.509283e-10,6.223161e-08,4.4421705e-07,3.692962e-05,2888498.jpg
0.99999475,8.45046e-07,1.8389732e-08,3.840951e-09,4.378469e-06,2888503.jpg
0.00022808257,2.6399377e-05,5.790124e-07,6.291402e-08,0.99974483,2888505.jpg
6.415951e-08,0.9999999,3.136534e-10,1.1164347e-10,1.1098324e-09,2888712.jpg
1.5762704e-10,0.9999999,4.8059523e-10,7.021746e-09,1.2194765e-07,2888772.jpg
7.926159e-09,2.504803e-09,5.4955628e-08,0.9999999,4.2035878e-10,2889217.jpg
1.1843666e-06,3.0818178e-11,1.757396e-09,0.9999988,4.1392614e-12,2889233.jpg
1.0810075e-09,2.5792138e-12,9.558613e-11,1.0,2.047397e-09,2889246.jpg
2.6722935e-08,0.99998903,4.403847e-06,5.968596e-06,6.5362025e-07,2889733.jpg
1.8637236e-06,9.92228e-07,6.8154036e-06,0.99999034,2.6451819e-08,2890078.jpg
2.0499083e-10,1.0,3.775781e-08,4.5941416e-08,3.92335e-10,2890286.jpg
0.15247805,8.4304476e-05,0.62569284,0.21869363,0.0030511548,2890360.jpg
0.00016573314,1.8445595e-08,8.615129e-07,4.0282357e-06,0.9998293,2890361.jpg
6.700712e-05,1.0299347e-06,9.894353e-07,1.8014762e-07,0.99993074,2890367.jpg
0.9996389,8.901759e-06,6.9206503e-09,3.2746897e-08,0.00035209575,2890371.jpg
0.9999263,2.016861e-08,3.887754e-06,1.539394e-05,5.4298514e-05,2890379.jpg
0.9990338,6.1327873e-06,4.403105e-05,0.00031359438,0.0006025479,2890382.jpg
2.2278424e-05,1.815021e-06,3.1465197e-07,1.3505641e-07,0.99997544,2890383.jpg
3.5790455e-09,7.2854216e-09,3.938403e-11,5.2274307e-10,1.0,2890387.jpg
0.9999995,2.631132e-08,7.8081e-12,9.168431e-08,3.998584e-07,2890390.jpg
8.513394e-07,0.99992347,7.1915015e-06,1.9401863e-08,6.856092e-05,2890406.jpg
3.8543538e-05,6.9005546e-07,2.7480255e-07,5.2840237e-06,0.9999552,2890440.jpg
0.9999546,2.905706e-06,3.5936785e-09,1.5913149e-06,4.102979e-05,2890453.jpg
0.000116357915,1.7938213e-07,5.59908e-07,1.7155221e-08,0.9998828,2890457.jpg
0.99792236,6.9247862e-06,1.2566427e-07,9.714959e-07,0.0020697513,2890463.jpg
0.9999999,6.0838192e-09,4.6038315e-09,3.6347065e-09,1.0879689e-07,2890468.jpg
0.97059447,0.00657807,3.5793807e-06,0.01497938,0.007844455,2890471.jpg
0.99999654,4.6031974e-07,5.1699938e-09,2.594153e-07,2.7287185e-06,2890478.jpg
8.474668e-06,4.7223132e-08,7.175568e-07,1.2254755e-05,0.99997854,2890491.jpg
9.928958e-08,1.0547883e-09,9.607295e-09,3.883318e-10,0.9999999,2890499.jpg
0.00020717375,4.595765e-07,2.2099616e-06,9.9454995e-09,0.99979013,2890526.jpg
6.6207706e-09,0.9999995,9.266055e-08,3.178305e-07,6.775267e-10,2890616.jpg
7.0062967e-10,0.999997,2.9976327e-06,4.062966e-08,4.7557522e-09,2890617.jpg
1.7306085e-09,0.99999285,2.1365793e-06,7.711843e-08,4.9255127e-06,2890920.jpg
1.397167e-10,3.55782e-11,2.8744809e-11,1.0,2.400321e-08,2890985.jpg
1.4834135e-06,0.99999785,3.565202e-08,2.6724787e-09,6.6726744e-07,2891022.jpg
8.212631e-06,0.9998566,0.00013248119,2.1843225e-06,5.7165647e-07,2891027.jpg
1.9404357e-11,1.0,2.6403844e-11,3.432335e-10,5.090464e-11,2891030.jpg
3.3880276e-06,0.99999034,1.563382e-08,2.585152e-09,6.3518128e-06,2891213.jpg
8.1783793e-07,0.999998,1.2459917e-07,3.933859e-08,1.019683e-06,2891293.jpg
1.1593697e-06,0.9999924,7.745675e-07,5.323461e-06,3.7102396e-07,2891313.jpg
0.0021958267,3.7111297e-06,0.00042659134,0.9973628,1.10754045e-05,2891511.jpg
0.00034918674,1.044029e-08,3.450926e-07,0.99964964,8.5164135e-07,2891600.jpg
8.7941015e-07,0.99999917,1.9435993e-09,7.579373e-10,5.246975e-10,2891604.jpg
1.7981985e-07,0.99999976,5.284614e-09,5.3983595e-09,3.042993e-09,2891605.jpg
0.00075479655,1.7549837e-08,1.3040544e-07,0.99922574,1.9310337e-05,2891666.jpg
1.1666221e-10,1.0,6.658725e-10,1.2869692e-09,2.3291769e-10,2891770.jpg
0.00018617249,0.99977654,1.6053104e-05,1.8326386e-05,2.8687691e-06,2891990.jpg
1.625941e-08,0.99999917,1.3072474e-07,6.852048e-07,1.8603073e-08,2892016.jpg
1.4616442e-07,0.99999845,4.789271e-07,8.093372e-08,8.623607e-07,2892017.jpg
1.276259e-09,0.9999974,2.0648915e-06,5.781808e-07,1.7507015e-10,2892047.jpg
3.2830003e-09,0.99999964,1.8342574e-07,4.0014818e-08,1.0710666e-07,2892064.jpg
1.1399463e-08,9.554876e-11,1.4514238e-08,1.0,4.3002233e-09,2892302.jpg
9.838771e-08,0.9999999,1.7678781e-08,9.867421e-10,5.5170903e-09,2892322.jpg
0.9999999,1.4589203e-08,3.1722056e-10,9.425109e-08,5.1489636e-08,2892383.jpg
